question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35111,0d574ae2484df0e9,what country is le petiole affiliated with?,"['france', 'france', 'france', 'france', 'france', 'france', 'le petiole', 'france', 'france', 'france']","['what', 'country', 'is', 'le', 'petiole', 'affiliated', 'with']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35114,1e7f0ec1af5f7e90,what year was this clock made?,"['1755', '1755', '1758', '1755', '1755', '1755', '1755', '1755', '1733', '1755']","['what', 'year', 'was', 'this', 'clock', 'made']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
35119,7d30e6f36af3d6dc,what kind of appliance is she promoting?,"['lg dios', 'refrigerator ', 'refridgerator', 'lg', 'refrigerator', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'lg dios', 'refrigerator', 'refrigerator']","['what', 'kind', 'of', 'appliance', 'is', 'she', 'promoting']",0.6,0.6,0.3,0.3,0.0,0.6,0.6,0.6,0.3,0.0,0.0,0.0,0.3,0.3,0.6,0.3,0.3,0.6,0.0,0.3,0.6,0.6,0.6
35120,a35b7cd2dc197a55,what number is on the basketball jersey worn by the man on the left?,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","['what', 'number', 'is', 'on', 'the', 'basketball', 'jersey', 'worn', 'by', 'the', 'man', 'on', 'the', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35121,f473176f1265a938,what year did this festival happen?,"['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']","['what', 'year', 'did', 'this', 'festival', 'happen']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35125,c74791981d5340bb,what is in the can?,"['beer', 'clear cooler', 'clear cooler', 'asahi clear cooler', 'clear cooler', 'beer', 'asahi clear cooler', 'clear cooler', 'asahi clear cooler', 'cooler']","['what', 'is', 'in', 'the', 'can']",0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6
35126,c74791981d5340bb,what store can you buy this from displayed on the top of the can?,"['seven 11', '7/11', 'seven & i', 'seven&i', '7 eleven', 'seven premium', 'seven & i', '7&i', '7-11', 'liqour']","['what', 'store', 'can', 'you', 'buy', 'this', 'from', 'displayed', 'on', 'the', 'top', 'of', 'the', 'can']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35128,8e767faa989e366d,what type of beverage is this/?,"['beer', 'lone star beer', 'beer', 'beer', 'lone star beer', 'beer', 'beer', 'lone star', 'lone star', 'beer']","['what', 'type', 'of', 'beverage', 'is', 'this', '/']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35131,ba66c4ff9cb972d8,what do the bottles spell when put together?,"['drinkbar', 'drinkbar', 'drink bar', 'drinkbar', 'drinkbar', 'drink bar juicery', 'drinkbar.', 'drinkbar', 'drinkbar', 'drinkbar']","['what', 'do', 'the', 'bottles', 'spell', 'when', 'put', 'together']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35134,54b8a2742cb0c13e,what is that in the orange bottle?,"['sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist ', 'sunkist', 'sunkist', 'sinkist', 'sunkist', 'sunkist']","['what', 'is', 'that', 'in', 'the', 'orange', 'bottle']",0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35136,2b92ce942467f122,what is the brand name of the green bottled beer?,"['tsingtao ', 'tsingtao', 'tsingtao', 'tsingtao', 'tsingtao', 'tsingtao', 'tsingtao', 'tsingtao', 'tsintao', 'tsingtao']","['what', 'is', 'the', 'brand', 'name', 'of', 'the', 'green', 'bottled', 'beer']",0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35137,2b92ce942467f122,how much is the green bottled beer?,"['1.14', 'tsingtao', '1.14', '1.14 (pounds)', '1.14 euros', '1.14', '1.14', '1.14 ', '1.14', '1.14']","['how', 'much', 'is', 'the', 'green', 'bottled', 'beer']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35140,6ed698f3ec40a47c,what is the number?,"['10', '10', '10', '10', '10', '10', '10', '10', '10', '10']","['what', 'is', 'the', 'number']",1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35146,357f4bbdbf0dafa9,"what word is written after ""dream"" on the boat??","['weaver', 'weaver', 'weaver', 'weaver', 'weaver', 'weaver', 'weaver', 'weaver', 'weaver', 'weaver']","['what', 'word', 'is', 'written', 'after', '""', 'dream', '""', 'on', 'the', 'boat']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
35155,0065bfca13dd4b6b,what brand of beer?,"['jamaican', 'dg jamaican', 'jamaican ginger beer', 'jamaican', 'ginger', 'jamaican', 'dg', 'jamaican kola', 'jamaican', 'jamaican']","['what', 'brand', 'of', 'beer']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3,0.0,0.3,0.3,1.0
35156,0787f5c493031226,what are these shelves reinforced with?,"['steel', 'steel', 'steel', 'steel', 'steel ', 'steel', 'yes', 'steel', 'stell', 'steel']","['what', 'are', 'these', 'shelves', 'reinforced', 'with']",1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35157,0787f5c493031226,what brand are the shelves?,"['rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid']","['what', 'brand', 'are', 'the', 'shelves']",1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
35166,2d22463bbb238136,what is to the right of the tab key?,"['q', 'q', 'q', '22', 'q', 'q', 'q', 'q', 'q', 'q']","['what', 'is', 'to', 'the', 'right', 'of', 'the', 'tab', 'key']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35169,c519f4e1f3c47673,what kind of ink is this?,"['stephens', 'marking ink', 'marking', 'stephens marking ink', 'marking ink', 'marking ink', 'marking', 'stephens', 'marking', 'marking ink']","['what', 'kind', 'of', 'ink', 'is', 'this']",0.9,1.0,0.6,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.6,0.6,0.6,0.0,1.0,1.0,0.6,0.0,0.6,0.9,0.9,0.9,1.0
35174,16b21fa99bab05e5,what is the name of this business?,"['midas', 'midas auto service experts ', 'auto service experts', 'midas', 'midas', 'auto service experts', 'midas', 'auto services experts', 'auto service', 'midas']","['what', 'is', 'the', 'name', 'of', 'this', 'business']",0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,0.0,1.0
35175,b78b162168d81b7f,what kind of wine?,"['girvy', 'givry', 'givry', 'givry', 'givry', 'givry', 'domaine joblot', 'clos de la servoisine', 'givry', 'givry 1']","['what', 'kind', 'of', 'wine']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
35179,2247449bdefb23d0,when was this brewer founded?,"['unanswerable', '1805', '1805', '1805', 'unanswerable', '1905', 'unanswerable', '1905', 'unanswerable', 'unanswerable']","['when', 'was', 'this', 'brewer', 'founded']",0.9,0.9,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9
35184,1b298b41ad5113a0,what brand of computer is that?,"['senseye', 'senseye', 'senseye+photo', 'senseye + photo', 'windows', 'senseye', 'senseye', 'senseye', 'senseye+photo', 'senseye+photo']","['what', 'brand', 'of', 'computer', 'is', 'that']",0.3,0.0,0.3,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.3,0.0,1.0,1.0,1.0,1.0
35189,c522c05d47c66d15,what year was the mayne de cros bottled?,"['if you bought your ticket', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']","['what', 'year', 'was', 'the', 'mayne', 'de', 'cros', 'bottled']",0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
35190,28f229c738626467,what number is the book on the left?,"['10', '10', '10', '10', '10', '10', '10', '10', '10', '10']","['what', 'number', 'is', 'the', 'book', 'on', 'the', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35191,099edb8b52a7adbd,how many ounces are in each of the bottles?,"['5', '5 fl. oz', '5', '5', '5 fl oz', '5', '5', '5', '5', '5']","['how', 'many', 'ounces', 'are', 'in', 'each', 'of', 'the', 'bottles']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35200,b917faf5923773c8,what are we taking for the profile?,"['profile', 'a picture', 'picture', 'picture', 'picture', 'picture', 'a picture ', 'picture', 'police', 'a picture']","['what', 'are', 'we', 'taking', 'for', 'the', 'profile']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
35202,89d9552a610e6a67,what number does the umpire have on?,"['38', '36', '38', '30', '36', '36', '38', '36', '38', '36']","['what', 'number', 'does', 'the', 'umpire', 'have', 'on']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35203,89d9552a610e6a67,who was the sponsor that is listed above the batter in the background?,"['neweracap.com', 'sato', 'sato', 'sato', 'yuinker', 'sato', 'sato', 'yunker', 'yunker', 'sato']","['who', 'was', 'the', 'sponsor', 'that', 'is', 'listed', 'above', 'the', 'batter', 'in', 'the', 'background']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,1.0,0.6,0.6,0.6,0.6
35208,c7e2a58af072f582,what type of alcohol is reviseur?,"['cognac', 'cognac', 'cognac', 'cognac', 'cognac', 'cognac', 'cognac', 'cognac', 'cognac', 'cognac']","['what', 'type', 'of', 'alcohol', 'is', 'reviseur']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35210,93d62ff716bf7a75,what drink is written on this whiteboard?,"['coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'cofffee', 'coffee', 'coffee', 'coffee']","['what', 'drink', 'is', 'written', 'on', 'this', 'whiteboard']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35214,59b29f7a85d3b339,what is the brand of phone?,"['microvision', 'picop', 'unanswerable', 'microvision', 'apple', 'picop', 'answering does not require reading text in the image', 'picop', 'microvision', 'apple']","['what', 'is', 'the', 'brand', 'of', 'phone']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35216,3bf349945dde8076,what year is this gapcon?,"['2015', '2015', '2015', '2015', '2015', '2015', '2015', '2015', '2015', '2015']","['what', 'year', 'is', 'this', 'gapcon']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35220,1f73da0dee5318fe,what is the first word in red on the bottom?,"['bevi', 'bevi', 'devi', 'bevi', 'devi', 'bevi', 'chino', 'bevi', 'bevi', 'devi']","['what', 'is', 'the', 'first', 'word', 'in', 'red', 'on', 'the', 'bottom']",1.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.3,1.0,0.3,0.0,0.3,1.0,1.0,0.3,1.0
35221,fed917cb37831a14,what brand is this lens?,"['canon', 'canon', 'canon', 'canon', 'canon', 'canon', 'canon', 'canon', 'canon', 'canon']","['what', 'brand', 'is', 'this', 'lens']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35225,3479992c4af65055,is this an ipa?,"['yes', 'yes', 'ruination', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'an', 'ipa']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35230,41160be1337c198b,what brand of refrigerator is this?,"['metalfrio', 'metalfrio', 'no name', 'metallrio', 'metalfrio', 'metalprio', 'metalfrio', 'metalfrio', 'metafridge', 'metallrio']","['what', 'brand', 'of', 'refrigerator', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
35233,834911d0d0abb6c7,what is the use of kindle?,"['bank of montreal', 'answering does not require reading text in the image', 'paperwhite', 'reading', 'lg', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'paperwhite', 'paperwhite']","['what', 'is', 'the', 'use', 'of', 'kindle']",0.0,0.9,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35236,374a5499a99921da,where is porchester terrace?,"['to the right', 'unanswerable', 'right', 'right', '50 ft on the right', 'answering does not require reading text in the image', '50 ft to the right', '0.3 mile', 'unanswerable', 'right']","['where', 'is', 'porchester', 'terrace']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0
35237,374a5499a99921da,which way to turn to porchester terrace?,"['right', 'right', 'right', 'right', 'turn right', 'right', 'right', 'right', 'right', 'right']","['which', 'way', 'to', 'turn', 'to', 'porchester', 'terrace']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35241,23b808129d025f6d,what school is mentioned on the back of the blue jersey?,"['unanswerable', 'unanswerable', 'ensishheim', 'ensisheim', 'ensisheim', 'unanswerable', 'ensishein', 'ensishein', 'ensishein', 'unanswerable']","['what', 'school', 'is', 'mentioned', 'on', 'the', 'back', 'of', 'the', 'blue', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35244,136c14e123c01b46,what letter is not indented on the right side?,"['barbican', 'd', 'a', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'd', 'd', 'unanswerable']","['what', 'letter', 'is', 'not', 'indented', 'on', 'the', 'right', 'side']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,1.0
35248,70b5fb121c3f64a0,what software is on the paper?,"['adobe', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator']","['what', 'software', 'is', 'on', 'the', 'paper']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35249,70b5fb121c3f64a0,what is the brand of the advertised software?,"['adobe illustrator', 'adobe', 'adobe', 'adobe ', 'adobe', 'adobe illustrator', 'adobe illustrator', 'adobe', 'adobe', 'adobe']","['what', 'is', 'the', 'brand', 'of', 'the', 'advertised', 'software']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35250,e5a7543eac0e743b,what is the speed limit on the sign?,"['40', '40', '40', '40', '40', '60', 'the speed limit on the sign is 40.', '40', '40', '40']","['what', 'is', 'the', 'speed', 'limit', 'on', 'the', 'sign']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35256,0b1b19c7ee063044,what number is on the gold goin?,"['5', '5', '5', '5', '5', '5', '5', '5', 'mets', '5']","['what', 'number', 'is', 'on', 'the', 'gold', 'goin']",0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
35258,436bc582d7b9457d,what phone type is this?,"['blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry ', 'blackberry', 'blackberry', 'blackberry']","['what', 'phone', 'type', 'is', 'this']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35264,657bcc1c27cacad8,what city name is featured on the black book?,"['madrid', 'madrid', 'madrid', 'madrid', 'madrid', 'documenta madrid 10', 'madrid', 'dell', 'madrid', 'madrid']","['what', 'city', 'name', 'is', 'featured', 'on', 'the', 'black', 'book']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35277,07dbecf305f6f229,what is the number in black on the yellow shirt at the very top?,"['107', '48', '107', '107', '107', '107', '48', '107', '107', '  1']","['what', 'is', 'the', 'number', 'in', 'black', 'on', 'the', 'yellow', 'shirt', 'at', 'the', 'very', 'top']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.3,1.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,1.0,0.6
35287,e96fc2131f727dd4,what brand of beer is this bottle?,"['the oracle', ""bell's"", ""bell's"", 'the oracle', 'dipa ale', 'dipa ale', 'bells', 'oracle', 'the oracle', ""bell's the oracle dipa ale""]","['what', 'brand', 'of', 'beer', 'is', 'this', 'bottle']",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35296,c40ea2cfe677fc43,what are these people most likely purchasing?,"['tickets', 'tickets', 'tickets', 'tickets', 'tickets', 'ticket', 'tickets', 'tickets ', 'tickets', 'answering does not require reading text in the image']","['what', 'are', 'these', 'people', 'most', 'likely', 'purchasing']",1.0,0.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0
35307,4aa4e04d5a59ca99,what brand is this paper?,"['post it', 'post it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post it', 'post-it']","['what', 'brand', 'is', 'this', 'paper']",1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
35308,4aa4e04d5a59ca99,what company in on the bottom corner of the box?,"['unanswerable', '3m', 'post-it', 'post it', '3m', '3m', 'post-it', '3m', 'post-it', '3m']","['what', 'company', 'in', 'on', 'the', 'bottom', 'corner', 'of', 'the', 'box']",1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
35310,901fbc393f9371fe,what brand of shorts are the guy in the red helmet wearing?,"['everlast', 'everlast ', 'everlast', 'everlast', 'everlast', 'everlast', 'everlast', 'everlast', 'everlast', 'everlast']","['what', 'brand', 'of', 'shorts', 'are', 'the', 'guy', 'in', 'the', 'red', 'helmet', 'wearing']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
35311,901fbc393f9371fe,what does the yellow sign say?,"['everlast', 'big norm', 'new york big norm', 'big norm', 'big norm', 'everlast', 'big norm', 'big norm', 'big norm', 'big norm']","['what', 'does', 'the', 'yellow', 'sign', 'say']",0.6,0.6,1.0,0.0,0.0,0.6,0.6,0.6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6,1.0,1.0,0.6
35312,27330fcacb356566,what brand are these drinks from?,"['akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar']","['what', 'brand', 'are', 'these', 'drinks', 'from']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
35313,27330fcacb356566,what flavor are these drinks?,"['peach, grape, cherry, lime, and earl grey', 'unanswerable', 'earl grey', 'tea', 'lemon, grape, peach, blackberry, earl grey', 'tea', 'grape', 'unanswerable', 'peach, grape, lemon', 'tea']","['what', 'flavor', 'are', 'these', 'drinks']",0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0
35314,ace9dc023177ac5f,what is written on the car?,"['castrol edge', 'castrol edge', 'castrol', 'castrol edge', 'castrol', 'castrol', 'castrol edge', 'castrol edge', 'castrol', 'castrol edge']","['what', 'is', 'written', 'on', 'the', 'car']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
35318,eeeef5268b31530b,what was this chicken raised without?,"['antibiotics', 'antibiotics', 'antibiotics', 'antibiotics', 'antibiotics', 'antibiotics', 'antibiotics', 'antibiotics', 'antibotics', 'antibiotics']","['what', 'was', 'this', 'chicken', 'raised', 'without']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35320,d34862230978401c,what is the brand that made this phone?,"['windows', 'nokia', 'nokia', 'microsoft', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia']","['what', 'is', 'the', 'brand', 'that', 'made', 'this', 'phone']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35321,39e50ec417577dab,how many ml is this drink?,"['skol', '600', '600', '600', '600', '600', '600', '600', '600', '600']","['how', 'many', 'ml', 'is', 'this', 'drink']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
35322,39e50ec417577dab,what brand is this?,"['skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol']","['what', 'brand', 'is', 'this']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35323,e0a7927884f6ad97,what company name is printed on the watch stand?,"['casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'g-shock', 'g shock', 'casio']","['what', 'company', 'name', 'is', 'printed', 'on', 'the', 'watch', 'stand']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.6,1.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35324,e0a7927884f6ad97,what brand of watch is this?,"['casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
