question_id,image_id,question,answers,question_tokens,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_hotpot_without_mmt,pred_hotpot_without_mmt,pred_source_hotpot_without_mmt,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot_without_object_label,pred_hotpot_without_object_label,pred_source_hotpot_without_object_label,accu_hotpot_lorra,pred_hotpot_lorra,pred_source_hotpot_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_q_vit,pred_q_vit,pred_source_q_vit,accu_vit,pred_vit,pred_source_vit,accu_ocr_q_vit_mask_0dot05,pred_ocr_q_vit_mask_0dot05,pred_source_ocr_q_vit_mask_0dot05,accu_question,pred_question,pred_source_question,accu_object,pred_object,pred_source_object,accu_ocr_q_vit_mask_0dot2,pred_ocr_q_vit_mask_0dot2,pred_source_ocr_q_vit_mask_0dot2,accu_q,pred_q,pred_source_q,accu_ocr_q,pred_ocr_q,pred_source_ocr_q,accu_ocr_q_vit,pred_ocr_q_vit,pred_source_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,pred_modality_hotpot_run_val_mlm_only,pred_source_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,pred_modality_hotpot_run_val_mlm_bbox_100_1,pred_source_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,pred_modality_hotpot_run_val,pred_source_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
35541,b395175f315bdddb,what software manufacturer are they talking about?,"['ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'second life']","['what', 'software', 'manufacturer', 'are', 'they', 'talking', 'about']",1.0,ibm,['OCR'],0.0,linden lab,"['OCR', 'OCR']",0.0,in,['OCR'],0.0,united states,"['VOCAB', 'VOCAB']",0.0,intel,['VOCAB'],0.0,panion,['OCR'],0.0,more,['OCR'],0.0,panion,['OCR'],0.0,microsoft,['VOCAB'],0.0,1,['VOCAB'],0.0,soft-,['OCR'],0.0,unanswerable,['VOCAB'],0.0,the,['VOCAB'],0.0,soft-,['OCR'],0.0,microsoft,['VOCAB'],0.0,soft-,['OCR'],0.0,soft-,['OCR'],0.0,ibmpressbooks.com/angels.,['OCR'],0.0,linden,['OCR'],0.0,ibmpressbooks.com/angels.,['OCR'],0.0,linden,['OCR'],0.0,linden,['OCR']
35542,91f383e314227712,what kind of news are written in these books?,"['chemical and engineering news', 'chemical and engineering', 'engineering', 'engineering', 'chemical and engineering', 'chemical and engineering', 'chemical and engineering', 'chemical and engineering', 'chemical and engineering news', 'chemical and engineering']","['what', 'kind', 'of', 'news', 'are', 'written', 'in', 'these', 'books']",0.6,engineering,['OCR'],0.6,engineering,['OCR'],0.0,chemical,['OCR'],0.0,news,['OCR'],0.0,engineering and news,"['OCR', 'VOCAB', 'VOCAB']",0.6,engineering,['OCR'],0.0,and,['OCR'],0.0,and,['OCR'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.6,engineering,['OCR'],0.0,and,['OCR'],0.0,and,['OCR'],0.0,news,['OCR'],0.0,daily news,"['VOCAB', 'VOCAB']",0.6,engineering,['OCR'],0.6,engineering,['OCR'],0.0,news,['OCR'],0.0,news,['OCR'],0.0,engineering and engineering,"['OCR', 'VOCAB', 'OCR']",0.0,news,['VOCAB'],0.6,engineering,['OCR']
35543,996137f933ef63c2,what player number is the runner sliding under?,"['13', '13', '13', '13', '13', '13', '13', '13', '13', '13']","['what', 'player', 'number', 'is', 'the', 'runner', 'sliding', 'under']",1.0,13,['VOCAB'],1.0,13,['OCR'],1.0,13,['VOCAB'],1.0,13,['OCR'],1.0,13,['OCR'],1.0,13,['OCR'],1.0,13,['OCR'],1.0,13,['OCR'],0.0,21,['VOCAB'],0.0,blue,['VOCAB'],1.0,13,['OCR'],0.0,machado,['OCR'],0.0,machado,['OCR'],1.0,13,['OCR'],0.0,14,['VOCAB'],1.0,13,['OCR'],1.0,13,['OCR'],1.0,13,['OCR'],1.0,13,['OCR'],1.0,13,['VOCAB'],1.0,13,['OCR'],1.0,13,['OCR']
35544,996137f933ef63c2,what is the last name of #13?,"['machado', 'machado', 'machado', 'machado', 'mashado', 'machado', 'machado', 'machado ', 'machado', 'machado']","['what', 'is', 'the', 'last', 'name', 'of', '#', '13']",1.0,machado,['OCR'],1.0,machado,['OCR'],1.0,machado,['OCR'],1.0,machado,['OCR'],1.0,machado,['OCR'],1.0,machado,['OCR'],0.0,13,['OCR'],0.0,13,['OCR'],0.0,unanswerable,['VOCAB'],0.0,blue,['VOCAB'],1.0,machado,['OCR'],1.0,machado,['OCR'],1.0,machado,['OCR'],1.0,machado,['OCR'],0.0,martin,['VOCAB'],1.0,machado,['OCR'],1.0,machado,['OCR'],1.0,machado,['OCR'],1.0,machado,['OCR'],1.0,machado,['OCR'],0.0,unanswerable,['VOCAB'],1.0,machado,['OCR']
35545,37dac8415dce73d8,who is seated at this table?,"['contestants contest committee', 'contestants content comittee', 'contestants contest committee ', 'learn- create-lead', 'contestants', 'contest committee ', 'contestants committee', 'contestants', 'contesta tsa contest committee', 'people']","['who', 'is', 'seated', 'at', 'this', 'table']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,contesta committ,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,contesta,['OCR'],0.0,contesta conte!,"['OCR', 'OCR']",0.0,contesta committ,"['OCR', 'OCR']",0.0,answering does not require reading text in the image,['VOCAB'],0.0,contesta committ,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,contesta,['OCR'],0.0,unanswerable,['VOCAB'],0.0,contesta,['OCR'],0.0,contesta,['OCR'],0.0,president,['VOCAB'],0.0,contesta committ,"['OCR', 'OCR']",0.0,contesta committ,"['OCR', 'OCR']",0.0,contesta conte! committ,"['OCR', 'OCR', 'OCR']",0.0,contesta,['OCR'],0.0,contesta,['OCR'],0.0,contesta,['OCR'],0.0,contesta conte! committ,"['OCR', 'OCR', 'OCR']"
35546,17b543d8807270a2,where were these drinks made?,"['italia', 'italia', 'italy', 'italia', 'italia', 'italia', 'italy', 'made in italy', '1906', 'italy ']","['where', 'were', 'these', 'drinks', 'made']",1.0,italia,['OCR'],1.0,italia,['OCR'],0.9,italy,['VOCAB'],1.0,italia,['OCR'],1.0,italia,['OCR'],1.0,italia,['OCR'],0.9,italy,['VOCAB'],0.0,mibrusco,['OCR'],0.0,colorado,['VOCAB'],0.0,yes,['VOCAB'],1.0,italia,['OCR'],0.0,oneldi,['OCR'],0.0,oneldi,['OCR'],1.0,italia,['OCR'],0.0,france,['VOCAB'],1.0,italia,['OCR'],1.0,italia,['OCR'],1.0,italia,['OCR'],1.0,italia,['OCR'],1.0,italia,['OCR'],1.0,italia,['OCR'],1.0,italia,['OCR']
35547,17b543d8807270a2,what drinks are these?,"['donelli', ""donelli lambrusco dell'emilia"", 'ambrusco', 'doneldi mbrusco', 'carbonated water', 'ambrusco ', 'ambrusco', 'ambrusco', 'ambrusco', 'wine']","['what', 'drinks', 'are', 'these']",0.0,beer,['VOCAB'],0.0,mibrusco,['OCR'],0.0,unanswerable,['VOCAB'],0.0,frizzante,['OCR'],0.0,mibrusco,['OCR'],0.0,mibrusco,['OCR'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,mibrusco,['OCR'],0.0,beer,['VOCAB'],0.0,yes,['VOCAB'],0.0,beer,['VOCAB'],0.0,beer,['VOCAB'],0.0,oneldi,['OCR'],0.0,mibrusco,['OCR'],0.0,beer,['VOCAB'],0.0,mibrusco,['OCR'],0.0,mibrusco,['OCR'],0.0,beer,['VOCAB'],0.0,beer,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,mibrusco,['OCR'],0.0,beer,['VOCAB']
35548,be27c234315caca1,what is the value of the number next to the alien head?,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']","['what', 'is', 'the', 'value', 'of', 'the', 'number', 'next', 'to', 'the', 'alien', 'head']",1.0,6,['VOCAB'],1.0,6,['OCR'],0.0,88,['OCR'],1.0,6,['VOCAB'],1.0,6,['OCR'],1.0,6,['VOCAB'],1.0,6,['VOCAB'],1.0,6,['OCR'],0.0,1,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,1,['VOCAB'],1.0,6,['OCR'],1.0,6,['OCR'],1.0,6,['OCR'],0.0,1,['VOCAB'],1.0,6,['VOCAB'],1.0,6,['VOCAB'],1.0,6,['VOCAB'],1.0,6,['VOCAB'],1.0,6,['VOCAB'],1.0,6,['VOCAB'],1.0,6,['VOCAB']
35549,6c1a040b7a91d116,what is written on top of the box?,"['jpag secret santa', 'jpag secret santa', 'jpag secret santa', 'jpag secret santa', 'secret santa', 'jpag secret santa', 'jpag', 'jpag secret santa', 'secret santa, jpag', 'jpag secret santa']","['what', 'is', 'written', 'on', 'top', 'of', 'the', 'box']",0.0,secret,['OCR'],0.3,secret santa,"['VOCAB', 'OCR']",0.0,secret,['OCR'],0.0,secret,['OCR'],0.0,secret,['VOCAB'],0.0,secret munez,"['VOCAB', 'OCR']",0.0,yes,['VOCAB'],0.0,secret munez,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,1,['VOCAB'],0.0,secret,['OCR'],0.0,pag,['OCR'],0.0,pag,['OCR'],0.0,secret,['OCR'],0.0,the beatles,"['VOCAB', 'VOCAB']",0.0,secret pag,"['OCR', 'OCR']",0.3,secret santa,"['OCR', 'OCR']",0.0,secret secret,"['VOCAB', 'VOCAB']",0.0,secret secret,"['VOCAB', 'VOCAB']",0.0,secret,['VOCAB'],0.0,secret,['OCR'],0.0,secret,['OCR']
35550,6c1a040b7a91d116,what brand of box is this?,"['munet', 'munet', 'munet', 'munet', 'omunet', 'munet', 'nunet', 'munet', 'munet', 'munet']","['what', 'brand', 'of', 'box', 'is', 'this']",0.0,secret,['OCR'],0.0,secret munez,"['OCR', 'OCR']",0.0,santa,['OCR'],0.0,secret,['OCR'],0.0,secret hiding places,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,spag,['OCR'],0.0,yes,['VOCAB'],0.0,secret munez,"['OCR', 'OCR']",0.0,nikon,['VOCAB'],0.0,1,['VOCAB'],0.0,amazon,['VOCAB'],0.0,pag,['OCR'],0.0,pag,['OCR'],0.0,spag,['OCR'],0.0,nikon,['VOCAB'],0.0,secret pag,"['OCR', 'OCR']",0.0,secret santa,"['OCR', 'OCR']",0.0,secret,['OCR'],0.0,secret secret,"['VOCAB', 'VOCAB']",0.0,secret,['OCR'],0.0,secret,['OCR'],0.0,secret,['VOCAB']
35551,83aa22650422a4b3,what is on the bottle?,"['""limon""', 'limon', 'limon', 'limon', 'limon', 'limon', 'a label that says limon', 'limon', 'limon', 'limon']","['what', 'is', 'on', 'the', 'bottle']",0.0,cimon,['OCR'],0.0,cimon,['OCR'],0.0,fruc,['OCR'],0.0,fruch,['OCR'],0.0,fruch,['OCR'],0.0,unanswerable,['VOCAB'],0.0,cimon,['OCR'],0.0,cimon,['OCR'],0.0,honey,['VOCAB'],0.0,yes,['VOCAB'],0.0,cimon fruch,"['OCR', 'OCR']",0.0,fruch,['OCR'],0.0,fruch,['OCR'],0.0,cimon,['OCR'],0.0,beer,['VOCAB'],0.0,cimon fruch,"['OCR', 'OCR']",0.0,cimon,['OCR'],0.0,fruch,['OCR'],0.0,cimon,['OCR'],0.0,cimon in,"['OCR', 'VOCAB']",0.0,cimon,['OCR'],0.0,cimon,['OCR']
35552,60fd879040955560,who makes this phone?,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']","['who', 'makes', 'this', 'phone']",1.0,samsung,['VOCAB'],1.0,samsung,['VOCAB'],0.0,htc,['VOCAB'],1.0,samsung,['VOCAB'],0.0,htc,['VOCAB'],0.0,lg,['VOCAB'],0.0,nokia,['VOCAB'],0.0,yes,['VOCAB'],0.0,nokia,['VOCAB'],0.0,yes,['VOCAB'],1.0,samsung,['VOCAB'],1.0,samsung,['VOCAB'],0.0,lg,['VOCAB'],1.0,samsung,['VOCAB'],0.0,lg,['VOCAB'],0.0,lg,['VOCAB'],0.0,lg,['VOCAB'],0.0,lg,['VOCAB'],0.0,lg,['VOCAB'],0.0,lg,['VOCAB'],0.0,lg,['VOCAB'],0.0,lg,['VOCAB']
35553,ef45a7b16461aa19,who is the author?,"['elizabeth moon', 'elizabeth moon', 'elizabeth moon', 'elizabeth moon', 'elizabeth moon', 'elizabeth moon', 'elizabeth moon', 'elizabeth moon', 'elizabeth moon', 'elizabeth moon']","['who', 'is', 'the', 'author']",0.0,elizabeth paksenarrion,"['OCR', 'OCR']",1.0,elizabeth moon,"['OCR', 'OCR']",0.0,robert a. heinlein,['VOCAB'],0.0,elizabeth tarr,"['OCR', 'OCR']",0.0,elizabeth tarr,"['OCR', 'OCR']",0.0,elizabeth tarr,"['OCR', 'OCR']",0.0,anne mccaffrey,['VOCAB'],0.0,elizabeth,['OCR'],0.0,fritz leiber,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,anne tolkien,"['VOCAB', 'OCR']",0.0,john john,"['VOCAB', 'VOCAB']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,"""this tolkien","['OCR', 'OCR']",0.0,fritz leiber,"['VOCAB', 'VOCAB']",0.0,"""this tolkien","['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,elizabeth tarr,"['OCR', 'OCR']",0.0,elizabeth allegiance,"['OCR', 'OCR']",1.0,elizabeth moon,"['OCR', 'OCR']",1.0,elizabeth moon,"['OCR', 'OCR']",0.0,elizabeth tarr,"['OCR', 'OCR']"
35554,ef45a7b16461aa19,what did judith tarr say about this book?,"['unanswerable', 'it was like tolkien', ""this is the first work of high heroic fantasy i've seen that has taken the work of tolkien. assimilated it totally and deeply and absolutely, and produced something altogether new and yet incontestably based on the master... i'm deeply impressed."", 'elizabeth', ""she's deeply impressed"", ""this is the first work of high heroic fantasy i've seen that has taken the work of tolkien, assimilated in totally and deeply and absolutely and produced something altogether new and yet incontestably based on the master.. i'm deeply impressed."", 'impacted', ""i'm deeply impressed"", ""this is the first work of high heroic fantasy i've seen that has taken the work of tolkien, assimilated it totally and deeply and absolutely, and produced something altogether new and yet incontestably base don the msater... i'm deeply impressed."", 'this is the first work of high heroic fantasy i\'ve seen that has taken the work of tolkien, assimilated it totally and deeply and absolutely, and produced something altougheter new and yet incontestably based on the master... i\'m deeply impressed""']","['what', 'did', 'judith', 'tarr', 'say', 'about', 'this', 'book']",0.0,divided moon allegiance,"['OCR', 'OCR', 'OCR']",0.0,divided allegiance,"['OCR', 'OCR']",0.3,unanswerable,['VOCAB'],0.0,divided allegiance,"['OCR', 'OCR']",0.0,absolutely allegiance,"['OCR', 'OCR']",0.0,divided allegiance,"['OCR', 'OCR']",0.0,douglas adams,['VOCAB'],0.0,elizabeth moon,"['OCR', 'OCR']",0.0,the greatest university of all is a collection of books,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,the fantasy of fantasy,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the high of the high,"['VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the greatest show on earth,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,the best of a book and and and and and altogether and,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.0,the first time,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,divided allegiance,"['OCR', 'OCR']",0.0,allegiance,['OCR'],0.0,divided allegiance,"['OCR', 'OCR']",0.0,divided moon allegiance,"['OCR', 'OCR', 'OCR']",0.0,divided allegiance,"['OCR', 'OCR']"
35555,34a5210f22cd7a16,what is the primary question in the center of this whiteboard?,"['who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you', 'red', 'who is a professor that made a difference for you']","['what', 'is', 'the', 'primary', 'question', 'in', 'the', 'center', 'of', 'this', 'whiteboard']",0.0,unanswerable,['VOCAB'],0.0,professor that made a difference for you,"['OCR', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,not a question,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,who is a difference for you have the difference for you,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB']",0.0,professor that made a difference for you,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,robert connors,"['OCR', 'OCR']",0.0,what's your point,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,the,['VOCAB'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,what's your point,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,dr made made a difference for you,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,who is a difference for you,"['VOCAB', 'OCR', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB']",0.0,professor that made a difference for you,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.0,professor that made a difference for you,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']"
35556,34a5210f22cd7a16,what is the middle question?,"['who is a professor that made a difference for you', 'who is a professor that made a difference for you?', 'who is the professor that made a difference for you?', 'yes', 'who is a professor that made a difference for you', 'difference for you', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you']","['what', 'is', 'the', 'middle', 'question']",0.0,unanswerable,['VOCAB'],0.0,professor that made a difference for you,"['OCR', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,professor that made a difference for you,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,robert connors,"['OCR', 'OCR']",0.0,what's your point,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,what's your point,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,the,['VOCAB'],0.3,yes,['VOCAB'],0.0,dave olson,"['OCR', 'OCR']",0.0,what's your point,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,professor that made a difference for you,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,what is a difference for you,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB']",0.0,professor that made a difference for you,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.0,professor that made a difference for you,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']"
35557,dcb44af44943a3b0,what time is it?,"['10:10', '10:08', '10:08', 'not a question', '4:40', 'unanswerable', '10:10', '10:09', '10:08', '4:38']","['what', 'time', 'is', 'it']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,sovhed,['OCR'],0.3,unanswerable,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,10:55,['VOCAB'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,35,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,3:11,['VOCAB'],0.0,iwc,['OCR'],0.0,iwc,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,10:10,['VOCAB'],0.6,10:10,['VOCAB'],0.6,10:10,['VOCAB'],0.0,10:15,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,10:10,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
35558,dcb44af44943a3b0,is this a diving watch?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'this', 'a', 'diving', 'watch']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,35,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,iwc,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB']
35559,6826dfc884d7dea9,what does the plate say?,"['lff 880', 'lff 880', 'lff 880', 'lef 880', 'lff 880', 'lff 880', 'lff 880', 'lff 880', 'lff 880', 'lff 880']","['what', 'does', 'the', 'plate', 'say']",0.0,wla 880,"['OCR', 'OCR']",0.0,usa 880 wla 45,"['VOCAB', 'OCR', 'OCR', 'OCR']",0.0,lff,['OCR'],1.0,lff 880,"['OCR', 'OCR']",1.0,lff 880,"['OCR', 'OCR']",1.0,lff 880,"['OCR', 'OCR']",0.0,880,['OCR'],0.0,usa,['OCR'],0.0,hell,['VOCAB'],0.0,yes,['VOCAB'],0.0,usa 880,"['OCR', 'OCR']",0.0,19,['OCR'],0.0,19,['OCR'],1.0,lff 880,"['OCR', 'OCR']",0.0,hell,['VOCAB'],1.0,lff 880,"['OCR', 'OCR']",1.0,lff 880,"['OCR', 'OCR']",0.0,lff 880 wla 880,"['OCR', 'OCR', 'OCR', 'OCR']",1.0,lff 880,"['OCR', 'OCR']",0.0,lff 880 wla 45,"['OCR', 'OCR', 'OCR', 'OCR']",1.0,lff 880,"['OCR', 'OCR']",1.0,lff 880,"['OCR', 'OCR']"
35560,aaddff024d49bfd2,what gas station is this?,"['hess', 'hess', '8', 'hess', 'hess', 'hess', 'hess', 'hess', 'hess', 'hess']","['what', 'gas', 'station', 'is', 'this']",0.0,3,['OCR'],0.0,9681,['OCR'],0.0,18.96,['OCR'],1.0,-hess,['OCR'],0.0,55-foel,['OCR'],1.0,-hess,['OCR'],0.0,1713,['OCR'],0.0,1713,['OCR'],0.0,total,['VOCAB'],0.0,yes,['VOCAB'],0.0,9681,['OCR'],0.0,2-2,['OCR'],0.0,2-2,['OCR'],0.0,premlin,['OCR'],0.0,total,['VOCAB'],0.0,premlin,['OCR'],1.0,-hess,['OCR'],0.0,unanswerable,['VOCAB'],0.0,55-foel,['OCR'],0.0,55-foel,['OCR'],0.0,55-foel,['OCR'],0.0,55-foel,['OCR']
35561,aaddff024d49bfd2,how much did the gas cost?,"['18.36', '1836', '18.36', '18.96', '18.36', '18.36', '18.36', '18.36', '18.36', '18.96']","['how', 'much', 'did', 'the', 'gas', 'cost']",0.0,1.50,['VOCAB'],0.0,38 cents,"['VOCAB', 'VOCAB']",0.6,18.96,['OCR'],0.0,4143.57,['OCR'],0.0,unanswerable,['VOCAB'],0.0,35,['VOCAB'],0.0,hogrice,['OCR'],0.0,1713,['OCR'],0.0,15,['VOCAB'],0.0,yes,['VOCAB'],0.0,9681,['OCR'],0.0,2-2,['OCR'],0.0,2-2,['OCR'],0.0,1713,['OCR'],0.0,35 cents,"['VOCAB', 'VOCAB']",0.0,9681,['OCR'],0.0,1713,['OCR'],0.0,unanswerable,['VOCAB'],0.0,15 cents,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,2-2,['OCR'],0.0,unanswerable,['VOCAB']
35562,7e969d9dae9f2707,what brand is the watch?,"['ice', 'ice', 'ice', 'ce', 'ice', 'ice', 'ice', 'ice', 'ice', 'ice']","['what', 'brand', 'is', 'the', 'watch']",0.0,rolex,['VOCAB'],1.0,ice,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,ice,['OCR'],0.0,ice cream,"['VOCAB', 'VOCAB']",1.0,ice,['VOCAB'],0.0,rolex,['VOCAB'],1.0,ice,['OCR'],0.0,rolex,['VOCAB'],0.0,10:10,['VOCAB'],0.0,rolex,['VOCAB'],0.0,rolex,['VOCAB'],1.0,ice,['OCR'],1.0,ice,['OCR'],0.0,rolex,['VOCAB'],1.0,ice,['OCR'],0.0,rolex,['VOCAB'],1.0,ice,['VOCAB'],0.0,rolex,['VOCAB'],0.0,ice castle,"['VOCAB', 'VOCAB']",0.0,rolex,['VOCAB'],0.0,ice castle,"['VOCAB', 'VOCAB']"
