question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
35093,585226e12b249931,what is playing next on style?,"['spring outerwear', 'spring outerwear', 'spring outerwear', 'spring outerwear', 'spring outerwear', 'spring outerwear', 'fashion by diane gilman', 'fashion by diane gilman', 'spring outerwear', 'spring outerwear']","['what', 'is', 'playing', 'next', 'on', 'style']",0.0,brother scanncut,"['OCR', 'OCR']",0.0,brother star,"['OCR', 'OCR']",0.0,brother,['OCR'],0.0,yankee,['OCR'],0.0,yankee scanncut,"['OCR', 'OCR']",0.0,brother scanncut,"['OCR', 'OCR']"
35101,abd00dfa7d8681b0,what are the numbers in the blue band?,"['10, 20,30,40, 50', 'minutes ', '10,20,30,40,50', '10, 20, 30, 40, 50', '10:10', 'minutes', 'unanswerable', '10,20,30,40,50', '16', 'time']","['what', 'are', 'the', 'numbers', 'in', 'the', 'blue', 'band']",0.0,50,['VOCAB'],0.0,40,['VOCAB'],0.0,50,['VOCAB'],0.0,50,['VOCAB'],0.0,300 300,"['VOCAB', 'VOCAB']",0.0,50,['VOCAB']
35103,3ad13328fbbd63be,who's club is mentioned in the blue picture?,"[""gilley's club"", ""gilley's"", ""gilley's"", ""gilley's club"", ""gilley's club"", ""gilley's club"", ""gilley's"", ""gilley's"", ""gilley's club"", ""gilley's""]","['who', ""'"", 's', 'club', 'is', 'mentioned', 'in', 'the', 'blue', 'picture']",0.0,stevie vaughan,"['OCR', 'OCR']",0.0,stevie ray,"['OCR', 'OCR']",0.0,stevie ray vaughan,"['OCR', 'OCR', 'OCR']",0.0,stevie ray,"['OCR', 'OCR']",0.0,ray's,"['OCR', 'VOCAB']",0.0,stevie ray,"['OCR', 'OCR']"
35108,fe3bfe0b60a3a261,what is the name of the store on the left?,"['unanswerable', 'cat adelaide market', 'fort adelade market', 'unanswerable', 'adelade market', 'elaide market', 'fort adelaide market', 'adelaide market', 'panasonic', 'port adelaide market']","['what', 'is', 'the', 'name', 'of', 'the', 'store', 'on', 'the', 'left']",0.0,adelaide,['OCR'],0.0,adelaide,['OCR'],0.0,our day,"['OCR', 'VOCAB']",0.0,our day,"['OCR', 'VOCAB']",0.0,adelaide,['OCR'],0.0,adelaide ma,"['OCR', 'OCR']"
35113,1e7f0ec1af5f7e90,what time does the clock say?,"['10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10']","['what', 'time', 'does', 'the', 'clock', 'say']",0.0,10:00,['VOCAB'],0.0,1733,['OCR'],0.0,12:50,['VOCAB'],0.0,9:00,['VOCAB'],0.0,1733,['OCR'],0.0,1733,['OCR']
35122,f473176f1265a938,what is the name of this event?,"['puppet animation festival', 'oscar & the deep sea pearl', 'oscar & the deep sea pearl', 'puppet animation festival', 'oscar & the deep sea pearl', 'oscar and the deep sea pearl', 'oscar & the deep sea pearl', 'oscar & the deep sea parl', 'oscar & the deep sea pearl', 'puppet animation festival']","['what', 'is', 'the', 'name', 'of', 'this', 'event']",0.0,oscar & the deep pearl,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the puppet animation,"['VOCAB', 'OCR', 'OCR']",0.0,puppet animation,"['OCR', 'OCR']",0.0,puppet animation,"['OCR', 'OCR']",0.0,puppet animation,"['OCR', 'OCR']",0.0,oscar & the deep pearl,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']"
35126,c74791981d5340bb,what store can you buy this from displayed on the top of the can?,"['seven 11', '7/11', 'seven & i', 'seven&i', '7 eleven', 'seven premium', 'seven & i', '7&i', '7-11', 'liqour']","['what', 'store', 'can', 'you', 'buy', 'this', 'from', 'displayed', 'on', 'the', 'top', 'of', 'the', 'can']",0.0,asahi,['VOCAB'],0.0,asahi,['OCR'],0.0,asahi cooler,"['OCR', 'OCR']",0.0,asahi,['OCR'],0.0,asahi,['VOCAB'],0.0,asahi,['VOCAB']
35127,8e767faa989e366d,what is the name of the beer?,"['lone star', 'lone star', 'lone star', 'lone star', 'lone star', 'lone star beer', 'lone star', 'lone star', 'lone star', 'lone star']","['what', 'is', 'the', 'name', 'of', 'the', 'beer']",0.0,ice,['VOCAB'],0.0,beer,['VOCAB'],0.0,duff,['VOCAB'],0.0,beer,['OCR'],0.0,beer,['OCR'],0.0,beer,['VOCAB']
35129,d25b2c907316e051,what beverage does tom's serve?,"['juice', 'juice', 'juice', 'juice', 'juice', 'juice', 'juice', 'juice', 'juice', 'juice']","['what', 'beverage', 'does', 'tom', ""'"", 's', 'serve']",0.0,chocolate coconut,"['OCR', 'OCR']",0.0,chocolate dipped patties,"['OCR', 'OCR', 'OCR']",0.0,chocolate dipped,"['OCR', 'OCR']",0.0,chocolate dipped coconut patties,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,chocolate patties,"['OCR', 'OCR']",0.0,chocolate dipped,"['OCR', 'OCR']"
35130,d25b2c907316e051,what are dipped in chocolate according to the sign?,"['coconut patties', 'coconut patties', 'coconut patties ', 'coconut patties', 'coconut patties', 'coconut patties', 'coconut patties', 'coconut patties', 'coconut patties', 'coconut patties']","['what', 'are', 'dipped', 'in', 'chocolate', 'according', 'to', 'the', 'sign']",0.0,coconut,['OCR'],0.0,chocolate dipped patties,"['OCR', 'OCR', 'OCR']",0.0,chocolate,['VOCAB'],0.0,chocolate dipped,"['OCR', 'OCR']",0.0,chocolate patties,"['OCR', 'OCR']",0.0,chocolate dipped,"['OCR', 'OCR']"
35134,54b8a2742cb0c13e,what is that in the orange bottle?,"['sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist ', 'sunkist', 'sunkist', 'sinkist', 'sunkist', 'sunkist']","['what', 'is', 'that', 'in', 'the', 'orange', 'bottle']",0.0,unanswerable,['VOCAB'],0.0,dry,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,dry ale,"['VOCAB', 'VOCAB']",0.0,dry,['VOCAB']
35135,a3c3d83d89f067f5,what is the title called?,"['a martian odyssey', 'a martian odyssey', 'a martian odyssey', 'a martian odyssey', 'a martian odyssey ', 'a martian odyssey', 'amartian odyssey', 'a martian odyssey', 'a martian odyssey', 'a martian odyssey']","['what', 'is', 'the', 'title', 'called']",0.0,martian lyssey,"['OCR', 'OCR']",0.0,martian lyssey,"['OCR', 'OCR']",0.0,a martian,"['OCR', 'OCR']",0.0,lancer martian,"['OCR', 'OCR']",0.0,martian,['OCR'],0.0,a martian lyssey,"['VOCAB', 'OCR', 'OCR']"
35137,2b92ce942467f122,how much is the green bottled beer?,"['1.14', 'tsingtao', '1.14', '1.14 (pounds)', '1.14 euros', '1.14', '1.14', '1.14 ', '1.14', '1.14']","['how', 'much', 'is', 'the', 'green', 'bottled', 'beer']",0.0,25,['VOCAB'],0.0,24,['VOCAB'],0.0,£1.14,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
35141,3e52cb7168026aa4,which version of terminator is in the dvd stack?,"['2', '2', 'terminator 2', 'terminator 2', 'terminator 2 judgement day', 'terminator 2 judgement day', '2', '2', '2 judgement day', 'terminator 2']","['which', 'version', 'of', 'terminator', 'is', 'in', 'the', 'dvd', 'stack']",0.0,atari,['OCR'],0.0,pg,['OCR'],0.0,atari,['OCR'],0.0,xp,['VOCAB'],0.0,6,['VOCAB'],0.0,life,['VOCAB']
35142,3e52cb7168026aa4,what is the bottom dvd?,"['battlestar gallatica', 'battlestar galactica', 'galactica ', 'battlestar galactica ', 'battlestar galactica ', 'galactica', 'battlestar galactica', 'battlestar galactica', 'battlestar galatica', 'galactica']","['what', 'is', 'the', 'bottom', 'dvd']",0.0,unanswerable,['VOCAB'],0.0,atari,['OCR'],0.0,atari,['OCR'],0.0,pg,['OCR'],0.0,futurah,['OCR'],0.0,unanswerable,['VOCAB']
35143,02132cfd627a3c45,what is the name on the book?,"['int laurent', 'yves saint laurent', 'yves saint laurent', 'yves saint laurent', 'yvessaintlaurenne', 'yves saint laurent', 'yvessaintlaurent', 'yves saint laurent', 'yves saint laurent', 'yves saint laurent']","['what', 'is', 'the', 'name', 'on', 'the', 'book']",0.0,wessaint aurent,"['OCR', 'OCR']",0.0,wessaint aurent,"['OCR', 'OCR']",0.0,tocca wessaint aurent,"['OCR', 'OCR', 'OCR']",0.0,tocca,['OCR'],0.0,tocca wessaint aurent,"['OCR', 'OCR', 'OCR']",0.0,tocca wessaint aurent,"['OCR', 'OCR', 'OCR']"
35145,53714027909d39a7,what does it say on his shirt?,"['up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up']","['what', 'does', 'it', 'say', 'on', 'his', 'shirt']",0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,coca cola,"['VOCAB', 'VOCAB']"
35148,2429c36cd49ddd03,what numbers are shown on the ruler?,"['2,3,4', '234', '2,3,4', '2, 3, 4', '2, 3 and 4', '2 3 4', '2 3 4', '2 3 4', '2 3 4', '2, 3, 4 ']","['what', 'numbers', 'are', 'shown', 'on', 'the', 'ruler']",0.0,1 2 3 4 5 6 7 8 9 10 11 12,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,2 3,"['VOCAB', 'VOCAB']",0.0,2 3 9 and 5,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,2 3 9,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,2 3,"['VOCAB', 'VOCAB']",0.0,2 3 3,"['OCR', 'VOCAB', 'VOCAB']"
35150,51662f802ef90ed2,what time is on the first clock?,"['7:47', '7:47 am', '7:47 am', '7:47', '7:47', '7:47', '7:47 am', '7:47 am', '7:47am', '7:47 am']","['what', 'time', 'is', 'on', 'the', 'first', 'clock']",0.0,2:47 pm,"['OCR', 'VOCAB']",0.0,5:47,['VOCAB'],0.0,2:47,['OCR'],0.0,2:47,['OCR'],0.0,2:47,['OCR'],0.0,2:47,['OCR']
35151,99ac4d391e55e648,what brands of beer are there here?,"['caracu, antartica, itaipava, evassa, paulistania, petra', 'caracu, antartica, itaipava, devassa paulistania, and petra', 'caracu, antarctica, itaipava, devassa, paulistania, petra', 'caracu, antartica, itaipava, evassa, paulistania, petra', 'caracu, antarctica, itaipava, devassa, paulistiania, petra', 'unanswerable', 'caracu, antarctica, itaipava', 'caracu antarciaca itaipava devassa paulistania petra', 'petra , paulistania , devassa, itaipava ', 'caracu, antarctica, itaipava, evassa, paulistania, petra']","['what', 'brands', 'of', 'beer', 'are', 'there', 'here']",0.0,petra,['OCR'],0.0,petra,['OCR'],0.0,petra,['OCR'],0.0,petra,['OCR'],0.0,petra,['OCR'],0.0,petra,['OCR']
35152,99ac4d391e55e648,what's the name of the coffee machine in the back?,"['anno', 'arno', 'arno', 'arno perfectto ', 'arno', 'arno perfectta', 'arno', 'arno', 'arno', 'arno perfectta']","['what', ""'"", 's', 'the', 'name', 'of', 'the', 'coffee', 'machine', 'in', 'the', 'back']",0.0,petra,['OCR'],0.0,petra,['OCR'],0.0,petra,['OCR'],0.0,petra,['OCR'],0.0,petra,['OCR'],0.0,petra,['OCR']
35153,80d87487f1d09d21,what is name on the top of the page?,"['donald wandrei', 'donald wandre', 'donald wandrei', 'donald wandrei', 'donald wandrei', 'donald wandrei', 'donald wandrei', 'donald wondrel', 'donald wandrei', 'donald wandrel']","['what', 'is', 'name', 'on', 'the', 'top', 'of', 'the', 'page']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,press.,['OCR'],0.0,unanswerable,['VOCAB'],0.0,press.,['OCR'],0.0,press.,['OCR']
35160,0b5e46166ce7de22,what are made here?,"['keys', 'keys', 'keys', 'keys', 'guns', 'keys ', 'keys', 'keys', 'keys', 'keys']","['what', 'are', 'made', 'here']",0.0,shakespeare,['VOCAB'],0.0,shakespeare,['OCR'],0.0,shakespeare,['OCR'],0.0,shakespeare,['OCR'],0.0,shakespeare,['OCR'],0.0,shakespeare,['OCR']
35163,48d130043bbf9df7,what is the name of the bar that plays live music?,"[""bentley's the brendan behan"", 'brendan behan', ' the brendan behan', 'the brendan bekan', 'the brendan bekan', ""bentley's"", 'bentleys', 'the brenden behan', 'the brendan bekan', ""bentley's""]","['what', 'is', 'the', 'name', 'of', 'the', 'bar', 'that', 'plays', 'live', 'music']",0.0,brendan zaffran,"['OCR', 'OCR']",0.0,brendan's,"['OCR', 'VOCAB']",0.0,brendan bedan,"['OCR', 'OCR']",0.0,brendan bedan,"['OCR', 'OCR']",0.0,brendan bedan,"['OCR', 'OCR']",0.0,brendan bedan,"['OCR', 'OCR']"
35164,5f5669b908c0bb7b,what does her sash say?,"['veedol', 'veedol', 'veedol', 'veedol', 'veedol', 'veedol', 'veedol', 'veedol', 'veedol', 'veedol']","['what', 'does', 'her', 'sash', 'say']",0.0,eedol,['OCR'],0.0,eedol,['OCR'],0.0,osterreichisches veteranen register,"['OCR', 'OCR', 'OCR']",0.0,eedol,['OCR'],0.0,eedol,['OCR'],0.0,eedol,['OCR']
35165,2d22463bbb238136,what is to the right of caps lock?,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","['what', 'is', 'to', 'the', 'right', 'of', 'caps', 'lock']",0.0,shift,['VOCAB'],0.0,ctrl,['OCR'],0.0,esc,['OCR'],0.0,esc,['OCR'],0.0,delete,['VOCAB'],0.0,esc,['VOCAB']
35166,2d22463bbb238136,what is to the right of the tab key?,"['q', 'q', 'q', '22', 'q', 'q', 'q', 'q', 'q', 'q']","['what', 'is', 'to', 'the', 'right', 'of', 'the', 'tab', 'key']",0.0,esc,['OCR'],0.0,ctrl,['VOCAB'],0.0,ctrl,['VOCAB'],0.0,shift,['VOCAB'],0.0,delete,['VOCAB'],0.0,escape,['VOCAB']
35167,683faf24809dbcc4,justice for who?,"['levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi']","['justice', 'for', 'who']",0.0,the,['VOCAB'],0.0,the top left,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,justiceforlevi.org,['OCR'],0.0,justiceforlevi.org,['OCR'],0.0,justiceforlevi.org,['OCR'],0.0,god,['VOCAB']
35171,0d48401e5648b1e9,what kind of shops are in the background?,"['zeller tuxedos', 'tuxedos shop and deli', 'deli', 'zeller tuxedos and deli', 'gourmet deli', 'sports plaza, zeller tuxedos, 33 gourmet deli, sbarro', 'a deli', 'restaurants and a tuxedo shop', 'food shops', 'a tuxedo shop, office buildings, and a deli ']","['what', 'kind', 'of', 'shops', 'are', 'in', 'the', 'background']",0.0,salad plaza,"['OCR', 'OCR']",0.0,sports,['OCR'],0.0,sports,['OCR'],0.0,sports,['OCR'],0.0,sports,['OCR'],0.0,sports,['VOCAB']
35180,2247449bdefb23d0,what type of beer is this?,"['ipa', 'ipa', 'ipa', 'house fua', 'ipa', 'house jpa', 'ipa', 'ipa', 'ipa', 'house ipa']","['what', 'type', 'of', 'beer', 'is', 'this']",0.0,jamamura,['OCR'],0.0,japan,['OCR'],0.0,jamamura,['OCR'],0.0,jamamura,['OCR'],0.0,jamamura,['OCR'],0.0,jamamura,['OCR']
35186,6659c1692324cda8,what is the first word on the sign?,"['fahrrader', 'fahrrader', 'fahrrader', 'fahrrader', 'fahrrader', 'fahrrador', 'farrader', 'fahrrader', 'fahrrader', 'fahrrader']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'sign']",0.0,fahrräder,['OCR'],0.0,fahrräder,['OCR'],0.0,fahrräder,['OCR'],0.0,fahrräder,['OCR'],0.0,fahrräder,['OCR'],0.0,fahrräder,['OCR']
35192,d7399c496b57791b,what's the name on the sign at the top right?,"['lee hong ', 'lee hong', 'lee hong', 'lee hong', 'what', 'lee hong', 'lee hong', 'lee hong', 'lee hong', 'lee hong']","['what', ""'"", 's', 'the', 'name', 'on', 'the', 'sign', 'at', 'the', 'top', 'right']",0.0,what mode,"['OCR', 'OCR']",0.0,the mode,"['VOCAB', 'OCR']",0.0,what co,"['OCR', 'OCR']",0.0,what co,"['OCR', 'OCR']",0.0,what do the mode,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,what is the mode,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']"
35197,cbf63fa904a81837,who is it going to?,"['robson', 'mr. robson', 'mr. rohson', 'mr. roheon', 'charleston', 'mr. robson', 'mr. robson', 'mr robson', 'robson', 'unanswerable']","['who', 'is', 'it', 'going', 'to']",0.0,nothing but,"['OCR', 'OCR']",0.0,nothing,['OCR'],0.0,posto car,"['OCR', 'OCR']",0.0,post,['VOCAB'],0.0,post,['VOCAB'],0.0,posto,['OCR']
35201,b917faf5923773c8,why are we taking a picture?,"['unanswerable', 'for your profile', 'for your profile', 'profile', 'for profile', 'profile', 'profile', 'unanswerable', 'for your profile', 'for our profile']","['why', 'are', 'we', 'taking', 'a', 'picture']",0.0,your profile for your profile,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,take a profile for your profile,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,a picture for your profile,"['OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,take a profile,"['OCR', 'VOCAB', 'OCR']",0.0,take a picture for your profile,"['OCR', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,take a picture for your profile,"['OCR', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']"
35209,93d62ff716bf7a75,what word is in quotes?,"['rack', 'rack', 'rack', 'rack', 'rack', 'rack', 'rack', 'racks', 'rack', 'rack']","['what', 'word', 'is', 'in', 'quotes']",0.0,point,['VOCAB'],0.0,network,['OCR'],0.0,point of sale,"['OCR', 'VOCAB', 'OCR']",0.0,point,['OCR'],0.0,unanswerable,['VOCAB'],0.0,lcr,['OCR']
35211,89d1211e69c867b9,what is the title of the book in the middle?,"['the nightmare thief', 'the nightmare thief', 'the nightmare theif', 'the nightmare thief', 'the nightmare thief', 'the nightmare thief', 'the nightmare thief', 'the nightmare thief', 'the nightmare thief', 'the nightmare thief']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'in', 'the', 'middle']",0.0,the dark desires and thief,"['VOCAB', 'VOCAB', 'OCR', 'OCR', 'OCR']",0.0,the dark thief,"['VOCAB', 'VOCAB', 'OCR']",0.0,meg,['OCR'],0.0,the one desires and nightmare and the others,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,the word and the others,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,the meg thief,"['VOCAB', 'OCR', 'OCR']"
35215,7af92b3668184806,which team is this stadium the home of?,"['tigers', 'tigers', 'tigers', 'detroit tigers', 'tigers', 'detroit tigers', 'tigers', 'no text in image', 'tigers', 'tigers']","['which', 'team', 'is', 'this', 'stadium', 'the', 'home', 'of']",0.0,comerica,['OCR'],0.0,comerica,['OCR'],0.0,dmc,['OCR'],0.0,michigan,['VOCAB'],0.0,michigan,['OCR'],0.0,comerica,['OCR']
35217,eaa57dc95659150c,what state name is on the pitchers jersey?,"['oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma']","['what', 'state', 'name', 'is', 'on', 'the', 'pitchers', 'jersey']",0.0,texas,['VOCAB'],0.0,new york,"['VOCAB', 'VOCAB']",0.0,california,['VOCAB'],0.0,texas,['VOCAB'],0.0,texas,['VOCAB'],0.0,new york,"['VOCAB', 'VOCAB']"
35218,eaa57dc95659150c,what number is this pitcher wearing?,"['23', '23', '23', '23', '23', '23', '23', '23', 'no entry', '23']","['what', 'number', 'is', 'this', 'pitcher', 'wearing']",0.0,number 17,"['VOCAB', 'VOCAB']",0.0,13,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,35,['VOCAB'],0.0,12,['VOCAB'],0.0,10,['VOCAB']
35228,0974082246f31594,what is the size of the lens?,"['55-81 mm', '22mm', '28mm', '18-22mm', '22 mm', '58mm', 'mm82', '58mm', 'ef-2', 'mm82']","['what', 'is', 'the', 'size', 'of', 'the', 'lens']",0.0,27,['VOCAB'],0.0,12,['VOCAB'],0.0,18-22 m,"['OCR', 'OCR']",0.0,18-22,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,mm82¢,['OCR']
35234,0bbf5bbf011d1aff,what is the number at the bottom right corner?,"['16', '16', '16', '16', '16', '16', '16', '16', '16', '16']","['what', 'is', 'the', 'number', 'at', 'the', 'bottom', 'right', 'corner']",0.0,0,['VOCAB'],0.0,0,['VOCAB'],0.0,3,['VOCAB'],0.0,3,['VOCAB'],0.0,0,['VOCAB'],0.0,0,['VOCAB']
35235,0bbf5bbf011d1aff,what kind of life does the good smile company want to give you?,"['unanswerable', 'wonderful hobby life', 'unanswerable', 'wonderful hobby life', 'wonderful hobby life', 'unanswerable', 'wonderful hobby', 'wonderful nobby life', 'unanswerable', 'unanswerable']","['what', 'kind', 'of', 'life', 'does', 'the', 'good', 'smile', 'company', 'want', 'to', 'give', 'you']",0.0,good,['VOCAB'],0.0,good,['OCR'],0.0,good smile,"['OCR', 'OCR']",0.0,good smile,"['OCR', 'OCR']",0.0,good smile,"['VOCAB', 'OCR']",0.0,good,['VOCAB']
35236,374a5499a99921da,where is porchester terrace?,"['to the right', 'unanswerable', 'right', 'right', '50 ft on the right', 'answering does not require reading text in the image', '50 ft to the right', '0.3 mile', 'unanswerable', 'right']","['where', 'is', 'porchester', 'terrace']",0.0,onto right,"['OCR', 'VOCAB']",0.0,porchester terrace,"['OCR', 'OCR']",0.0,the 3rd,"['VOCAB', 'VOCAB']",0.0,porchester,['OCR'],0.0,porchester terrace,"['OCR', 'OCR']",0.0,porchester,['OCR']
35241,23b808129d025f6d,what school is mentioned on the back of the blue jersey?,"['unanswerable', 'unanswerable', 'ensishheim', 'ensisheim', 'ensisheim', 'unanswerable', 'ensishein', 'ensishein', 'ensishein', 'unanswerable']","['what', 'school', 'is', 'mentioned', 'on', 'the', 'back', 'of', 'the', 'blue', 'jersey']",0.0,volley,['OCR'],0.0,ohio state,"['VOCAB', 'VOCAB']",0.0,hudson,['VOCAB'],0.0,volley,['OCR'],0.0,foxcroft academy,"['VOCAB', 'VOCAB']",0.0,volley,['OCR']
35242,767d20b7d92e2fe9,how many applications are submitted?,"['unanswerable', 'unanswerable', '11,77', 'unanswerable', '1177', '11,77', '11,77', '11,77 mo', '11.77', '1177 mo']","['how', 'many', 'applications', 'are', 'submitted']",0.0,0,['OCR'],0.0,540,['OCR'],0.0,540,['OCR'],0.0,4,['VOCAB'],0.0,540,['OCR'],0.0,12,['VOCAB']
35247,fa03a9ad4d82432a,what is the date listed here?,"['11-11-2011', '2011-11-11', '2011-11-11', '2011-11-11', '11/11/2011', '2011-11-11', '11-11-11', '2011-11-11', '2011-11-11', '2011-11-11']","['what', 'is', 'the', 'date', 'listed', 'here']",0.0,20,['VOCAB'],0.0,20,['VOCAB'],0.0,20,['VOCAB'],0.0,20,['OCR'],0.0,20,['VOCAB'],0.0,20,['VOCAB']
35248,70b5fb121c3f64a0,what software is on the paper?,"['adobe', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator']","['what', 'software', 'is', 'on', 'the', 'paper']",0.0,adobe pantone,"['VOCAB', 'OCR']",0.0,opentype,['OCR'],0.0,sol charactere,"['OCR', 'OCR']",0.0,pantone,['OCR'],0.0,pantone,['OCR'],0.0,flolizau,['OCR']
35249,70b5fb121c3f64a0,what is the brand of the advertised software?,"['adobe illustrator', 'adobe', 'adobe', 'adobe ', 'adobe', 'adobe illustrator', 'adobe illustrator', 'adobe', 'adobe', 'adobe']","['what', 'is', 'the', 'brand', 'of', 'the', 'advertised', 'software']",0.0,pantone,['OCR'],0.0,sol,['OCR'],0.0,pantone,['OCR'],0.0,pantone,['OCR'],0.0,pantone,['OCR'],0.0,sol pantone,"['OCR', 'OCR']"
35255,b1180f01df324535,why was it slowed brewed?,"['for exceptionally smooth flavor', 'exceptionally smooth flavor', 'for exceptionally smooth flavor', 'exceptionally smooth flavor', 'for exceptionally smooth flavor', 'for exceptionally smooth flavor', 'exceptionally smooth flavor', 'exceptionally smooth flavor', 'for exceptionally smooth flavor ', 'exceptionally smooth flavor']","['why', 'was', 'it', 'slowed', 'brewed']",0.0,high gravity,"['OCR', 'OCR']",0.0,high gravity,"['OCR', 'OCR']",0.0,nearly twice,"['OCR', 'OCR']",0.0,high gravity,"['OCR', 'OCR']",0.0,exceptionally gravity,"['OCR', 'OCR']",0.0,steel reserve,"['OCR', 'OCR']"
35257,0b1b19c7ee063044,whats the date on the last coin on the bottom?,"['1987', '1991', 'unanswerable', '1781', '1981', '1981', '1981', '1781', '1987', '1987']","['whats', 'the', 'date', 'on', 'the', 'last', 'coin', 'on', 'the', 'bottom']",0.0,2005,['VOCAB'],0.0,5,['OCR'],0.0,2005,['VOCAB'],0.0,2005,['VOCAB'],0.0,2005,['VOCAB'],0.0,2005,['VOCAB']
35265,73552f3b927ebc7b,what kinda of beer is on the tap?,"[""great oakley wot's occurring"", 'great oakley', 'great oakley', ""great oakley wot's occurring"", ""great oakley wot's occurring"", 'unanswerable', 'great oakley', 'great oakley', 'great oakley', 'answering does not require reading text in the image']","['what', 'kinda', 'of', 'beer', 'is', 'on', 'the', 'tap']",0.0,great nation's,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,great occurring,"['VOCAB', 'OCR']",0.0,great occurring,"['OCR', 'OCR']",0.0,great occurring,"['VOCAB', 'OCR']",0.0,great occurring,"['OCR', 'OCR']",0.0,great ale,"['VOCAB', 'VOCAB']"
35267,9a3382d727c7add1,what city is this meter from?,"['iowa city', 'iowa', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa', 'iowa city', 'iowa']","['what', 'city', 'is', 'this', 'meter', 'from']",0.0,unanswerable,['VOCAB'],0.0,2,['VOCAB'],0.0,japan,['VOCAB'],0.0,new york city,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,amsterdam,['VOCAB'],0.0,unanswerable,['VOCAB']
35268,9a3382d727c7add1,what city is written on the meter?,"['iowa city donation station', 'iowa city', 'iowa ', 'yes', 'iowa city', 'iowa city ', 'iowa city', 'iowa city', '11', 'iowa city']","['what', 'city', 'is', 'written', 'on', 'the', 'meter']",0.0,unanswerable,['VOCAB'],0.0,new york,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,seattle,['VOCAB'],0.0,london,['VOCAB']
