question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
36549,00afcdd80ab1ba76,what is the number above the windshield on the yellow tractor on the left?,"['a401 rsl', '708', 'a401 rsl ', '7gg', 'a401', 'unanswerable', '401', 'no text in image', 'a401 rsl', 'a401 rsl']","['what', 'is', 'the', 'number', 'above', 'the', 'windshield', 'on', 'the', 'yellow', 'tractor', 'on', 'the', 'left']",0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3
36565,813ddae5bbb8141b,what does it say above the brand name?,"['in touch with tomorrow', 'in touch with tomorrow', 'in touch with tomorrow', 'in touch with tomorrow', 'in touch with tomorrow', 'toshiba', 'in touch with tomorrow', 'in touch with tomorrow ', 'in touch with tomorrow', 'in touch with tomorrow']","['what', 'does', 'it', 'say', 'above', 'the', 'brand', 'name']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.3
36610,22155dc392f06ef2,what two numbers are shown on the top of the ruler?,"['2 and 3', '2,3', '2,3', '2 and 3', '23', '2 3', '23', '23', '2,3', '2 3']","['what', 'two', 'numbers', 'are', 'shown', 'on', 'the', 'top', 'of', 'the', 'ruler']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36614,77759f316dbc4201,what is the word above the word  banana?,"['wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells']","['what', 'is', 'the', 'word', 'above', 'the', 'word', 'banana']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36659,02062d203a421358,what number is shown at the top of the left poster?,"['13', '13', '13', '13', '13', '13', '13', '13', '13', '13']","['what', 'number', 'is', 'shown', 'at', 'the', 'top', 'of', 'the', 'left', 'poster']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36679,9ac0d24d22f19e07,what animal is written above the jersey number?,"['tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'answering does not require reading text in the image', 'tigers']","['what', 'animal', 'is', 'written', 'above', 'the', 'jersey', 'number']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0
36703,01824d2e57c99aad,what are the the first buttons on the top of the keyboard displayed?,"['f1 and f2', 'f1 f2', 'volume', 'f!', 'f buttons', 'f1, f2, f3', 'f keys', 'f1', 'f1', 'f1 f2']","['what', 'are', 'the', 'the', 'first', 'buttons', 'on', 'the', 'top', 'of', 'the', 'keyboard', 'displayed']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36737,8765595053085d54,what is the sponsor on the top of the stadium?,"['cumberland farms', 'cumberland farms', 'cumberland farms', 'cumberland farms', 'cumberland farms', 'cumberland', 'cumberland', 'cumberland farms', 'cumberland', 'cumberland farms']","['what', 'is', 'the', 'sponsor', 'on', 'the', 'top', 'of', 'the', 'stadium']",0.9,1.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9
36751,606431c3ec6cea33,which letters are written at the bottom left of the left monitor?,"['der-df', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'der-df', 'der-df', 'unanswerable', 'der']","['which', 'letters', 'are', 'written', 'at', 'the', 'bottom', 'left', 'of', 'the', 'left', 'monitor']",0.3,1.0,0.3,0.0,1.0,1.0,0.3,0.9,0.3,0.3,0.9,0.9,0.9,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.9
36784,27cd3c07c0c5ff46,what is the number above the coin with centavos?,"['25', '25', '25', '25', '25', '25', '25', '25', '25', '25']","['what', 'is', 'the', 'number', 'above', 'the', 'coin', 'with', 'centavos']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36797,26d9378d1d055421,what does the first key to the right of the space bar say?,"['alt', 'alt gr', 'alt gr', 'alt gr', 'alt', 'alt gr', 'alt gr', 'alt gr', ""beef o'bradys"", 'alt gr']","['what', 'does', 'the', 'first', 'key', 'to', 'the', 'right', 'of', 'the', 'space', 'bar', 'say']",0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0
36822,de6c60548526861a,what is the first word printed at the top left of this page?,"['welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcom', '498', 'welcome', 'welcome', 'welcome']","['what', 'is', 'the', 'first', 'word', 'printed', 'at', 'the', 'top', 'left', 'of', 'this', 'page']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
36898,20391a906b3856a9,what is the word on the top of this monitor?,"['webconverger', 'webconverge', 'webconverge', 'webconverge', 'webconverger', 'webconvergent', 'webconverge', 'webconverge', 'webconverger', 'webcovergence']","['what', 'is', 'the', 'word', 'on', 'the', 'top', 'of', 'this', 'monitor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
36952,2a8e1b18b5838812,what number is listed below the standing doll's feet?,"['011', '011', '011', '011', '011', '011', '011', '011', '011', '011']","['what', 'number', 'is', 'listed', 'below', 'the', 'standing', 'doll', ""'"", 's', 'feet']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
36961,b5ab94f7b2f92fce,what do the two words at the top of the building say?,"['policia civil', 'policia civic', 'policia civil', 'policia civil', 'policia civic', 'policia civil ', 'policia civil', 'policia civil', 'policia civil', 'policia civil']","['what', 'do', 'the', 'two', 'words', 'at', 'the', 'top', 'of', 'the', 'building', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37055,f6c0f9282064585a,what is at the top of the sign?,"['lightfoots', 'lightfoots', 'metal sign holder', ""lightfoot's"", 'lightfoots', 'lightfoots', 'lightfoots', 'lightfoots', 'lightfoots', 'lightfoots']","['what', 'is', 'at', 'the', 'top', 'of', 'the', 'sign']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37141,cee0cb5deaa1eb17,what is the text on the upper left of the first page?,"['bibliographie', 'bibliographie', 'bibliographie', 'bibliographie', 'bibliographie', 'bibliographie', '""bibliographie""', 'bibliographie', 'bibliographie', 'bibliographie']","['what', 'is', 'the', 'text', 'on', 'the', 'upper', 'left', 'of', 'the', 'first', 'page']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37193,2355525b2c60eefe,what are the initials on the top of the dark bottle?,"['v.o.', 'kd', 'unanswerable', 'yo', 'vo', 'vo', 'unanswerable', 'xo', 'v.o.', 'vo ']","['what', 'are', 'the', 'initials', 'on', 'the', 'top', 'of', 'the', 'dark', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37257,1a79766429ca0bbf,what sponsor is to the right of the players?,"['rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc']","['what', 'sponsor', 'is', 'to', 'the', 'right', 'of', 'the', 'players']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37271,a30a00e52088ae0b,what does the quote say at the top of the drawing?,"[""i'm smart!! i can do things!"", 'belgian wheat beer', 'im smart i can do things', ""i'm smart!! i can do things!"", 'i can do things', ""i'm smart!! i can do things!"", 'i am smat. i can do things', ""i'm smart!! i can do things!"", ""i'm smart!! i can do things"", ""i'm smart!!  i can do things""]","['what', 'does', 'the', 'quote', 'say', 'at', 'the', 'top', 'of', 'the', 'drawing']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37315,70fbac7e1cf4c585,what is the name of the data in the upper left of the computer screen?,"['open', 'open data', 'open data', 'open data', 'open data', 'open data', 'open', 'open', 'open', 'open data']","['what', 'is', 'the', 'name', 'of', 'the', 'data', 'in', 'the', 'upper', 'left', 'of', 'the', 'computer', 'screen']",1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37316,70fbac7e1cf4c585,what is the second word written in blue in the upper left of the screen?,"['data', 'data', 'data', 'data', 'data', 'data', 'data', 'data', 'data', 'data']","['what', 'is', 'the', 'second', 'word', 'written', 'in', 'blue', 'in', 'the', 'upper', 'left', 'of', 'the', 'screen']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37342,5918ab1cdea54f23,what number is on the top of the middle watch?,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']","['what', 'number', 'is', 'on', 'the', 'top', 'of', 'the', 'middle', 'watch']",0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37367,c25c142b0807f800,what is the letter to the right of the player?,"['a', 'a', '9', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","['what', 'is', 'the', 'letter', 'to', 'the', 'right', 'of', 'the', 'player']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0
37378,7dbb6236b74f0288,what letter is just to the right of the doorway logo?,"['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['what', 'letter', 'is', 'just', 'to', 'the', 'right', 'of', 'the', 'doorway', 'logo']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37393,e1741f781d306a3c,what number is below the coin on the left?,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'is', 'below', 'the', 'coin', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37408,5a85fd010c1ed347,what is the book on top of the pile called?,"['harry potter and the deathly hallows', 'harry potter and the deathly hallows', 'harry potter and the deadly hallows', 'harry potter', 'harry potter', 'harry potter', 'harry potter', 'harry potter', 'harry potter and the deathly hollows', 'harry potter']","['what', 'is', 'the', 'book', 'on', 'top', 'of', 'the', 'pile', 'called']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
37409,5a85fd010c1ed347,who wrote the book second from the top of the pile?,"['jk rowling', 'maddux', 'j.k. rowling', 'j.k. rowlings', 'jk rowling', 'jk rowling', 'j.k. rowling', 'j.k. rowling', 'j.k. rowling', 'j.k.rowling']","['who', 'wrote', 'the', 'book', 'second', 'from', 'the', 'top', 'of', 'the', 'pile']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37431,030aac31ce3ebe66,what is written in the top of the van?,"['westfalia', 'westfalia', 'westfalla', 'westfalia', 'westfalia', 'westfalia', 'westfalia', 'westria', 'westfalia', 'westfalia']","['what', 'is', 'written', 'in', 'the', 'top', 'of', 'the', 'van']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37483,7341f2df225ff4ee,what price are the goods in the right of the food cabinet?,"['8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80']","['what', 'price', 'are', 'the', 'goods', 'in', 'the', 'right', 'of', 'the', 'food', 'cabinet']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37497,2f39a8f0171a2e82,what food is sold to the left of the shop?,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza']","['what', 'food', 'is', 'sold', 'to', 'the', 'left', 'of', 'the', 'shop']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37546,00e69701a85ee1a3,what is printed above the three panels?,"['information', 'information', 'information ', 'information', 'information', 'information', 'information', 'information', 'information', 'information']","['what', 'is', 'printed', 'above', 'the', 'three', 'panels']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37557,16ad7f23bbf97510,is there a letter e showing at the top of the coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']","['is', 'there', 'a', 'letter', 'e', 'showing', 'at', 'the', 'top', 'of', 'the', 'coin']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37570,00618561e219c7f8,what does it say below the day?,"['the ornament', 'the ornament', 'the ornament', 'the ornanment', 'the ornament', '14', 'the ornament', 'the ornament', 'the ornament', 'the ornament']","['what', 'does', 'it', 'say', 'below', 'the', 'day']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37581,f844ca01f13786d1,what is written on the top of the white book with the red stripe?,"['juan', 'juan', 'juan', 'juan', 'lyndon', '9126666', 'jean', 'juan', 'juan', 'juan']","['what', 'is', 'written', 'on', 'the', 'top', 'of', 'the', 'white', 'book', 'with', 'the', 'red', 'stripe']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37585,fcff752608dd37bf,what is the word written in the slip above the cardboard box?,"['detabbe', 'detabbe', 'detabbe', 'detabbe', 'detabbe', 'dettabbe', 'toyota', 'detabbed', 'detabbe', 'detabbe']","['what', 'is', 'the', 'word', 'written', 'in', 'the', 'slip', 'above', 'the', 'cardboard', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37592,eb3c37e5553f7ce0,what car company is cited on the sign at the top of the picture?,"['citroen', 'citroen', 'citroen', 'citroen', 'citroen ', 'citroen', 'citroeti', 'citroen', 'citroen', 'citroën']","['what', 'car', 'company', 'is', 'cited', 'on', 'the', 'sign', 'at', 'the', 'top', 'of', 'the', 'picture']",1.0,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,1.0,0.3,0.3,1.0,0.0,1.0,1.0,0.3,1.0,1.0,0.0,0.0,0.3,0.0
37602,0d9ef654c6e37918,what is the name of the group on the bottom right of the poster?,"['brewers', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes']","['what', 'is', 'the', 'name', 'of', 'the', 'group', 'on', 'the', 'bottom', 'right', 'of', 'the', 'poster']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37612,9ccd7f41f1166a93,what kind of break is mentioned above the trashcans?,"['heartbreak', 'heartbreak', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak']","['what', 'kind', 'of', 'break', 'is', 'mentioned', 'above', 'the', 'trashcans']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37698,8cc379dbe56621ee,what does it say in the very bottom left of the picture?,"['stellay do', 'stellay do', 'stellay do', 'stellay do', 'stellay do', 'stellayodo', 'stellyodo', 'stellayodo', 'stellayodo', 'stellay do']","['what', 'does', 'it', 'say', 'in', 'the', 'very', 'bottom', 'left', 'of', 'the', 'picture']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37772,a56edf96dc42ae8e,what saying is at the very top of the board?,"['build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow']","['what', 'saying', 'is', 'at', 'the', 'very', 'top', 'of', 'the', 'board']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
37816,46759c073f68adb2,what time is it on the clock in the upper right of the monitor?,"['1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20']","['what', 'time', 'is', 'it', 'on', 'the', 'clock', 'in', 'the', 'upper', 'right', 'of', 'the', 'monitor']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38042,e1a85708af778b92,what type of food is spelled out above the clock?,"['pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie']","['what', 'type', 'of', 'food', 'is', 'spelled', 'out', 'above', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38138,ef241c6c2a16df4d,what word is printed above the number 8 on this player's shirt?,"['hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson']","['what', 'word', 'is', 'printed', 'above', 'the', 'number', '8', 'on', 'this', 'player', ""'"", 's', 'shirt']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38146,079e8c6c050b34f6,what is the building number to the left of the man?,"['jr highway bus', '23', '23', '23', '21', '21', 'yes', '23', '21', '23']","['what', 'is', 'the', 'building', 'number', 'to', 'the', 'left', 'of', 'the', 'man']",1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38147,079e8c6c050b34f6,what building unit number is above the man's head?,"['23', '23', '23', '23', '23', '23', '23', '23', '23', '23']","['what', 'building', 'unit', 'number', 'is', 'above', 'the', 'man', ""'"", 's', 'head']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38162,cbf35b61f360bc1f,what is written below the image on the blue shirt?,"['shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell']","['what', 'is', 'written', 'below', 'the', 'image', 'on', 'the', 'blue', 'shirt']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38185,d2289de94783bf68,what city is written in bold and underlined at the top of the page?,"['galesburg', 'satzburg', 'budenburg', 'salzburg', 'salzburg', 'salsburg', 'salsburg', 'saizburg', 'salzburg', 'salzburg']","['what', 'city', 'is', 'written', 'in', 'bold', 'and', 'underlined', 'at', 'the', 'top', 'of', 'the', 'page']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
38191,fca0891051e3ad6b,what number is visible below the gold sign?,"['broadway', '21', '21', '21', '21', '21', 'republique francaise', '21', '21', '21']","['what', 'number', 'is', 'visible', 'below', 'the', 'gold', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38194,52c821c2fef04a00,what is written on top of the yellow cab?,"['4551-1110', '4551-1110', '4 4551-1110', '4551-1110', '4551-1110', '4551-1110', '4551-1110', '4551-110', '4551-1110', '4551-1110']","['what', 'is', 'written', 'on', 'top', 'of', 'the', 'yellow', 'cab']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38269,00f964619cc0aad1,what does the orange letters on top of the bus say?,"['volvo 7900 hybride', 'volvo 7900 hybrid', 'volvo7900 hybride', 'volva 7900 hybride', 'volvo 7900 hybride', 'volvo 7900 hybride', '7900', 'volvo 7900 hybride', 'volvo 7900 hybride', 'volvo 7900 hybrid']","['what', 'does', 'the', 'orange', 'letters', 'on', 'top', 'of', 'the', 'bus', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
38293,a91245a62621b25f,what is on the orange sign on top of the monitor?,"['now playing h.264', 'now playing', 'now playing h.264', 'now playing h.264', 'now playing h.264', 'now playing h.264', 'now playing h.264', 'now playing h.264', 'now playing h.264', 'how playing h264']","['what', 'is', 'on', 'the', 'orange', 'sign', 'on', 'top', 'of', 'the', 'monitor']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38346,d2b67ea246693cdc,what number is listed above the time on the watch?,"['1760', '1760', '1460', '1760', '1760', '1760', '1760', '1760', '1760', '1760']","['what', 'number', 'is', 'listed', 'above', 'the', 'time', 'on', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38375,969289cfeacac611,what is the team name of the field written on the top of the stadium?,"['athletics', 'athletics', 'athletics', 'athletics', 'athletics', 'unanswerable', 'atheltics', 'athletics', 'athletics', 'athletics']","['what', 'is', 'the', 'team', 'name', 'of', 'the', 'field', 'written', 'on', 'the', 'top', 'of', 'the', 'stadium']",1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38381,cd72a6dcbbc9d2b9,what number is below the 5?,"['30', '30', '30', '30', '30', 'i', '30', '30', '30', '30']","['what', 'number', 'is', 'below', 'the', '5']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38430,01b1c5e105acaa97,"what is name of this beer? it is printed above the words ""a charitable""?","['save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore']","['what', 'is', 'name', 'of', 'this', 'beer', 'it', 'is', 'printed', 'above', 'the', 'words', '""', 'a', 'charitable', '""']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38431,bb8a181d58d3a975,what type of beer is on the label to the right of the one with the lion?,"['red ale ', 'african amber', 'african amber', 'red ale', 'cider co red ale', 'seasonal red ale', 'red ale', 'frican amb', 'african amber', 'seasonal red ale']","['what', 'type', 'of', 'beer', 'is', 'on', 'the', 'label', 'to', 'the', 'right', 'of', 'the', 'one', 'with', 'the', 'lion']",0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0.9
38433,bc45f608fe55eaf2,what roman numeral is at the top of the page?,"['xil', 'xii', 'xii', 'xii', 'xii', 'xil', 'xil', 'xil', '3', 'xii']","['what', 'roman', 'numeral', 'is', 'at', 'the', 'top', 'of', 'the', 'page']",1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
