question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35558,dcb44af44943a3b0,is this a diving watch?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'this', 'a', 'diving', 'watch']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35601,00792db6bb86e0e2,what venue is this?,"['unanswerable', 'unanswerable', 'elmira college', 'blues', 'answering does not require reading text in the image', 'unanswerable', 'elmira college', 'ice rink', 'unanswerable', 'elmira college']","['what', 'venue', 'is', 'this']",0.9,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.9,1.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,1.0,1.0,0.0,0.9,0.9,0.0
35607,ab3391e71df6cae3,what is he drawing on the wall?,"['i heart ny ', '""i heart ny""', 'i love ny', 'i love ny', 'heart', 'answering does not require reading text in the image', 'a heart', 'heart', 'heart', 'i (heart) ny']","['what', 'is', 'he', 'drawing', 'on', 'the', 'wall']",0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
35642,f4dc687a07426503,could you be knowing the teams playing?,"['unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'unanswerable']","['could', 'you', 'be', 'knowing', 'the', 'teams', 'playing']",0.9,0.3,0.0,0.3,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.3,0.9,0.0,0.3,0.0,0.9,0.3,0.3,0.9,0.3
35652,92839e8182b79c40,what is the item on the far left called/?,"['ruler', 'answering does not require reading text in the image', 'ruler', 'answering does not require reading text in the image', 'ruler ', 'ruler', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'keychain']","['what', 'is', 'the', 'item', 'on', 'the', 'far', 'left', 'called', '/']",1.0,0.3,0.0,1.0,0.0,0.3,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.3,0.0,0.3,0.0,1.0
35656,0ef6658f6d52d8f9,is the audience part of the senate?,"['unanswerable', 'yes', 'the senate', 'yes', 'answering does not require reading text in the image', 'yes', 'no', 'no', 'no', 'answering does not require reading text in the image']","['is', 'the', 'audience', 'part', 'of', 'the', 'senate']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.9
35685,dc1c745f77d7900c,how many planes can you see?,"['answering does not require reading text in the image', '2', '5', 'answering does not require reading text in the image', '5', 'two', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '4', '5']","['how', 'many', 'planes', 'can', 'you', 'see']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35716,0b8c0c8f53304636,what does this road sign mean?,"['answering does not require reading text in the image', 'stop', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'stop', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'stop']","['what', 'does', 'this', 'road', 'sign', 'mean']",0.0,1.0,0.0,1.0,0.0,0.3,1.0,1.0,0.3,0.3,0.9,0.0,0.0,0.9,0.3,0.3,0.3,1.0,0.0,0.3,0.3,0.0,0.3
35730,e08ccd92443c5924,how many stars are on the coin?,"['2', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '5', 'answering does not require reading text in the image', '5', '5', 'answering does not require reading text in the image']","['how', 'many', 'stars', 'are', 'on', 'the', 'coin']",0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.9,0.3,1.0,0.3,0.0,0.0,1.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,1.0,0.3
35747,d23a26a545c16f78,"what is the ""timekeeper""?","['a hamilton watch', 'watch', 'a hamilton watch ', 'a watch', 'answering does not require reading text in the image', 'hamilton watch', 'hamilton watch company', 'a watch', 'hamilton watch', 'guardian of time']","['what', 'is', 'the', '""', 'timekeeper', '""']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
35761,36542d5202cd5fd4,what color is his jersey?,"['answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'white', 'white']","['what', 'color', 'is', 'his', 'jersey']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
35786,bcb41f0e7017cfbd,what is the color number 23?,"['red', 'red', 'orange', 'red', 'red', 'red', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'is', 'the', 'color', 'number', '23']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
35801,004e627c688b6000,what kind of writing is this?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'graffiti', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'graffiti', 'graffiti', 'unanswerable']","['what', 'kind', 'of', 'writing', 'is', 'this']",0.6,0.6,0.0,0.6,0.0,0.6,1.0,0.0,0.6,0.6,0.0,0.0,0.0,1.0,1.0,0.6,0.6,0.0,0.6,0.6,0.6,1.0,1.0
35816,14744f551dcff2b9,where is the country komazawa?,"['unanswerable', 'unanswerable', 'unanswerable', 'asia', 'answering does not require reading text in the image', 'asia', 'unanswerable', 'unanswerable', 'asia', 'unanswerable']","['where', 'is', 'the', 'country', 'komazawa']",0.9,0.9,0.0,1.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,1.0,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9
35867,3f5f85322db0fbdd,what are they selling?,"['unanswerable', 'books', 'unanswerable', 'answering does not require reading text in the image', 'books', 'answering does not require reading text in the image', 'books', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'are', 'they', 'selling']",0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0
35868,3f5f85322db0fbdd,is there any female in the picture?,"['answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image']","['is', 'there', 'any', 'female', 'in', 'the', 'picture']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35908,0803b1d19fca84dd,hat time is it?,"['6:08', 'answering does not require reading text in the image', '6:06', '6:06', '6:08', 'answering does not require reading text in the image', '6:07', '6:07', '6:07', '06:07']","['hat', 'time', 'is', 'it']",0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.0,0.6
35926,a3abc549d131a435,what is the picture on the left side?,"['the mona lisa', 'mona lisa', 'mona lisa', 'mona lisa', 'monalisa', 'monalisa', 'mona lisa', 'mona lisa', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'is', 'the', 'picture', 'on', 'the', 'left', 'side']",0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0
35982,1377b5ee4ddd40ee,i say the viking river cruises?,"['yes', 'yes', 'viking river cruises', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'not a question', 'yes']","['i', 'say', 'the', 'viking', 'river', 'cruises']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35999,e920a8a8522e9404,what does voltar mean?,"['back', 'unanswerable', 'back', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'come back', 'back']","['what', 'does', 'voltar', 'mean']",0.0,1.0,0.0,0.3,0.0,0.0,0.3,1.0,0.3,1.0,1.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
36008,18f47403726698a7,what kind of store is this?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'candy', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'candy', 'candy store', 'candy', 'candyshop']","['what', 'kind', 'of', 'store', 'is', 'this']",0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3
36039,e52675ff7a666460,what does the text on the right panel say?,"[""look, nobody could do that, you're being..."", ""look, nobody could do that. you're being ..., he did it, half new york, veidt.."", ""look, nobody could do that, you're being.. "", '""look, nobody could do that. you\'re being..."", ""he did it - half new york - veidt, get rid of cat""', 'answering does not require reading text in the image', 'look', ""look nobody could do that you're being.. he did it half new york"", ""look, nobody could do that.  you're being... he did it.  half new york.  veidt get rid of cat"", 'look nobody could do that', ""look,  nobody could do that. you're being he did it. half new york.""]","['what', 'does', 'the', 'text', 'on', 'the', 'right', 'panel', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36049,00ecc16a9eb4a5ed,what color is the postbox number?,"['the postbox number is in black on the red postbox', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'sr1 18', 'black', 'sr1 18', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'color', 'is', 'the', 'postbox', 'number']",1.0,1.0,0.0,0.9,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.0,1.0,0.0,1.0,1.0,0.9,1.0,0.0,0.0,1.0
36051,28c7083ce0f7608f,coins is shown?,"['not a question', 'answering does not require reading text in the image', 'no', 'no', 'no', 'no', 'not a question', 'no', 'answering does not require reading text in the image', 'no']","['coins', 'is', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
36052,bc7ffa8306e1befe,if is the liberary?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['if', 'is', 'the', 'liberary']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3,0.0,1.0
36054,6b73d849db7a79aa,what sport are these girls performing?,"['answering does not require reading text in the image', 'cheerleading', 'cheeeleading', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'cheerleading', 'cheerleading']","['what', 'sport', 'are', 'these', 'girls', 'performing']",1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36062,3f232256d9935c25,what kind of direction is this conference?,"['web', 'web', 'web', 'web directions', 'web', 'web directions ', 'web', 'web ', 'web', 'answering does not require reading text in the image']","['what', 'kind', 'of', 'direction', 'is', 'this', 'conference']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0
36088,4c220f64ae574947,what country bottled this?,"['lithia', 'u.s.a.', 'unanswerable', 'londonerry lithia', 'lithia', 'london', 'answering does not require reading text in the image', 'londonderry lithia', 'unanswerable', 'lithia']","['what', 'country', 'bottled', 'this']",0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0
36116,0f4f428ec2fc6133,is this a smart watch?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes!', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'a', 'smart', 'watch']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36120,34e5c09e01d30529,what does the blue sign on the far left say?,"['pharma', 'artificial jewelry ', 'pharmacy', 'unanswerable', 'pharma l.l.c.', 'pharma llc', 'answering does not require reading text in the image', 'pharma llc', 'pharma llc', 'artificial jewelry ']","['what', 'does', 'the', 'blue', 'sign', 'on', 'the', 'far', 'left', 'say']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0
36126,7f7271eb2c1c963d,this is book material?,"['yes', 'unanswerable', 'yes', 'god', 'not a question', 'unanswerable', 'yes', 'not a question', 'yes ', 'answering does not require reading text in the image']","['this', 'is', 'book', 'material']",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6
36140,a6d7668cf8a57563,this hand watch?,"['answering does not require reading text in the image', 'yes', 'unanswerable', 'wrist watch', 'answering does not require reading text in the image', 'yes', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'yes']","['this', 'hand', 'watch']",1.0,0.9,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0
36177,002b6c5e434980df,"which app means ""?","['hangouts', 'unanswerable', 'hangouts', 'unanswerable', 'unanswerable', 'hangout', 'hangout', 'answering does not require reading text in the image', 'hangout', 'unanswerable']","['which', 'app', 'means', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36244,3f1ffbfd9c2de918,this railway track?,"['unanswerable', 'not a question', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'not a question', 'answering does not require reading text in the image']","['this', 'railway', 'track']",0.9,0.9,0.0,0.9,0.3,0.9,0.9,0.9,0.3,0.3,0.9,0.0,0.6,0.0,0.3,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9
36270,7a59dba3e2b42d4d,what does bienvenue mean?,"['welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'rail canada', 'welcome', 'beer', 'welcome', 'answering does not require reading text in the image']","['what', 'does', 'bienvenue', 'mean']",0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
36297,82f17fe2eae87bff,who is the wwe superstar in the movie?,"['hornswoggle', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'dylan postl', 'dylan ""hornswoggle"" postl ', 'answering does not require reading text in the image', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'carly', 'dylan hornswoggle postl']","['who', 'is', 'the', 'wwe', 'superstar', 'in', 'the', 'movie']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36311,44cfe62c7f85a269,this phones brand is?,"['iphone', 'unanswerable', 'apple', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'iphone', ""it's an ipod"", '55', 'iphone', 'htc']","['this', 'phones', 'brand', 'is']",0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3
36344,a8bcf15084b50c9c,what park are the kids playing in?,"['raffles city - atrium, level 3', 'raffles city atrium ', 'raffles city', 'answering does not require reading text in the image', 'raffles city atrium', 'answering does not require reading text in the image', 'raffles city atrium', 'raffles city', 'raffles city', 'unanswerable']","['what', 'park', 'are', 'the', 'kids', 'playing', 'in']",0.9,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36352,6b688443b24698b6,that is taxi or other?,"['other', 'not a taxi', 'other', 'other', 'unanswerable', 'other', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'not a question']","['that', 'is', 'taxi', 'or', 'other']",0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3
36365,f3f1dc7b8d3fc7cc,are gators a sports team from florida?,"['unanswerable', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'gatdns', 'yes', 'yes', 'unanswerable', 'yes', 'unanswerable']","['are', 'gators', 'a', 'sports', 'team', 'from', 'florida']",0.9,0.9,0.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36374,66de27b6b954f622,what game are they playing?,"['soccer', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'soccer', 'soccer', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'game', 'are', 'they', 'playing']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36393,ad5781b6c1545384,what color are the man in black short's gloves?,"['answering does not require reading text in the image', 'red', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']","['what', 'color', 'are', 'the', 'man', 'in', 'black', 'short', ""'"", 's', 'gloves']",0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36432,b35885b1e21bff2a,is this a software company?,"['html', 'yes', 'yes', 'yes', 'no', 'unanswerable', 'answering does not require reading text in the image', 'html 5', 'html5', 'unanswerable']","['is', 'this', 'a', 'software', 'company']",0.6,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.9,0.9,0.9
36452,2e780a73b50b501c,how many players can you be able to see?,"['answering does not require reading text in the image', '3', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'not a question', '3', '3']","['how', 'many', 'players', 'can', 'you', 'be', 'able', 'to', 'see']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36461,e5b4b52987e90319,what time is on the clock?,"['4:02', '12:20', '4:04', 'answering does not require reading text in the image', '1:20', '4:03', '4:03', '4:02 pm', '4:02', '4:04']","['what', 'time', 'is', 'on', 'the', 'clock']",0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
36499,5eea957b44dc4166,which is the can of heineken?,"['first', 'answering does not require reading text in the image', 'left', 'donuts', 'answering does not require reading text in the image', 'green', 'front', 'the green can in front', 'the green one', 'the green one']","['which', 'is', 'the', 'can', 'of', 'heineken']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
36501,dd42f00a168d5f58,what team is that?,"['new york yankees', 'yankees', 'ny', 'new york mets', 'new york giants', 'answering does not require reading text in the image', 'ny', 'new york yankees', 'ny', 'yankees']","['what', 'team', 'is', 'that']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36505,f7a6663912886b86,is this for a concert?,"['yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'for', 'a', 'concert']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36519,01d5dfec05d9e47f,what type of service is the truck for?,"['beth israel deaconess medical center', 'medical center', 'medical transport team', 'ambulance', 'medical', 'ambulance', 'answering does not require reading text in the image', 'medical transport', 'medical transport team', 'ambulance']","['what', 'type', 'of', 'service', 'is', 'the', 'truck', 'for']",0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.3,0.0,0.9,0.9,0.9,0.9
36563,c425c8d6a0f7aff3,how many clocks are there?,"['answering does not require reading text in the image', '3', 'answering does not require reading text in the image', '2', '3', '1', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image']","['how', 'many', 'clocks', 'are', 'there']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36603,2c42141de0083a8f,what is one of the towns mentioned?,"['rising sun', 'answering does not require reading text in the image', 'cecil', 'unanswerable', 'rising sun', 'the town of rising sun', 'cecil', 'rising sun', 'cecil', 'unanswerable']","['what', 'is', 'one', 'of', 'the', 'towns', 'mentioned']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
36640,335d2a8ae70322e0,how many coins are there?,"['1', 'one', '1', 'one', '1', '1', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['how', 'many', 'coins', 'are', 'there']",1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36643,0789e1d8064d6697,how many traffic police are in the picture?,"['2', '2', 'two', '2', '2', '2', 'answering does not require reading text in the image', '2', 'two', 'two']","['how', 'many', 'traffic', 'police', 'are', 'in', 'the', 'picture']",0.3,0.3,0.0,0.3,0.0,1.0,0.3,0.3,1.0,0.3,0.3,0.0,0.3,1.0,0.3,0.3,0.3,0.0,0.0,1.0,0.3,0.3,1.0
36655,c6a66ea1bf90fff7,is this a digital art gallery?,"['answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'a', 'digital', 'art', 'gallery']",0.9,0.9,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36679,9ac0d24d22f19e07,what animal is written above the jersey number?,"['tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'answering does not require reading text in the image', 'tigers']","['what', 'animal', 'is', 'written', 'above', 'the', 'jersey', 'number']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0
36682,e237a557ee9e7916,this is game?,"['yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'not a question', 'answering does not require reading text in the image', 'not a question', 'answering does not require reading text in the image', 'yes', 'not a question']","['this', 'is', 'game']",1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36690,02e523f39066742d,what type of bus is this?,"['tour buss', 'tours buss', 'tour', 'tourbus ', 'jva sunseeker tours', 'tour', 'sharp', 'lounge', 'sunseeker tours', 'answering does not require reading text in the image']","['what', 'type', 'of', 'bus', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36715,cd1fa6fd5eb2c99f,who does this page seem to be about?,"['mensch, john', 'john', 'jo mensch', 'unanswerable', 'steve jobs', 'steve jobs', 'jobs', 'answering does not require reading text in the image', 'jobs ', 'steve jobs']","['who', 'does', 'this', 'page', 'seem', 'to', 'be', 'about']",0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0
36718,83f9b16f616efeae,what kind of competition is this?,"['boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'answering does not require reading text in the image']","['what', 'kind', 'of', 'competition', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
