question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
35798,2d11832afbb08adc,what company is listed on the bottom right?,"['a northwest rafting co', 'northwest rafting co', 'northwest rafting co.', 'northwest rafting', 'northwest rafting company', 'northwest rafting', 'northwest rafting co', 'a northwest rafting co.', 'northwest rafting co', 'northwest rafting co']","['what', 'company', 'is', 'listed', 'on', 'the', 'bottom', 'right']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0
35799,ccb5a79ab85660c2,what brand of whiskey is this bottle ?,"['rubi rey', 'rubi rey', 'rubi rey', 'rubi rey reserve rum', 'rubi rey', 'rubi rey', 'rubi rey', 'rubi rey', 'rubi rey', 'rubi rey']","['what', 'brand', 'of', 'whiskey', 'is', 'this', 'bottle']",1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
35801,004e627c688b6000,what kind of writing is this?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'graffiti', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'graffiti', 'graffiti', 'unanswerable']","['what', 'kind', 'of', 'writing', 'is', 'this']",0.6,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,1.0,0.6,0.6,0.6,0.6,1.0
35803,9314103af729a4f9,what air plane?,"['austrian arrows', 'oe-ltl', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows']","['what', 'air', 'plane']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35804,9314103af729a4f9,what is the name of the airline?,"['australian airlines', 'austrian arrows', 'austrailan arrows', 'austrian arrows', 'austrian arrows', 'american arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows']","['what', 'is', 'the', 'name', 'of', 'the', 'airline']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35806,481e3c4dda43cd7b,who is the author of this book?,"['melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35812,4274662695ec1f91,do any cars have an etc sticker?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['do', 'any', 'cars', 'have', 'an', 'etc', 'sticker']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
35813,4274662695ec1f91,is that a parking sign?,"['hanan airlines', 'yes', 'yes', 'yes', 'yes', 'yes a blue p', 'yes', 'yes', 'yes', 'not a parking sign']","['is', 'that', 'a', 'parking', 'sign']",1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
35819,457505d8d1103421,are these piano songs?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'piano', 'songs']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35823,a7fabb3bd4936e1d,does it read 45?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'it', 'read', '45']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35824,a7fabb3bd4936e1d,what time is it?,"['10:45', '6:45', '6:45', '6:45', '6:45', '6:45', '6:45', '6:45', '6:45', '645']","['what', 'time', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35825,11887ea3372dd4c7,what brand is this watch?,"['tissot', 'tissot', 'tissot', 'tissot ', 'tessot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot']","['what', 'brand', 'is', 'this', 'watch']",0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35826,11887ea3372dd4c7,is this tissot watch made in china?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'tissot', 'watch', 'made', 'in', 'china']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35828,8f57ce71836fef2d,what does the far left bottle say?,"['black bottle', 'black bottle', 'black bottle ', 'black bottle', 'black bottle ', 'black bottle', 'black bottle', 'black bottle', 'black bottle', 'black bottle']","['what', 'does', 'the', 'far', 'left', 'bottle', 'say']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
35835,eb92d60d390619f1,"look at us, we're what?","['soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates']","['look', 'at', 'us', 'we', ""'"", 're', 'what']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35840,6e07b56b0e4b89ef,what brand is on the middle shelf?,"['coke', 'coke', 'coke', 'coke', 'coke', 'coke', 'coke', 'coke', 'coke', 'coca cola / coke']","['what', 'brand', 'is', 'on', 'the', 'middle', 'shelf']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35841,6e07b56b0e4b89ef,what is the number on the top left bottles?,"['5', '5', '10', '5', 'no number', '5', '5', '5', '5', '5']","['what', 'is', 'the', 'number', 'on', 'the', 'top', 'left', 'bottles']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35844,778ac4ca9b3ca81f,what is in cooperation?,"['strength', 'strength ', 'strength', 'strength', 'strength', 'strength', 'strength', 'strength', 'strength', 'strength']","['what', 'is', 'in', 'cooperation']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845,778ac4ca9b3ca81f,what branch is the man in uniform with?,"['army', 'us army', 'army', 'u.s. army', 'us army', 'unanswerable', '53', 'u.s. army', 'unanswerable', 'army']","['what', 'branch', 'is', 'the', 'man', 'in', 'uniform', 'with']",0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.6,0.0,0.0,0.0,0.9,0.9,0.0,0.9,0.9,0.9,0.9
35846,537c6511b3d8e599,what is the date displayed?,"['26 september', '26 september', '26 september', 'thursday, 26 september', 'thursday 26 september', '26 september', '26 september ', 'september 26', '26 september', 'hold it boys']","['what', 'is', 'the', 'date', 'displayed']",0.3,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
35850,23cac1d031dba9e7,what is the name of the picture framing company?,"['accent arts', 'accent arts', 'accent arts', 'accent arts', 'accent arts', 'accent arts', 'accent arts picture framing', '4.5%', 'accent art', 'accent arts']","['what', 'is', 'the', 'name', 'of', 'the', 'picture', 'framing', 'company']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35851,8808ca873bf70550,what are the 4 letters under the star?,"['ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd']","['what', 'are', 'the', '4', 'letters', 'under', 'the', 'star']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35852,4109ee5da3327a0e,what is the brand of the watch?,"['raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'american hard rubber co', 'raymond weil', 'raymond weil', 'raymond weil geneve']","['what', 'is', 'the', 'brand', 'of', 'the', 'watch']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35853,4109ee5da3327a0e,what numbers are in the small window on the watch?,"['6, 5 and 4', '456', '5', '2:03', 's lr an', '654', '654', '456', '456', 'the numbers in the window on the watch are 6,5 and 4.']","['what', 'numbers', 'are', 'in', 'the', 'small', 'window', 'on', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35855,66e3646d65bf2b9a,what type of computer is this?,"['unanswerable', 'unanswerable', 'windows', 'unanswerable', 'windows', 'windows', 'unanswerable', 'windows', 'windows', 'unanswerable']","['what', 'type', 'of', 'computer', 'is', 'this']",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35858,d87f51217798fc41,in what year was this coin produced?,"['2008', '2008', '2008', '2008', '2008', '2008', '2008', '2008 ', '2008', '2008']","['in', 'what', 'year', 'was', 'this', 'coin', 'produced']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
35859,d87f51217798fc41,what is the word after the year?,"['kibris', 'kibris ', 'kibris', 'kibris', 'kibris', 'kibrls', 'kibris', 'kibris', 'kibris', 'kibris']","['what', 'is', 'the', 'word', 'after', 'the', 'year']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35860,26b61c42bfb9d9bc,where is this mug featuring?,"['daytona beach fl', 'daytona beach', 'daytona beach', 'daytona beach', 'daytona beach florida', 'daytona beach florida', 'daytona beach', 'daytona beach, fla', 'daytona beach', 'daytona beach']","['where', 'is', 'this', 'mug', 'featuring']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3,1.0
35867,3f5f85322db0fbdd,what are they selling?,"['unanswerable', 'books', 'unanswerable', 'answering does not require reading text in the image', 'books', 'answering does not require reading text in the image', 'books', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'are', 'they', 'selling']",1.0,0.9,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.0
35868,3f5f85322db0fbdd,is there any female in the picture?,"['answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image']","['is', 'there', 'any', 'female', 'in', 'the', 'picture']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35871,67d89a95c910773f,who is the author of this book?,"['jen hatmaker', 'jen hatmaker', 'jen hatmaker', 'jen hatmaker', 'jen hatmaker', 'jen hatmaker', 'jen hatmaker', 'jen hatmaker', 'jen hatmaker', 'jen hatmaker']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
35874,2834c6da8de1d02c,what number is the player on the far right?,"['2', '11', '11', '21', '11', '21', '11', '11', '11', '11']","['what', 'number', 'is', 'the', 'player', 'on', 'the', 'far', 'right']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35875,2834c6da8de1d02c,what number is on the man in blue who has his arm raised?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '10']","['what', 'number', 'is', 'on', 'the', 'man', 'in', 'blue', 'who', 'has', 'his', 'arm', 'raised']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35881,fddb29c9153b9c02,what is the product in the pink boxes?,"['slimist', 'mist', 'simist', 'slimist', 'simist', 'slimist', 'silmist', 'slimist', 'slimist', 'slimist']","['what', 'is', 'the', 'product', 'in', 'the', 'pink', 'boxes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35882,fd0a0a41bd0b200a,what brand is this?,"['zxu', '2xu', 'team 2xu', 'zxu', '2xu', 'zxu', '2xu', 'zxu', 'human performance multiplied', 'zxu']","['what', 'brand', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35883,fd0a0a41bd0b200a,what is written under the 2xu logo?,"['human performance multiplied', 'human performance multiplier', 'human performance multiplied', 'human performance multiplier ', 'team', 'human performance multiplied', '1969', 'human performance multiplied', 'team', 'human performance multiplied.']","['what', 'is', 'written', 'under', 'the', '2xu', 'logo']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
35884,779b89a2cf8170e6,what is the name of the yellow team?,"['gres', 'tigres', 'gres', 'tigres', 'brazil', 'tigres', 'tigres', 'tigres ', 'tigres', 'tigers']","['what', 'is', 'the', 'name', 'of', 'the', 'yellow', 'team']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35885,779b89a2cf8170e6,what is the website at the top?,"['www.emelexista.com', 'www.emelexista.com', 'www.emelexista.com', 'www.emelexista.com', 'www.emelexista.com', 'www.emelexista.com', 'www.emelexista.com', 'www.emelexista.com', 'www.emelexista.com', 'www.emelexista.com']","['what', 'is', 'the', 'website', 'at', 'the', 'top']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35886,4ce1f2ee42b89068,what is in the first container on the left?,"['sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'butter', 'sugar', 'butter']","['what', 'is', 'in', 'the', 'first', 'container', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35887,4ce1f2ee42b89068,does the container beside sugar say cotton?,"['yes', 'yes', 'yes', 'no ', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'container', 'beside', 'sugar', 'say', 'cotton']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35888,532cb0a2a48ca6f1,what is the year-span of the black book?,"['1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455']","['what', 'is', 'the', 'year', '-', 'span', 'of', 'the', 'black', 'book']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
35890,7de5f19060c96f5c,what airline is this?,"['lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa']","['what', 'airline', 'is', 'this']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35891,7de5f19060c96f5c,is this a southwest airlines plane?,"['no', 'no', 'no', 'no ', 'no.', 'no', 'no', 'lufthansa', 'lufthansa', 'no']","['is', 'this', 'a', 'southwest', 'airlines', 'plane']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35892,aaf017d2b9d2e308,what brand is this whisky?,"['sir edwards', 'sir edwards', 'sir edwards', ""sir edward's"", 'sir edwards', ""sir edward's"", 'sir edwards', 'sir edwards', 'sir edwards', 'sir edwards']","['what', 'brand', 'is', 'this', 'whisky']",1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
35897,4d954d933e606b70,what is the first number on the bib on her leg?,"['9', '9', '9', '9', '9', '9', '91', '9', '9', '9']","['what', 'is', 'the', 'first', 'number', 'on', 'the', 'bib', 'on', 'her', 'leg']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35901,0b5acada7a520860,what percentage alcohol is this product?,"['5.2%', '5.2%', '5.2%', '5', '5.2', 'yes', '5.2%', '5.2%', '5.2', '5.2']","['what', 'percentage', 'alcohol', 'is', 'this', 'product']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35903,63496ba03dae4e82,how many ml is this bottle?,"['500', '500', '500', '500', '500', '500ml', 'pirates', '500', '500', '500']","['how', 'many', 'ml', 'is', 'this', 'bottle']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35905,fcf8b0b0a66a03a6,where is the event?,"['iowa', 'pella, iowa', 'pella, iowa', 'pella, iowa', 'coles garden annual', 'pella, iwoa', 'pella, iowa', 'pella, iowa', 'pella, iowa', 'pella, iowa']","['where', 'is', 'the', 'event']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35908,0803b1d19fca84dd,hat time is it?,"['6:08', 'answering does not require reading text in the image', '6:06', '6:06', '6:08', 'answering does not require reading text in the image', '6:07', '6:07', '6:07', '06:07']","['hat', 'time', 'is', 'it']",0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.6
35909,ec01eaf185559102,how should one proceed?,"['with caution', 'cautoin', 'with caution', 'with caution', 'with caution', 'with caution', 'with caution', 'with caution', 'with caution', 'with caution']","['how', 'should', 'one', 'proceed']",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
35910,ec01eaf185559102,should one be cautious?,"['proceed ', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['should', 'one', 'be', 'cautious']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.0,1.0,0.3,1.0
35911,140b8645b5e41a8a,how many stories are in the book written by hemingway?,"['49', '49', '49', 'forty-nine', 'forty-nine', '49', '49', 'forty-nine', 'forty-nine', 'forty-nine']","['how', 'many', 'stories', 'are', 'in', 'the', 'book', 'written', 'by', 'hemingway']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35913,d476739ccdbe9898,what team does she represent?,"['mawks', 'hawks', 'seahawks', 'hawks', 'hawks', 'hawks', 'hawks', 'hawks', 'hawks', 'hawks']","['what', 'team', 'does', 'she', 'represent']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35919,9a54e4e2bc6c57be,is number 27 on the field?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'number', '27', 'on', 'the', 'field']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35920,405bf78877b4350a,what jack daniels version is this bottle?,"['gold medal', 'no. 7', 'gold medal old no. 7', 'gold medal old no. 7', 'gold medals', 'gold medal old no. 7', 'gold medal old no. 7', 'no. 7', 'gold medal', 'no. 7']","['what', 'jack', 'daniels', 'version', 'is', 'this', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35921,405bf78877b4350a,what brand is the alcohol?,"['jack daniels', ""jack daniel's "", 'jack daniels', 'jack daniels', ""jack daniel's"", 'jack daniels ', 'jack daniels', 'jack daniels', 'yes', ""jack daniel's ""]","['what', 'brand', 'is', 'the', 'alcohol']",0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
35926,a3abc549d131a435,what is the picture on the left side?,"['the mona lisa', 'mona lisa', 'mona lisa', 'mona lisa', 'monalisa', 'monalisa', 'mona lisa', 'mona lisa', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'is', 'the', 'picture', 'on', 'the', 'left', 'side']",0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
35929,1807102148ab8667,what flavor is this soda?,"['pineapple & canela', 'pineapple and canela', 'pineapple & canela', 'pineapple and canela', 'pineapple & canela', 'pineapple & canela', 'pineappl and canela', 'pineapple', 'pineapple and camela', 'pineapple and canela']","['what', 'flavor', 'is', 'this', 'soda']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35932,1cf91fe17df97c17,what is the title of the current chapter?,"['chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom', 'chess and nazi-dom']","['what', 'is', 'the', 'title', 'of', 'the', 'current', 'chapter']",1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35938,9b1b29d9a6ba9716,what number does the smaller boy like to wear?,"['12', '12', '12', '12', '12', '12', '12', '12', '12', '12']","['what', 'number', 'does', 'the', 'smaller', 'boy', 'like', 'to', 'wear']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35939,9b1b29d9a6ba9716,what university is on the man's shirt?,"['auburn', 'iai', 'auburn', 'aurbon', 'auburn', 'u a', 'ua', 'auburn', 'auburn', 'auburn']","['what', 'university', 'is', 'on', 'the', 'man', ""'"", 's', 'shirt']",0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35941,af081acf3f6798ea,what model is this machine?,"['nova nanosem 430', 'best companies to work for', 'nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nano sem430', 'nova nanosem 430', 'nova nanosem 430']","['what', 'model', 'is', 'this', 'machine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35942,af081acf3f6798ea,what machine is this?,"['nova nanosem', 'nova nanosem 430', 'nova nanosem 430', 'electron microscope', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430', 'nova nanosem 430']","['what', 'machine', 'is', 'this']",0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
35946,72c8a486a220571c,what energy drink is advertised behind the laptop?,"['red bul', 'red bul', 'yes', 'red bull', 'red bull', 'red bull', 'red bull', 'red bull', 'red bull', 'red bull']","['what', 'energy', 'drink', 'is', 'advertised', 'behind', 'the', 'laptop']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35947,72c8a486a220571c,what is written on the white poster across from the red bull poster?,"['audio techna info', 'audiotecna info', 'audiotetna info', 'audiotecna info', 'audiotecna.info', 'at', 'audiotecna info', 'audiotecna info', 'audiotecha info ', 'at']","['what', 'is', 'written', 'on', 'the', 'white', 'poster', 'across', 'from', 'the', 'red', 'bull', 'poster']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35953,0372664e29dace21,what language is on the screen?,"['unanswerable', 'unanswerable', 'unanswerable', 'chinese', 'unanswerable', 'chinese', 'korean', 'chinese', 'unanswerable', 'unanswerable']","['what', 'language', 'is', 'on', 'the', 'screen']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35954,9da5aba162e27a01,what does the man's shirt say?,"['safety marshal ', 'safety marshal', 'safety marshal', 'safety marshal', 'safety marshal', 'safety marshal', 'safety marshal', 'safety marshal', 'safety marshal', 'safety marshal']","['what', 'does', 'the', 'man', ""'"", 's', 'shirt', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
