question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35359,3b9b02bcd3f99c1a,are both these phone android bases?,"['yes', 'answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'no', 'no', 'yes']","['are', 'both', 'these', 'phone', 'android', 'bases']",0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
35364,d2af5ee28b5a79ce,is this a shared services forum?,"['wiley', 'gosser', 'yes', 'yes', 'yes', 'yes', 'yes', 'el salvador', 'yes', 'yes']","['is', 'this', 'a', 'shared', 'services', 'forum']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35373,007c8c28e1f149b1,are the lego characters here also in the movie?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['are', 'the', 'lego', 'characters', 'here', 'also', 'in', 'the', 'movie']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35401,2242acae1e24ca18,was this based on a true story?,"['yes', 'yes', 'yes', 'yes', '35c', 'yes', 'yes', 'yes', 'yes', 'subway stories']","['was', 'this', 'based', 'on', 'a', 'true', 'story']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35464,de67d772a6b93f98,this is hocky sports player?,"['no', 'no', 'no', 'answering does not require reading text in the image', 'no', 'yes', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['this', 'is', 'hocky', 'sports', 'player']",1.0,0.3,0.3,1.0,0.0,0.3,0.3,1.0,0.3,0.3,1.0,0.3,1.0,0.3,0.3,0.3,0.3,0.3,1.0,0.3,0.3,0.3,0.3
35477,b78a5e005c5c1591,is there rum in this picture?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'rum', 'in', 'this', 'picture']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35480,1d354c0e6c7febdc,is this a modern picture?,"['answering does not require reading text in the image', 'unanswerable', 'no', 'no', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'unanswerable']","['is', 'this', 'a', 'modern', 'picture']",1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.9,0.0,0.0,0.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
35520,e90557ab2be28853,is this a museum?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes']","['is', 'this', 'a', 'museum']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35540,5657a3597e0d833a,this is drinks?,"['yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'yes']","['this', 'is', 'drinks']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35556,34a5210f22cd7a16,what is the middle question?,"['who is a professor that made a difference for you', 'who is a professor that made a difference for you?', 'who is the professor that made a difference for you?', 'yes', 'who is a professor that made a difference for you', 'difference for you', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you']","['what', 'is', 'the', 'middle', 'question']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35558,dcb44af44943a3b0,is this a diving watch?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'this', 'a', 'diving', 'watch']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35577,dced6d4991f4632e,is all of this from england?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes ']","['is', 'all', 'of', 'this', 'from', 'england']",1.0,1.0,0.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35589,434891a8e947f19d,is the book to the right for teaching yourself?,"['yes', 'yes', 'yes', 'mac os', 'yes', 'yes', 'mac os x panther', 'yes', 'yes', 'yes']","['is', 'the', 'book', 'to', 'the', 'right', 'for', 'teaching', 'yourself']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35595,43c4cf02486f1554,is there a bottle of jim beam black behind the tap?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'a', 'bottle', 'of', 'jim', 'beam', 'black', 'behind', 'the', 'tap']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35642,f4dc687a07426503,could you be knowing the teams playing?,"['unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'unanswerable']","['could', 'you', 'be', 'knowing', 'the', 'teams', 'playing']",0.9,0.3,0.0,0.3,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.3,0.9,0.0,0.3,0.0,0.9,0.3,0.3,0.9,0.3
35647,d9b35c813fa0a72f,all in foreign language?,"['yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes', 'yes', 'yes']","['all', 'in', 'foreign', 'language']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35656,0ef6658f6d52d8f9,is the audience part of the senate?,"['unanswerable', 'yes', 'the senate', 'yes', 'answering does not require reading text in the image', 'yes', 'no', 'no', 'no', 'answering does not require reading text in the image']","['is', 'the', 'audience', 'part', 'of', 'the', 'senate']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.9
35657,0ef6658f6d52d8f9,is this live or not?,"['yes it is live', 'yes', 'yes', 'yes', 'yes', 'yes it is live', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'live', 'or', 'not']",0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
35691,dcda5e4f315f61eb,is shelf 6-d4 here?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'storage of doors', 'yes']","['is', 'shelf', '6', '-', 'd4', 'here']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35714,47429bfe6ba544db,what company is on the left side of the screen?,"['meijer', 'meijer', 'yes', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer']","['what', 'company', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'screen']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35788,5d8933749b1009fb,what brand of wipes is on the shelf?,"['lysol', 'lysol', 'lysol', 'lysol', 'lysol', 'lysol', 'lysol', 'lysol', 'crep', 'yes']","['what', 'brand', 'of', 'wipes', 'is', 'on', 'the', 'shelf']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812,4274662695ec1f91,do any cars have an etc sticker?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['do', 'any', 'cars', 'have', 'an', 'etc', 'sticker']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
35813,4274662695ec1f91,is that a parking sign?,"['hanan airlines', 'yes', 'yes', 'yes', 'yes', 'yes a blue p', 'yes', 'yes', 'yes', 'not a parking sign']","['is', 'that', 'a', 'parking', 'sign']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
35819,457505d8d1103421,are these piano songs?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'piano', 'songs']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35823,a7fabb3bd4936e1d,does it read 45?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'it', 'read', '45']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35826,11887ea3372dd4c7,is this tissot watch made in china?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'tissot', 'watch', 'made', 'in', 'china']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35868,3f5f85322db0fbdd,is there any female in the picture?,"['answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image']","['is', 'there', 'any', 'female', 'in', 'the', 'picture']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35879,019856d0957218d8,is midwest written in white?,"['yes', 'yes', 'yes', 'yes', 'midwest', 'yes', 'yes', 'midwest ', 'yes', 'yes']","['is', 'midwest', 'written', 'in', 'white']",1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35887,4ce1f2ee42b89068,does the container beside sugar say cotton?,"['yes', 'yes', 'yes', 'no ', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'container', 'beside', 'sugar', 'say', 'cotton']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35891,7de5f19060c96f5c,is this a southwest airlines plane?,"['no', 'no', 'no', 'no ', 'no.', 'no', 'no', 'lufthansa', 'lufthansa', 'no']","['is', 'this', 'a', 'southwest', 'airlines', 'plane']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35901,0b5acada7a520860,what percentage alcohol is this product?,"['5.2%', '5.2%', '5.2%', '5', '5.2', 'yes', '5.2%', '5.2%', '5.2', '5.2']","['what', 'percentage', 'alcohol', 'is', 'this', 'product']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35910,ec01eaf185559102,should one be cautious?,"['proceed ', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['should', 'one', 'be', 'cautious']",1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
35919,9a54e4e2bc6c57be,is number 27 on the field?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'number', '27', 'on', 'the', 'field']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35921,405bf78877b4350a,what brand is the alcohol?,"['jack daniels', ""jack daniel's "", 'jack daniels', 'jack daniels', ""jack daniel's"", 'jack daniels ', 'jack daniels', 'jack daniels', 'yes', ""jack daniel's ""]","['what', 'brand', 'is', 'the', 'alcohol']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35946,72c8a486a220571c,what energy drink is advertised behind the laptop?,"['red bul', 'red bul', 'yes', 'red bull', 'red bull', 'red bull', 'red bull', 'red bull', 'red bull', 'red bull']","['what', 'energy', 'drink', 'is', 'advertised', 'behind', 'the', 'laptop']",1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35978,21c5dd1de2954ebc,is this a stop sign?,"['tom a man in full wolfi', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'stop', 'sign']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35982,1377b5ee4ddd40ee,i say the viking river cruises?,"['yes', 'yes', 'viking river cruises', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'not a question', 'yes']","['i', 'say', 'the', 'viking', 'river', 'cruises']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36002,7f07e3f04f8df39a,"does one of the posters read 'give up?""?","['yes', 'yes', 'yes', 'yes', 'the third from top', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'one', 'of', 'the', 'posters', 'read', ""'"", 'give', 'up', '""']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36025,28429e3df3abbe28,is this the first cell phone?,"['yes', 'yes', 'yes', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable']","['is', 'this', 'the', 'first', 'cell', 'phone']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36033,015ff45d293527d0,what are they drinking?,"['yes', 'moet', 'moet', 'moet', 'wine', 'champange', 'moet', 'moet', 'moet', 'champagne and wine']","['what', 'are', 'they', 'drinking']",1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36046,f0256606e601cf21,is this an ad from italy?,"['yes', 'no', 'no', 'yes', 'no', 'no', 'yes, from italy', 'yes', 'yes', 'unanswerable']","['is', 'this', 'an', 'ad', 'from', 'italy']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36051,28c7083ce0f7608f,coins is shown?,"['not a question', 'answering does not require reading text in the image', 'no', 'no', 'no', 'no', 'not a question', 'no', 'answering does not require reading text in the image', 'no']","['coins', 'is', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
36052,bc7ffa8306e1befe,if is the liberary?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['if', 'is', 'the', 'liberary']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3,0.0,1.0
36053,d0ef5b3e45c0ca64,is this an lg fridge?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'an', 'lg', 'fridge']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36081,ba14b10507c76058,does it tell you to quit bellyaching?,"['it could be hotter', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'it could be hotter', 'yes', 'yes']","['does', 'it', 'tell', 'you', 'to', 'quit', 'bellyaching']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36116,0f4f428ec2fc6133,is this a smart watch?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes!', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'a', 'smart', 'watch']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36122,d173cb52f25eeddd,what is the first three letter word on the far right sign?,"['the', 'the', 'the', 'the', 'yes', 'the', 'the', 'the', 'the', 'the']","['what', 'is', 'the', 'first', 'three', 'letter', 'word', 'on', 'the', 'far', 'right', 'sign']",1.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36123,3aa32bad16fa5724,do these people play for hwt?,"['yes', 'yes', 'yes', 'not sure', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']","['do', 'these', 'people', 'play', 'for', 'hwt']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36125,7f7271eb2c1c963d,what is the title of the books?,"['paul', 'yes', 'paul and the faithfulness of god', 'paul and the faithfulness of god ', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god']","['what', 'is', 'the', 'title', 'of', 'the', 'books']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
36126,7f7271eb2c1c963d,this is book material?,"['yes', 'unanswerable', 'yes', 'god', 'not a question', 'unanswerable', 'yes', 'not a question', 'yes ', 'answering does not require reading text in the image']","['this', 'is', 'book', 'material']",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6
36140,a6d7668cf8a57563,this hand watch?,"['answering does not require reading text in the image', 'yes', 'unanswerable', 'wrist watch', 'answering does not require reading text in the image', 'yes', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'yes']","['this', 'hand', 'watch']",1.0,0.9,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0
36167,4bd90299af40d46d,is that a budweiser on the table?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no text in image', 'yes', 'yes']","['is', 'that', 'a', 'budweiser', 'on', 'the', 'table']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36176,90a0c9aa3574f883,is the player knocked out?,"['ke3n', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'the', 'player', 'knocked', 'out']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36228,90ca854541e275bf,is she the number 2 player?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'she', 'the', 'number', '2', 'player']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36244,3f1ffbfd9c2de918,this railway track?,"['unanswerable', 'not a question', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'not a question', 'answering does not require reading text in the image']","['this', 'railway', 'track']",0.9,0.9,0.0,0.9,0.3,0.9,0.9,0.9,0.3,0.3,0.9,0.0,0.6,0.0,0.3,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9
36246,60b9d758a15ea0b6,whats the name of this book?,"['lazar berman', 'world-class recordings', 'world-class recordings', 'world class recordings', 'world class recordings', 'world-class recordings', 'chopin liszt kazhlaev', 'lazar berman', 'yes', 'world-class recordings']","['whats', 'the', 'name', 'of', 'this', 'book']",0.6,0.6,0.3,0.0,0.3,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6
36261,2881d731e55ee507,is this picture by jorge?,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'unanswerable']","['is', 'this', 'picture', 'by', 'jorge']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36273,34797238e7cb2996,what numbers are shown in this image?,"['101.5', '101.5', '1015', 'no', '101.5', '101.5', '101.5', '1052', '101.5', '101.5']","['what', 'numbers', 'are', 'shown', 'in', 'this', 'image']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36298,03d361a362d162c7,are they advertising free windshields?,"['no they are not', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'no', 'yes', 'yes']","['are', 'they', 'advertising', 'free', 'windshields']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36309,00a40156a2843195,this peaceful place?,"['unanswerable', 'yes', 'yes', 'not a question', 'yes', 'not a question', 'unanswerable', 'yes', 'yes', 'no']","['this', 'peaceful', 'place']",0.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
36325,6638a8c113349664,does this control have navigation buttons with an okay button in the center?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'control', 'have', 'navigation', 'buttons', 'with', 'an', 'okay', 'button', 'in', 'the', 'center']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36340,273a22536edd6601,is that a captian america comic?,"['licenses', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes ', 'there are different comics like x men and avengers, batman, spiderman or so on. ', 'yes']","['is', 'that', 'a', 'captian', 'america', 'comic']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36341,deebd66e28aecfaa,do you see 9488?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['do', 'you', 'see', '9488']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36354,1dc55e6bbee50cbc,is this fonzaleche?,"['yes', 'yes', 'yes', 'fonzaleche', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'fonzaleche']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36365,f3f1dc7b8d3fc7cc,are gators a sports team from florida?,"['unanswerable', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'gatdns', 'yes', 'yes', 'unanswerable', 'yes', 'unanswerable']","['are', 'gators', 'a', 'sports', 'team', 'from', 'florida']",0.9,0.9,0.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
