question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox,worst_model
35846,537c6511b3d8e599,what is the date displayed?,"['26 september', '26 september', '26 september', 'thursday, 26 september', 'thursday 26 september', '26 september', '26 september ', 'september 26', '26 september', 'hold it boys']","['what', 'is', 'the', 'date', 'displayed']",0.0,thursday september,"['OCR', 'OCR']",0.6,thursday 26 september,"['OCR', 'OCR', 'VOCAB']",1.0,26 september,"['OCR', 'VOCAB']",1.0,26 september,"['OCR', 'OCR']",1.0,26 september,"['OCR', 'VOCAB']",1.0,26 september,"['OCR', 'VOCAB']",tap
35858,d87f51217798fc41,in what year was this coin produced?,"['2008', '2008', '2008', '2008', '2008', '2008', '2008', '2008 ', '2008', '2008']","['in', 'what', 'year', 'was', 'this', 'coin', 'produced']",1.0,2008,['VOCAB'],1.0,2008,['VOCAB'],0.0,2002,['VOCAB'],1.0,2008,['VOCAB'],1.0,2008,['VOCAB'],1.0,2008,['VOCAB'],modality_hotpot_run_val_retrain
35861,26b61c42bfb9d9bc,what state does this mug have on it?,"['florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'fla', 'florida', 'daytona beach', 'florida']","['what', 'state', 'does', 'this', 'mug', 'have', 'on', 'it']",0.3,daytona beach.,"['OCR', 'OCR']",0.0,michigan,['VOCAB'],1.0,florida,['VOCAB'],0.3,daytona beach.,"['OCR', 'OCR']",0.3,daytona beach.,"['OCR', 'OCR']",0.3,daytona beach.,"['OCR', 'OCR']",hotpot
35868,3f5f85322db0fbdd,is there any female in the picture?,"['answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image']","['is', 'there', 'any', 'female', 'in', 'the', 'picture']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",hotpot
35872,67d89a95c910773f,how many books are up for giveaways?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['how', 'many', 'books', 'are', 'up', 'for', 'giveaways']",1.0,5,['OCR'],1.0,5,['VOCAB'],1.0,5,['VOCAB'],1.0,5,['OCR'],1.0,5,['VOCAB'],0.0,2,['VOCAB'],modality_hotpot_run_val_mlm_bbox
35873,16ea697926708698,what is the name of the wine with the dog on the label?,"['gnarly wine', 'gnarly wine', 'gnarly wine', 'gnarly wine', 'lagunitas', 'gnarly wine', 'gnarly wine', 'gnarly wine', 'gnarlywine', 'gnarly']","['what', 'is', 'the', 'name', 'of', 'the', 'wine', 'with', 'the', 'dog', 'on', 'the', 'label']",0.3,lagunitas,['OCR'],0.0,unanswerable,['VOCAB'],0.3,lagunitas,['OCR'],0.3,lagunitas,['OCR'],0.3,lagunitas,['VOCAB'],0.3,lagunitas,['OCR'],hotpot
35883,fd0a0a41bd0b200a,what is written under the 2xu logo?,"['human performance multiplied', 'human performance multiplier', 'human performance multiplied', 'human performance multiplier ', 'team', 'human performance multiplied', '1969', 'human performance multiplied', 'team', 'human performance multiplied.']","['what', 'is', 'written', 'under', 'the', '2xu', 'logo']",0.0,performance.,['OCR'],1.0,human performance. multiplied.,"['OCR', 'OCR', 'OCR']",1.0,human performance. multiplied.,"['OCR', 'OCR', 'OCR']",1.0,human performance. multiplied.,"['OCR', 'OCR', 'OCR']",1.0,human performance. multiplied.,"['VOCAB', 'OCR', 'OCR']",1.0,human performance. multiplied.,"['OCR', 'OCR', 'OCR']",tap
35888,532cb0a2a48ca6f1,what is the year-span of the black book?,"['1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455', '1450-1455']","['what', 'is', 'the', 'year', '-', 'span', 'of', 'the', 'black', 'book']",1.0,1450-1455),['OCR'],1.0,1450-1455),['OCR'],1.0,1450-1455),['OCR'],1.0,1450-1455),['OCR'],1.0,1450-1455),['OCR'],0.0,the leaf of freedom,"['VOCAB', 'OCR', 'OCR', 'VOCAB']",modality_hotpot_run_val_mlm_bbox
35896,f49e3c24b7b79ab2,what is the number of player in the middle?,"['19', '19', '19', '19', '19', '19', '19', '19', '19', '19']","['what', 'is', 'the', 'number', 'of', 'player', 'in', 'the', 'middle']",1.0,19,['VOCAB'],0.0,29,['VOCAB'],1.0,19,['VOCAB'],1.0,19,['VOCAB'],1.0,19,['VOCAB'],1.0,19,['VOCAB'],hotpot
35908,0803b1d19fca84dd,hat time is it?,"['6:08', 'answering does not require reading text in the image', '6:06', '6:06', '6:08', 'answering does not require reading text in the image', '6:07', '6:07', '6:07', '06:07']","['hat', 'time', 'is', 'it']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.6,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",modality_hotpot_run_val_mlm_only_10000
35910,ec01eaf185559102,should one be cautious?,"['proceed ', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['should', 'one', 'be', 'cautious']",1.0,yes,['VOCAB'],0.0,no,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],hotpot
35914,1763135fd85e993d,what is the first word on each of the white labels?,"['chateau', 'chatem', 'chateau', 'chate', 'chateau ', 'chatem', 'chateau', 'chateau', 'chateau', 'chateau']","['what', 'is', 'the', 'first', 'word', 'on', 'each', 'of', 'the', 'white', 'labels']",1.0,chateau,['OCR'],1.0,chateau,['VOCAB'],1.0,chateau,['OCR'],0.0,bergerac,['OCR'],1.0,chateau,['VOCAB'],1.0,chateau,['OCR'],modality_hotpot_run_val_bbox_only
35949,9d85d260f22be0c8,what team is there?,"['usa triathlon', 'usa', 'usa', 'usa triathlon', 'usa ', 'the usa triathlon team', 'west point', 'usa triathon', 'usa triathlon', 'no text in image']","['what', 'team', 'is', 'there']",0.9,usa triathlon,"['OCR', 'OCR']",0.9,usa triathlon,"['OCR', 'OCR']",0.0,usavtriathlon,['OCR'],0.9,usa,['OCR'],0.9,usa,['OCR'],0.9,usa,['OCR'],modality_hotpot_run_val_retrain
35955,9da5aba162e27a01,what kind of mashal is he?,"['safety', 'safety', 'safety', 'safety', 'safety', 'safety', 'safety ', 'safety', 'safety marshal', 'safety']","['what', 'kind', 'of', 'mashal', 'is', 'he']",1.0,safety,['OCR'],0.0,marshal,['OCR'],1.0,safety,['OCR'],1.0,safety,['OCR'],1.0,safety,['OCR'],1.0,safety,['OCR'],hotpot
35963,020aba3fb6452ba2,what is the first letter on the left on the wall?,"['c', 'c', 'c', 'c', 'c', 'cookery', 'c', 'c', 'c', 'c']","['what', 'is', 'the', 'first', 'letter', 'on', 'the', 'left', 'on', 'the', 'wall']",1.0,c,['VOCAB'],1.0,c,['VOCAB'],0.0,s,['VOCAB'],1.0,c,['VOCAB'],1.0,c,['VOCAB'],1.0,c,['VOCAB'],modality_hotpot_run_val_retrain
35972,d8b2f5483ce39702,what letter is in the black circle?,"['r', 'r', 'r', 'r', 'r', 'e', 'e', 'r', 'r', 'e']","['what', 'letter', 'is', 'in', 'the', 'black', 'circle']",1.0,r,['VOCAB'],1.0,r,['VOCAB'],1.0,r,['VOCAB'],1.0,r,['OCR'],1.0,r,['VOCAB'],0.0,s,['VOCAB'],modality_hotpot_run_val_mlm_bbox
35992,020a30ada37ca2d4,what letter is visible on the tail with the blue background?,"['d', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 't', 'y']","['what', 'letter', 'is', 'visible', 'on', 'the', 'tail', 'with', 'the', 'blue', 'background']",0.0,super,['VOCAB'],1.0,d,['OCR'],1.0,d,['OCR'],1.0,d,['OCR'],1.0,d,['VOCAB'],1.0,d,['VOCAB'],tap
35994,0d6f40c60c794ece,what brand of wine is this?,"['lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'dewshine']","['what', 'brand', 'of', 'wine', 'is', 'this']",0.0,lorina violette,"['OCR', 'OCR']",1.0,lorina,['OCR'],1.0,lorina,['OCR'],1.0,lorina,['OCR'],1.0,lorina,['OCR'],1.0,lorina,['OCR'],tap
36016,bf06f8dda2f6f1d6,what is the word in white letters with a blue background?,"['build', 'build', 'build', 'build', 'build', 'build', 'build ', 'build', 'build', 'build']","['what', 'is', 'the', 'word', 'in', 'white', 'letters', 'with', 'a', 'blue', 'background']",0.0,microsoft,['VOCAB'],1.0,//build/,['OCR'],1.0,//build/,['OCR'],1.0,//build/,['OCR'],1.0,//build/,['OCR'],1.0,//build/,['OCR'],tap
36020,54c521d41f7818ef,what are they learning about?,"['touch control ', 'touch control', 'touch control', 'touch control', 'touch control', 'touch control', 'touch control', 'touch control', 'touch control', 'touch control']","['what', 'are', 'they', 'learning', 'about']",1.0,touch control,"['OCR', 'VOCAB']",0.0,control,['OCR'],1.0,touch control,"['OCR', 'OCR']",1.0,touch control,"['OCR', 'OCR']",1.0,touch control,"['OCR', 'OCR']",1.0,touch control,"['OCR', 'VOCAB']",hotpot
36022,b17045cd21c713c0,what type of water is this?,"['seltzer water', 'polar seltzer', 'polar', 'seltzer water', 'seltzer cucumber melon', 'seltzer', 'seltzer', 'polar', 'seltzer', 'polar']","['what', 'type', 'of', 'water', 'is', 'this']",0.9,polar,['OCR'],0.0,cucumber melon,"['OCR', 'OCR']",0.9,polar,['OCR'],0.9,polar,['VOCAB'],0.9,polar,['OCR'],0.9,polar,['VOCAB'],hotpot
36024,16dc9c57eeb1b8f8,what team plays in this field?,"['chicago cubs', 'chicago cubs', 'home of chicago cubs', 'chicago cubs', 'chicago cubs', 'chicago cubs', 'chicago cubs', 'chicago cubs', 'chicago cubs', 'chicago cubs']","['what', 'team', 'plays', 'in', 'this', 'field']",1.0,chicago cubs,"['VOCAB', 'VOCAB']",1.0,chicago cubs,"['VOCAB', 'OCR']",0.0,wrigley field,"['OCR', 'OCR']",1.0,chicago cubs,"['OCR', 'VOCAB']",1.0,chicago cubs,"['VOCAB', 'OCR']",1.0,chicago cubs,"['VOCAB', 'VOCAB']",modality_hotpot_run_val_retrain
36028,5c351c2ac4053a71,what movie is playing?,"['the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man']","['what', 'movie', 'is', 'playing']",1.0,the wicker man,"['OCR', 'OCR', 'VOCAB']",1.0,the wicker man,"['OCR', 'OCR', 'OCR']",1.0,the wicker man,"['OCR', 'OCR', 'VOCAB']",0.0,anthony shaffers the wicker man,"['OCR', 'OCR', 'VOCAB', 'OCR', 'VOCAB']",1.0,the wicker man,"['OCR', 'OCR', 'VOCAB']",1.0,the wicker man,"['OCR', 'OCR', 'VOCAB']",modality_hotpot_run_val_bbox_only
36035,cacd6de8b48499f7,what does the shirt say?,"['unanswerable', 'marec', 'amaroic', 'it is advertising a brand called amar inc', 'amar inc', 'amar', 'amar', 'amar', 'amar kc', 'unanswerable']","['what', 'does', 'the', 'shirt', 'say']",0.9,amar@,['OCR'],0.9,amar@,['OCR'],0.9,amar,['OCR'],0.9,amar@,['OCR'],0.0,amar og,"['OCR', 'OCR']",0.9,amar@,['OCR'],modality_hotpot_run_val_mlm_only_10000
36040,89fbd8dd5560dfce,how many dollars can you save if you redeem this coupon?,"['$50', '$50', '50', '$50', '50', '$50', '50', '$50', '$50', '50']","['how', 'many', 'dollars', 'can', 'you', 'save', 'if', 'you', 'redeem', 'this', 'coupon']",1.0,$50,['OCR'],1.0,$50,['OCR'],1.0,$50,['OCR'],1.0,$50,['OCR'],1.0,$50,['OCR'],0.0,one,['OCR'],modality_hotpot_run_val_mlm_bbox
36045,0017c0c45277ee1a,what is the name of the first city listed?,"['saigon', 'saigon', 'saigon', 'saigon', 'gaidon', 'saigon', 'saigon', 'saigon', 'saigon', 'saigon']","['what', 'is', 'the', 'name', 'of', 'the', 'first', 'city', 'listed']",1.0,saigon,['OCR'],1.0,saigon,['OCR'],0.0,george qua tong,"['VOCAB', 'OCR', 'OCR']",1.0,saigon,['OCR'],1.0,saigon,['OCR'],1.0,saigon,['OCR'],modality_hotpot_run_val_retrain
36052,bc7ffa8306e1befe,if is the liberary?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['if', 'is', 'the', 'liberary']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,unanswerable,['VOCAB'],0.0,not a question,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,yes,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
36061,914ccc612352581c,what's the first word that can be seen on the red billboard behind him?,"['united', 'united', 'united', 'united', 'united', 'united', 'united', 'united', 'united', 'united']","['what', ""'"", 's', 'the', 'first', 'word', 'that', 'can', 'be', 'seen', 'on', 'the', 'red', 'billboard', 'behind', 'him']",1.0,united,['VOCAB'],0.0,and,['OCR'],1.0,united,['VOCAB'],1.0,united,['VOCAB'],1.0,united,['VOCAB'],1.0,united,['VOCAB'],hotpot
36062,3f232256d9935c25,what kind of direction is this conference?,"['web', 'web', 'web', 'web directions', 'web', 'web directions ', 'web', 'web ', 'web', 'answering does not require reading text in the image']","['what', 'kind', 'of', 'direction', 'is', 'this', 'conference']",1.0,web,['OCR'],0.0,@med,['OCR'],1.0,web,['OCR'],1.0,web,['OCR'],1.0,web,['VOCAB'],1.0,web,['VOCAB'],hotpot
36078,4eb8430da76cd5ea,when was guinness established?,"['1759', '1759', '1759', '1259', '1759', '1759', '1759', '1759', '1759', '1759']","['when', 'was', 'guinness', 'established']",1.0,1759,['OCR'],0.0,2011,['VOCAB'],1.0,1759,['OCR'],1.0,1759,['OCR'],1.0,1759,['OCR'],1.0,1759,['OCR'],hotpot
36090,12496b98644e047f,what brand of bike wheel is this?,"['pacenti', 'pacenti', 'pacenti', 'pacenti', 'pacenti ', 'pacenti', 'pacenti', 'pacenti', 'pacenti', 'pacenti']","['what', 'brand', 'of', 'bike', 'wheel', 'is', 'this']",1.0,pacenti,['OCR'],0.0,microsoft,['VOCAB'],1.0,pacenti,['OCR'],1.0,pacenti,['OCR'],1.0,pacenti,['OCR'],1.0,pacenti,['OCR'],hotpot
36091,4789951ca63e685a,which air force owns this plane?,"['royal air force', 'royal air force', 'royal', 'royal', 'royal air force', 'royal air force', 'royal', 'royal', 'unanswerable', 'royal']","['which', 'air', 'force', 'owns', 'this', 'plane']",1.0,royal air force,"['OCR', 'VOCAB', 'VOCAB']",0.0,royal force,"['OCR', 'OCR']",1.0,royal air force,"['OCR', 'VOCAB', 'OCR']",1.0,royal air force,"['OCR', 'VOCAB', 'VOCAB']",1.0,royal air force,"['OCR', 'OCR', 'VOCAB']",1.0,royal air force,"['OCR', 'VOCAB', 'OCR']",hotpot
36092,4789951ca63e685a,what military branch owns this jet?,"['navy', 'air force', 'air force', 'royal air force', 'royal air force', 'royal air force', 'air force', 'royal air force', 'air force', 'royal air force']","['what', 'military', 'branch', 'owns', 'this', 'jet']",1.0,royal air force,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,royal force,"['OCR', 'OCR']",1.0,royal air force,"['OCR', 'VOCAB', 'OCR']",1.0,royal air force,"['OCR', 'VOCAB', 'OCR']",1.0,royal air force,"['OCR', 'OCR', 'VOCAB']",1.0,royal air force,"['OCR', 'VOCAB', 'VOCAB']",hotpot
36100,0134a2b3e00c9bbb,what is the name of the producer mentioned?,"['jruby', 'jruby', 'jruby', 'jruby', 'jruby', 'jruby', 'ruby', 'ajruby', 'jruby', 'jruby']","['what', 'is', 'the', 'name', 'of', 'the', 'producer', 'mentioned']",1.0,jruby,['OCR'],1.0,jruby,['OCR'],1.0,jruby,['OCR'],0.0,jruby production,"['OCR', 'OCR']",1.0,jruby,['OCR'],1.0,jruby,['OCR'],modality_hotpot_run_val_bbox_only
36107,8873733d2c6195d9,what razor company is advertised on the banner?,"['gillette ', 'gilette', 'gillette', 'gillette', 'gillette', 'gillette was advertised.', 'gillette ', 'gillette', 'gillette', 'gillete']","['what', 'razor', 'company', 'is', 'advertised', 'on', 'the', 'banner']",1.0,gillette,['OCR'],1.0,gillette,['OCR'],1.0,gillette,['OCR'],0.0,chevrolet,['OCR'],1.0,gillette,['OCR'],1.0,gillette,['OCR'],modality_hotpot_run_val_bbox_only
36114,4f71899b6c2914a4,how many ounces is the soda?,"['10', '12', '10', '10', 'pepsi cola', '10 fl. oz.', '10 oz', '10', '10', '10']","['how', 'many', 'ounces', 'is', 'the', 'soda']",1.0,10,['OCR'],1.0,10,['OCR'],1.0,10,['VOCAB'],1.0,10,['OCR'],1.0,10,['VOCAB'],0.0,$24.99,['OCR'],modality_hotpot_run_val_mlm_bbox
36115,4f71899b6c2914a4,what kind of soda is in the bottle?,"['pepsi', 'pepsi cola', 'pepsi cola', 'pepsi cola', 'pepsi cola', 'pepsi', 'pepsi-cola', 'pepsi', 'pepsi', 'pepsi cola ']","['what', 'kind', 'of', 'soda', 'is', 'in', 'the', 'bottle']",1.0,pepsi,['VOCAB'],1.0,pepsi-cola,['OCR'],1.0,pepsi,['VOCAB'],0.0,pepsi-cola-co.,['OCR'],1.0,pepsi-cola,['OCR'],1.0,pepsi-cola,['OCR'],modality_hotpot_run_val_bbox_only
36122,d173cb52f25eeddd,what is the first three letter word on the far right sign?,"['the', 'the', 'the', 'the', 'yes', 'the', 'the', 'the', 'the', 'the']","['what', 'is', 'the', 'first', 'three', 'letter', 'word', 'on', 'the', 'far', 'right', 'sign']",1.0,the,['OCR'],0.0,magnin,['OCR'],1.0,the,['VOCAB'],1.0,the,['OCR'],1.0,the,['OCR'],1.0,the,['VOCAB'],hotpot
36129,04924b243ce19811,what phone service is this?,"['mobilcom ', 'mobilcom', 'mobilecom debitel', 'mobilcom debitel', 'samsung', 'mobilcom', 'mobilcom debitel', 'mobilcom debitel', 'mobilcom', 'mobilcom debitel']","['what', 'phone', 'service', 'is', 'this']",1.0,mobilcom,['OCR'],1.0,mobilcom,['OCR'],1.0,mobilcom debitel,"['OCR', 'OCR']",0.0,gemeinsam,['OCR'],0.3,samsung,['OCR'],1.0,mobilcom,['OCR'],modality_hotpot_run_val_bbox_only
36142,9bc104f99bf3d018,what number is the button near the top left?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'power']","['what', 'number', 'is', 'the', 'button', 'near', 'the', 'top', 'left']",1.0,1,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,1,['VOCAB'],1.0,1,['VOCAB'],1.0,1,['VOCAB'],1.0,1,['VOCAB'],hotpot
36146,c34f82f72754cd06,what brand is this beverage?,"['borjomi', 'borjom', 'borjomi', 'borjomi', 'borjomi', 'borjomi', 'borjomi', 'borjomi', 'borjomi', 'borjomi']","['what', 'brand', 'is', 'this', 'beverage']",0.3,borjom,['OCR'],0.3,borjom,['OCR'],0.3,borjom,['OCR'],0.3,borjom,['OCR'],0.3,borjom,['OCR'],0.0,birra,['VOCAB'],modality_hotpot_run_val_mlm_bbox
36158,963bca9b622ecaa8,what is the name of this book?,"['problems of knowledge and freedom', 'on changing the world', 'problems of knowledge and freedom', 'problems of knowledge and freedom', 'problems of knowledge and freedom', 'on changing the world', 'problems of knowledge and freedom', 'on changing the world', 'problems of knowledge and freedom', 'problems of knowledge and freedom']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",1.0,problems of knowledge and freedom,"['OCR', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB']",1.0,problems of knowledge and freedom,"['OCR', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB']",0.0,problems of knowledge and development,"['OCR', 'VOCAB', 'OCR', 'VOCAB', 'OCR']",1.0,problems of knowledge and freedom,"['OCR', 'VOCAB', 'OCR', 'OCR', 'VOCAB']",1.0,problems of knowledge and freedom,"['OCR', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.9,on changing the world,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB']",modality_hotpot_run_val_retrain
36170,74585eacd68ab5c1,what kind of lake?,"['swan', 'swan', 'swan lake', 'swan', 'swan', 'swan', 'swan', 'swan', 'swan', 'swan']","['what', 'kind', 'of', 'lake']",1.0,swan,['OCR'],0.3,swan lake,"['OCR', 'OCR']",0.3,swan lake,"['OCR', 'OCR']",0.3,swan lake,"['OCR', 'OCR']",0.3,swan lake,"['OCR', 'VOCAB']",0.0,daily,['OCR'],modality_hotpot_run_val_mlm_bbox
36194,2c57a5e5739ce3cc,who was assassinated?,"['james fisk, jr', 'james fisk, jr.', 'james fisk jr.', 'james fisk jr', 'james fisk jr', 'james fisk jr', 'james fisk', 'james fisk, jr.', 'james fisk, jr', 'james fisk jr.']","['who', 'was', 'assassinated']",0.3,james fisk,"['OCR', 'OCR']",0.0,james stokes,"['VOCAB', 'OCR']",1.0,james fisk jr.,"['VOCAB', 'OCR', 'VOCAB']",1.0,james fisk jr,"['VOCAB', 'OCR', 'VOCAB']",1.0,james fisk jr.,"['OCR', 'OCR', 'VOCAB']",0.3,james fisk,"['VOCAB', 'OCR']",hotpot
36195,16e11d9070162146,what is the name of the queen on these coins?,"['elizabeth', 'elizabeth', 'elizabeth', 'elizabeth', 'victoria', 'elizabeth ', 'elizabeth ii', 'elizabeth', 'elizabeth', 'elizabeth']","['what', 'is', 'the', 'name', 'of', 'the', 'queen', 'on', 'these', 'coins']",1.0,elizabeth,['VOCAB'],0.0,liberty,['VOCAB'],1.0,elizabeth,['VOCAB'],1.0,elizabeth,['VOCAB'],0.3,elizabeth ii,"['VOCAB', 'VOCAB']",1.0,elizabeth,['VOCAB'],hotpot
36199,409214119193a523,what is the first word at the top of the right building?,"['mendelson', 'nendelson liquidation  oulet', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson']","['what', 'is', 'the', 'first', 'word', 'at', 'the', 'top', 'of', 'the', 'right', 'building']",1.0,mendelson,['OCR'],0.0,liquidation,['OCR'],1.0,mendelson,['OCR'],1.0,mendelson,['OCR'],1.0,mendelson,['OCR'],1.0,mendelson,['OCR'],hotpot
36200,52a816d2db8d86fd,what is the brand of this item?,"['puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma']","['what', 'is', 'the', 'brand', 'of', 'this', 'item']",1.0,puma,['OCR'],1.0,puma,['OCR'],0.0,heute denken,"['OCR', 'OCR']",1.0,puma,['OCR'],1.0,puma,['OCR'],1.0,puma,['OCR'],modality_hotpot_run_val_retrain
36224,93b8aabad14ad618,what brand of soda is on the bottom shelf on the left side?,"['coca cola', 'coca cola', 'coca-cola', 'coca-cola', 'coca-cola', 'coca cola', 'coca cola', 'coco cola', 'coca cola', 'coke']","['what', 'brand', 'of', 'soda', 'is', 'on', 'the', 'bottom', 'shelf', 'on', 'the', 'left', 'side']",1.0,coca cola,"['VOCAB', 'VOCAB']",1.0,coca cola,"['VOCAB', 'VOCAB']",0.0,mountain dew,"['VOCAB', 'VOCAB']",1.0,coca cola,"['VOCAB', 'VOCAB']",1.0,coca cola,"['VOCAB', 'VOCAB']",1.0,coca cola,"['VOCAB', 'VOCAB']",modality_hotpot_run_val_retrain
36228,90ca854541e275bf,is she the number 2 player?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'she', 'the', 'number', '2', 'player']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,no,['VOCAB'],1.0,yes,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
36237,dda00fdb71c2e986,what type of fruit is written on the boxes stacked in the corner?,"['eucalyptus', 'unanswerable', 'unanswerable', 'eucalyptus', 'eucaylptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus ']","['what', 'type', 'of', 'fruit', 'is', 'written', 'on', 'the', 'boxes', 'stacked', 'in', 'the', 'corner']",1.0,eucalyptus,['OCR'],1.0,eucalyptus,['OCR'],1.0,eucalyptus,['OCR'],1.0,eucalyptus,['OCR'],0.0,orange,['VOCAB'],1.0,eucalyptus,['OCR'],modality_hotpot_run_val_mlm_only_10000
36246,60b9d758a15ea0b6,whats the name of this book?,"['lazar berman', 'world-class recordings', 'world-class recordings', 'world class recordings', 'world class recordings', 'world-class recordings', 'chopin liszt kazhlaev', 'lazar berman', 'yes', 'world-class recordings']","['whats', 'the', 'name', 'of', 'this', 'book']",0.6,lazar berman,"['OCR', 'OCR']",0.6,lazar berman,"['OCR', 'OCR']",0.6,lazar berman,"['OCR', 'OCR']",0.0,lazar chopin kazhlaev,"['OCR', 'OCR', 'OCR']",0.6,lazar berman,"['OCR', 'OCR']",0.6,lazar berman,"['OCR', 'OCR']",modality_hotpot_run_val_bbox_only
36251,f13f10a79762cc5e,what channel is he watching?,"['virgin xtreme', 'virgin xtreme', 'virgin xtreme ', 'virgin xtreme', 'xtreme', 'xtreme', 'virgin xtreme', 'a concert', 'virgin xtreme', 'virgin xtreme']","['what', 'channel', 'is', 'he', 'watching']",1.0,virgin xtreme,"['OCR', 'OCR']",1.0,virgin xtreme,"['OCR', 'OCR']",1.0,virgin xtreme,"['OCR', 'OCR']",0.0,iriver,['OCR'],1.0,virgin xtreme,"['OCR', 'OCR']",1.0,virgin xtreme,"['OCR', 'OCR']",modality_hotpot_run_val_bbox_only
