question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
35925,ed25836fdf23f34e,what is one of the numbers on the buttons of the calculator?,"['1', '1', '1', '1', '1', '7', '7', '5', '1', '5']","['what', 'is', 'one', 'of', 'the', 'numbers', 'on', 'the', 'buttons', 'of', 'the', 'calculator']",0.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
35927,6a216b22f285cb9b,what is the number at the top of the phone?,"['1', 'unanswerable', 'zte', 'zte', '1', 'unanswerable', 'zte (letters--no numbers)', 'zte', 'unanswerable', 'no text in image']","['what', 'is', 'the', 'number', 'at', 'the', 'top', 'of', 'the', 'phone']",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.6
35928,1807102148ab8667,what is the brand of this beverage?,"['baco pop', 'bigo pop', 'baco pop!', 'pop!', 'baco pop!', 'baco pop', 'bacop pop', 'pop', 'baco pop', 'bäco pop!']","['what', 'is', 'the', 'brand', 'of', 'this', 'beverage']",0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,1.0,0.0,1.0
35930,24da153d756e9635,where is the bus going to?,"['sims place', 'unanswerable', 'place', 'sims place', 'the place', 'ethe place', 'ester place', 'sims place', 'other place', 'unanswerable']","['where', 'is', 'the', 'bus', 'going', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0
35933,e237b1addcd000da,where is this train heading?,"['burg', 'bury', 'bury', 'bury', 'bury', 'bury', 'bury', 'bury', 'bury', 'bury']","['where', 'is', 'this', 'train', 'heading']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35934,e237b1addcd000da,what company name is on the train?,"['metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'bury']","['what', 'company', 'name', 'is', 'on', 'the', 'train']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35935,b9889e90b2f9ec8f,what is the company shown on the walls?,"['intersport', 'intersport', 'intersport', 'intersport', 'intersport', 'intersport', 'intersport', 'intersport', 'intersport', 'intersport']","['what', 'is', 'the', 'company', 'shown', 'on', 'the', 'walls']",0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
35937,1ef1d7c251429099,what brand is the monitor?,"['dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell']","['what', 'brand', 'is', 'the', 'monitor']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35943,394932daa95bad63,what is written on the guy's jersey that is in white pant and yellow jersey?,"['hall', 'hall 17', '17', 'hall', '17', '17', 'ball', 'hall 17', 'hall 17', 'hall']","['what', 'is', 'written', 'on', 'the', 'guy', ""'"", 's', 'jersey', 'that', 'is', 'in', 'white', 'pant', 'and', 'yellow', 'jersey']",0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.0
35944,7501af49ebfc2914,"according to this sign, how more what?","['office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office']","['according', 'to', 'this', 'sign', 'how', 'more', 'what']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35945,5b18d48da05842dd,who makes this grinder?,"['ventacio', 'vituoso', 'virtuoso', 'vetanos', 'virtuoso', 'vanter', 'virtuoso', 'virtuoso', 'virtusoso', 'virtuoso']","['who', 'makes', 'this', 'grinder']",0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35948,65c0fe7e0f03c085,what is the name on the bottle?,"['lomani', 'matons', 'network', 'network', 'network', 'network', 'network by lomani', 'network', 'network', 'network']","['what', 'is', 'the', 'name', 'on', 'the', 'bottle']",1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35949,9d85d260f22be0c8,what team is there?,"['usa triathlon', 'usa', 'usa', 'usa triathlon', 'usa ', 'the usa triathlon team', 'west point', 'usa triathon', 'usa triathlon', 'no text in image']","['what', 'team', 'is', 'there']",0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.9
35950,9d85d260f22be0c8,what type of race will they run?,"['a triathlon ', 'triathlon', 'triathlon ', 'triathlon', 'usa triathlon', 'usa triatholon', 'usa triathlon', 'triathlon', 'triathlon ', 'triathlon ']","['what', 'type', 'of', 'race', 'will', 'they', 'run']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35952,0372664e29dace21,what kind of phone does the subject have?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']","['what', 'kind', 'of', 'phone', 'does', 'the', 'subject', 'have']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35955,9da5aba162e27a01,what kind of mashal is he?,"['safety', 'safety', 'safety', 'safety', 'safety', 'safety', 'safety ', 'safety', 'safety marshal', 'safety']","['what', 'kind', 'of', 'mashal', 'is', 'he']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35957,639e099d178f5dfc,what is the first letter of the title?,"['g', 'g', 'g', 'g', 'g', 'g', 'g', 'm', 'g', 'g']","['what', 'is', 'the', 'first', 'letter', 'of', 'the', 'title']",0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3
35960,e0b89185459f5478,what two letters are on the button?,"['cc', 'cc', 'cc', 'cc', 'cc', 'cc', 'cc', 'cc', 'cc', 'cc']","['what', 'two', 'letters', 'are', 'on', 'the', 'button']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35962,020aba3fb6452ba2,what is the name of this school?,"['cookery school', 'cookery school', 'cookery school', 'cookeryschool', 'cookery school', 'cookery school', 'cookery school', 'first', 'cookery', 'cookery school']","['what', 'is', 'the', 'name', 'of', 'this', 'school']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35966,d09de4e2a869a314,what kind of tourist attraction does the green sign mention?,"['kunst kalenderen', 'kunst', 'kunst kalenderen', 'kunst kalenderen', 'dc', 'kunst kalenderen', 'museum', 'art', 'kunst kalenderen', 'museum']","['what', 'kind', 'of', 'tourist', 'attraction', 'does', 'the', 'green', 'sign', 'mention']",0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3
35973,8d6990a01efd059a,what is the brand name of the clock?,"['bayard', 'bayard', 'bayard', 'bayard', 'bayard', 'bayard', 'bayard', 'bayard', 'bayard', 'baryard']","['what', 'is', 'the', 'brand', 'name', 'of', 'the', 'clock']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35977,21c5dd1de2954ebc,what does the sign say?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']","['what', 'does', 'the', 'sign', 'say']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35979,0a3a78a1db7b299b,who operates the van?,"['police', 'police', 'the police', 'police', 'police', 'police', 'police', 'police', 'police', 'police']","['who', 'operates', 'the', 'van']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35983,1b28c6b52c4ce879,what is the text on the black part of the label?,"['laxative', 'syrup of black-draught', 'syrup of black-draught', 'syrup of black-draught', 'syrup of black-draught', 'syrup of black draught', 'syrup of black-draught', 'syrup of black-draught', 'syrup of black-draught', 'syrup of black-draught']","['what', 'is', 'the', 'text', 'on', 'the', 'black', 'part', 'of', 'the', 'label']",0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
35985,021889a4d8d3bd64,what type of laptop is this?,"['macbook air', 'macbook', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air']","['what', 'type', 'of', 'laptop', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,0.0,0.3,1.0,0.0,0.0,1.0,0.0,0.3,1.0,1.0,1.0
35987,97d814b5fcf487af,preload what kind of hit?,"['top', 'top hit', 'top', 'top hit', 'top', 'top', 'top hit', 'top hit', 'preload top hit', 'top']","['preload', 'what', 'kind', 'of', 'hit']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
35993,020a30ada37ca2d4,this jet is a super what?,"['tomcat', 'tomcat', 'tomcat', 'tomcat', 'tomcat', 'tomcat', 'tomcat', 'tomcat', 'tomcat', 'tomcat']","['this', 'jet', 'is', 'a', 'super', 'what']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35994,0d6f40c60c794ece,what brand of wine is this?,"['lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'dewshine']","['what', 'brand', 'of', 'wine', 'is', 'this']",1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35995,0d6f40c60c794ece,what brand is this drink?,"['lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'lorina', 'lorina violette', 'lorina violette', 'lorina', 'benringer']","['what', 'brand', 'is', 'this', 'drink']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35997,41fd69a9e115a900,what year was this photo taken?,"['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']","['what', 'year', 'was', 'this', 'photo', 'taken']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36000,e920a8a8522e9404,what is the distance on the bottom left?,"['1863km', '1863km', '1863 km', '1863km ', '1863km', '1863', '1863 km', '1863km', '1863km', '1863km']","['what', 'is', 'the', 'distance', 'on', 'the', 'bottom', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36004,494f750973f9863e,what company puts out this typewrite?,"['smith-corona', 'smith corona', 'smith-corona', 'smith corona ', 'smith corona portables', 'smith-corona portables ', 'smith-corona ', 'smith corona ', 'smith-corona portables', 'smith-corona']","['what', 'company', 'puts', 'out', 'this', 'typewrite']",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36005,e2a07d672d34e092,what flavor of samuel adams is this?,"['chocolate', 'chocolate bock', 'chocolate bock', 'chocolate bock ', 'chocolate', 'chocolate bock', 'chocolate bock', 'chocolate ', 'chocolate bock', 'chocolate bock']","['what', 'flavor', 'of', 'samuel', 'adams', 'is', 'this']",0.9,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9
36006,4aa4be2c52209240,what number is on the man's shirt?,"['101', 'five', '101', '101', '101', '101', '101', '101', '101', '101']","['what', 'number', 'is', 'on', 'the', 'man', ""'"", 's', 'shirt']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36007,4aa4be2c52209240,what time of day run is it?,"['night', 'night', 'night time', 'night', 'night', 'night run', 'night', 'night', 'nightrun', 'night']","['what', 'time', 'of', 'day', 'run', 'is', 'it']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010,8202017c496c894c,what company makes the system?,"['sega', 'sega', 'sega ', 'sega', 'sharp', 'dark horizon', 'sega', 'sega', 'sega', 'sharp']","['what', 'company', 'makes', 'the', 'system']",0.6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6,1.0,1.0,0.6
36012,40075f98e66f4370,what player number is shown in the visible jersey?,"['37', '37', '37', '37', '37', '37', '37', '37', '37', '37']","['what', 'player', 'number', 'is', 'shown', 'in', 'the', 'visible', 'jersey']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36013,1092c1c869e413b4,what brand name is listed on the battery?,"['nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia']","['what', 'brand', 'name', 'is', 'listed', 'on', 'the', 'battery']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36014,1092c1c869e413b4,what brand is shown on the piece of equipment at the bottom?,"['nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'mobile phone']","['what', 'brand', 'is', 'shown', 'on', 'the', 'piece', 'of', 'equipment', 'at', 'the', 'bottom']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36015,9c8b5faa177f1f2d,what is the last item on the checklist?,"['blanket?', 'door locked?', 'blanket', 'door locked', 'door locked?', 'door locked', 'blanket', 'blanket?', 'door locked?', 'door locked?']","['what', 'is', 'the', 'last', 'item', 'on', 'the', 'checklist']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016,bf06f8dda2f6f1d6,what is the word in white letters with a blue background?,"['build', 'build', 'build', 'build', 'build', 'build', 'build ', 'build', 'build', 'build']","['what', 'is', 'the', 'word', 'in', 'white', 'letters', 'with', 'a', 'blue', 'background']",1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36021,b17045cd21c713c0,what brand of seltzer is that?,"['polar', 'polar', 'polar', 'polar', 'polar', 'polar', 'polar', 'polar', 'polar', 'polar']","['what', 'brand', 'of', 'seltzer', 'is', 'that']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36022,b17045cd21c713c0,what type of water is this?,"['seltzer water', 'polar seltzer', 'polar', 'seltzer water', 'seltzer cucumber melon', 'seltzer', 'seltzer', 'polar', 'seltzer', 'polar']","['what', 'type', 'of', 'water', 'is', 'this']",0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9
36023,16dc9c57eeb1b8f8,what city was this photo taken in?,"['chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago']","['what', 'city', 'was', 'this', 'photo', 'taken', 'in']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
36026,28429e3df3abbe28,what brand is that?,"['psion ', 'psion', 'psion', 'psion organizer', 'psion', 'psion', 'psion', 'psion', 'not a question', 'psion organiser']","['what', 'brand', 'is', 'that']",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3,1.0,0.3
36027,f812b2ebbec82b9a,who makes that gin?,"['gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau', 'gireau ', 'gireau', 'gireau']","['who', 'makes', 'that', 'gin']",1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36030,85165e7af73ac806,what is the title of this comic?,"['aftermath', 'aftermath', 'aftermath', 'aftermath', 'aftermath', 'aftermath', 'aftermath', 'aftermath', 'aftermath', 'aftermath']","['what', 'is', 'the', 'title', 'of', 'this', 'comic']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36031,85165e7af73ac806,who's comic is this?,"['john russell fearn', 'aftermath', 'john russell fearn', ""john russell fern's"", ""john russell fearn's"", ""john russell fearn's"", 'aftermath', 'john russell ferns', 'aftermath', 'aftermath']","['who', ""'"", 's', 'comic', 'is', 'this']",0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6
36036,083c02085e0eb939,in how many feet does this road end?,"['500', '500', '500', '500 feet', '500', '500 ft', '500', 'nokia camera', '500', '500']","['in', 'how', 'many', 'feet', 'does', 'this', 'road', 'end']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36039,e52675ff7a666460,what does the text on the right panel say?,"[""look, nobody could do that, you're being..."", ""look, nobody could do that. you're being ..., he did it, half new york, veidt.."", ""look, nobody could do that, you're being.. "", '""look, nobody could do that. you\'re being..."", ""he did it - half new york - veidt, get rid of cat""', 'answering does not require reading text in the image', 'look', ""look nobody could do that you're being.. he did it half new york"", ""look, nobody could do that.  you're being... he did it.  half new york.  veidt get rid of cat"", 'look nobody could do that', ""look,  nobody could do that. you're being he did it. half new york.""]","['what', 'does', 'the', 'text', 'on', 'the', 'right', 'panel', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0
36040,89fbd8dd5560dfce,how many dollars can you save if you redeem this coupon?,"['$50', '$50', '50', '$50', '50', '$50', '50', '$50', '$50', '50']","['how', 'many', 'dollars', 'can', 'you', 'save', 'if', 'you', 'redeem', 'this', 'coupon']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
36041,89fbd8dd5560dfce,what brand of chainsaws?,"['stihl', 'stihl', 'stihl', 'stihl', 'stihl', 'yta 821', 'stihl', 'stihl ', 'stinl', 'stihl']","['what', 'brand', 'of', 'chainsaws']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
36055,0c9f6ea418ef845c,what is the number on the player on the right?,"['45', '43', '45', '45', '45', '45', '45', '45', '43', '45']","['what', 'is', 'the', 'number', 'on', 'the', 'player', 'on', 'the', 'right']",0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6
36057,080d54e0d5b0bb85,where is via 1 heading to?,"['recol-f.mora', 'recol-f.mora', 'recol-f.mora', 'recol-f. mora', 'via', 'recol-f mora', 'recol f.mora', 'recol-f.mora', 'recol-f.mora', 'recol - f. mora']","['where', 'is', 'via', '1', 'heading', 'to']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.0
36061,914ccc612352581c,what's the first word that can be seen on the red billboard behind him?,"['united', 'united', 'united', 'united', 'united', 'united', 'united', 'united', 'united', 'united']","['what', ""'"", 's', 'the', 'first', 'word', 'that', 'can', 'be', 'seen', 'on', 'the', 'red', 'billboard', 'behind', 'him']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
36065,8bd349d5e4a5f155,what team is in the dugout?,"['detroit', 'detroit', 'detroit', 'detroit', 'detroit', 'detroit', 'indians', 'detroit ', 'detroit', 'indians']","['what', 'team', 'is', 'in', 'the', 'dugout']",0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0
36066,8bd349d5e4a5f155,what is displayed on the back of the shirt?,"['rodriguez', 'rodriguez 7', '7', '7', 'rodriquez', 'rodriguez', '7', 'rodriguez', '7', 'rodriguez 7']","['what', 'is', 'displayed', 'on', 'the', 'back', 'of', 'the', 'shirt']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
36067,f2e15920d54d861f,what flavor is this fanta product?,"['lemon', 'ultra lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'lemon', 'ultra lemon', 'ultra lemon', 'ultra lemon', 'free']","['what', 'flavor', 'is', 'this', 'fanta', 'product']",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36069,9dbf06489aee8b0c,what is the name of the twitter account?,"['citibank', 'citibank', 'citibank', '#wellplayed', '@citibank', 'citibank', 'citibank', '@citibank', 'citibank', 'citibank']","['what', 'is', 'the', 'name', 'of', 'the', 'twitter', 'account']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3,0.0,0.0
36071,4f0e46cf9f9872a6,what word is next to 5?,"['dark', 'dark', 'dark', 'dark', 'dark', 'dark', 'dark', 'dark', 'dark', 'dark']","['what', 'word', 'is', 'next', 'to', '5']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
36073,74d135a5df49b04d,what is the name of the album?,"['taste', 'taste', 'taste', 'taste', 'taste', 'taste', 'taste', 'taste', 'taste', 'taste']","['what', 'is', 'the', 'name', 'of', 'the', 'album']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36074,74d135a5df49b04d,who made this album?,"['taste', 'dovator', 'taste ', 'taste', 'taste', 'taste', 'taste', 'taste', 'de lane studios', 'taste']","['who', 'made', 'this', 'album']",1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36075,fe2f51ed151aab30,what is in the can?,"['orion', 'orion', 'asahi orion', 'malt and aroma hop', 'orion beer', 'asahi orion ', 'all malt & aroma hop', 'orion', 'malt & aroma hop', 'orion']","['what', 'is', 'in', 'the', 'can']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0
36076,fe2f51ed151aab30,what is the brand name of this drink?,"['orion', 'asani orion', 'asahi', 'orion', 'asani', 'orion', 'asani', 'asaini', 'orion', 'asahi']","['what', 'is', 'the', 'brand', 'name', 'of', 'this', 'drink']",1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
36078,4eb8430da76cd5ea,when was guinness established?,"['1759', '1759', '1759', '1259', '1759', '1759', '1759', '1759', '1759', '1759']","['when', 'was', 'guinness', 'established']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36079,4eb8430da76cd5ea,what is the brand of beer?,"['guinness', 'guinness', 'guinness', 'guinness', 'guiness', 'guinness', 'guiness', 'guiness', 'guinness', 'guiness']","['what', 'is', 'the', 'brand', 'of', 'beer']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36080,ba14b10507c76058,what could it be?,"['hotter', 'hotter', 'hotter', 'hotter', 'hotter', 'hotter ', 'hotter', 'hotter', 'hotter', 'hotter']","['what', 'could', 'it', 'be']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36082,ed45c7df45f5d281,how many minutes are on the time clock?,"['20:00', '20', '20', '20', '20', '20', '20', '20:00', '20 minutes', '20']","['how', 'many', 'minutes', 'are', 'on', 'the', 'time', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.6
36084,8215f40fc0f4dbfb,what type of fridays are advertised below the spinwheel?,"['alfresco', 'alfresco', 'alfresco', 'alfresco', 'alfresco', 'al fresco', 'alfresco', 'alfresco', 'alfresco', 'alfresco']","['what', 'type', 'of', 'fridays', 'are', 'advertised', 'below', 'the', 'spinwheel']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
