question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35724,9f57624d38c5acd8,what is the name of the program that is open?,"['vnes', 'vnes', 'vnes', 'beckycortino.me', 'vnes', 'vnes', 'vnes', 'vnes', 'vnes', 'vnes']","['what', 'is', 'the', 'name', 'of', 'the', 'program', 'that', 'is', 'open']",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35725,2d3afc6e9e6acfeb,what brand makeup is this?,"['velvet perfect', 'velvet perfect', 'velvet perfect', 'velvet perfect', 'velvet', 'shu uemura', 'velvet perfect', 'velvet perfect', 'shu uemura', 'shu uemura']","['what', 'brand', 'makeup', 'is', 'this']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0
35728,1cb540eb21d1389e,what year is this vintage?,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']","['what', 'year', 'is', 'this', 'vintage']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35732,c188032115a0ba1e,what is the name of the app with a circle?,"['eat24', 'eat24', 'eat', 'eat24', 'eat', 'eat24', 'eat24', 'eat24', 'eat24', 'eat24']","['what', 'is', 'the', 'name', 'of', 'the', 'app', 'with', 'a', 'circle']",0.6,0.6,0.6,0.0,0.0,0.6,1.0,1.0,0.6,0.6,0.6,0.6,1.0,0.0,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.6,0.6
35743,f985b7d836206302,what is the name of the drink in the bottles?,"['manzanita sol', 'manzanita', 'manzanita sol ', 'manzanita', 'manzanita sol', 'manzanita sol', 'sol', 'manzanita ', 'unanswerable', 'manzanita']","['what', 'is', 'the', 'name', 'of', 'the', 'drink', 'in', 'the', 'bottles']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35747,d23a26a545c16f78,"what is the ""timekeeper""?","['a hamilton watch', 'watch', 'a hamilton watch ', 'a watch', 'answering does not require reading text in the image', 'hamilton watch', 'hamilton watch company', 'a watch', 'hamilton watch', 'guardian of time']","['what', 'is', 'the', '""', 'timekeeper', '""']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
35748,d23a26a545c16f78,what company is this?,"['hamilton watch', 'hamilton watch', 'hamilton', 'clos de loyse chateau des jacques bourgogne', 'hamilton watch', 'himilton watch', 'hamilton watch', 'hamilton watch', 'hamilton watch', 'hamilton watch']","['what', 'company', 'is', 'this']",1.0,1.0,0.3,0.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,1.0,1.0
35751,61956cd818b79cb8,what type of wine is this?,"['hablis 1er cru 2002', 'beauregard', 'beauregard', 'hablis', 'beauregard', 'hablis 1er cru bauregard', 'french', 'beauregard', 'beauregard', 'chablis']","['what', 'type', 'of', 'wine', 'is', 'this']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.0
35753,00c3108d5e110b8a,what number is on the guy's back?,"['50', '50', '50', '50', '50', '50', '50', '50', '50', '50']","['what', 'number', 'is', 'on', 'the', 'guy', ""'"", 's', 'back']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35755,5a2ee530e4978787,what is the plane number?,"['666', 'a17-666', 'a17 - 666', 'a17-666', 'a17-666', 'a17-666', 'a17-666', 'a17-666', '66', 'a17-666']","['what', 'is', 'the', 'plane', 'number']",1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3,0.0,0.0,1.0,0.0
35762,f34c5b5527068a07,what is the name of this issue?,"['temptation:lust', 'the silver surfer temptation: lust', 'silver surfer temptation: lust', 'the silver surfer temptation: lust', 'temptation:lust', 'temptation lust', 'temptation:lust', 'temptation:lust', 'temptation:lust', 'temptation lust']","['what', 'is', 'the', 'name', 'of', 'this', 'issue']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35772,816ce0e155ca0fc3,what team do these players play for?,"['shox', 'shock', 'shock', 'shock', 'shoo', 'shoot', 'shock', 'shock', 'the shock', 'shock']","['what', 'team', 'do', 'these', 'players', 'play', 'for']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35775,6e3e73d00ace5478,what city is on this paper?,"['fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax']","['what', 'city', 'is', 'on', 'this', 'paper']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
35778,d844791cda43c520,what team is the player with the ball playing for?,"['landover', 'indover ', 'land over', 'unanswerable', 'unanswerable', 'andover', 'andover', 'andover', 'bend over', 'ndover']","['what', 'team', 'is', 'the', 'player', 'with', 'the', 'ball', 'playing', 'for']",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
35784,a98c9ce07aaabf5f,what store is this?,"['apple store', 'apple', 'apple store', 'apple store', 'apple store', 'apple store', 'apple', 'apple store', 'apple store', 'apple store']","['what', 'store', 'is', 'this']",1.0,1.0,0.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,0.0,1.0,0.0,0.6,0.6,0.6,1.0,1.0,1.0,1.0
35785,bcb41f0e7017cfbd,what number is roughly displayed on this lcd?,"['less', '23', 'its .23', '23', ':23', '23', '23', '23', '23', '23']","['what', 'number', 'is', 'roughly', 'displayed', 'on', 'this', 'lcd']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35792,a270d5964a5c1ce0,what number is this jersey?,"['24', '24', '24', '24', '24', '24', '24', '24', '24', '24']","['what', 'number', 'is', 'this', 'jersey']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35793,135fb97b6e8984b6,what is the percentage?,"['72.7%', '72.7%', '72.7', '72.7', '72.7%', '72.7%', '72.7', '72.7', '72.7', '72.7 %']","['what', 'is', 'the', 'percentage']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35794,135fb97b6e8984b6,"how many ""kcal""?","['1987.2', '19872', '1987.2', '1987', '1987', '1987', '1987', '1987', '1987', '1987']","['how', 'many', '""', 'kcal', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35796,da0b3724106ec078,whats the product name on the front display?,"['hydroxycut', 'hydroxycut', 'hydroxycut', 'hydroxycut', 'hydroxycut', 'hydroxy cut', 'hydroxycut', 'hydroxycut', 'hydroxycut', 'hydroxycut']","['whats', 'the', 'product', 'name', 'on', 'the', 'front', 'display']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35810,b608394619d226e9,what is in motion?,"['pictures', 'pictures', 'pictures', 'brisbane', 'brisbane', 'pictures', 'moving pictures', 'brisbane', 'brisbane', 'brisbane']","['what', 'is', 'in', 'motion']",0.3,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0
35829,e9e9d9b60db59083,what team do they cheer for?,"['vikings', 'vikings', 'vikings', 'vikings', 'vikings', 'vikings', 'vikings', 'vikings', '1.50', 'vikings']","['what', 'team', 'do', 'they', 'cheer', 'for']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35862,4e007d35d0ad9fdb,what airline is referred to here?,"['eastern airlines', 'eastern', 'eastern', 'eastern airlines', 'eastern', 'eastern airlines', 'hamilton', 'eastern', 'third', 'eastern']","['what', 'airline', 'is', 'referred', 'to', 'here']",0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0
35880,fddb29c9153b9c02,where is this person eating at?,"['mcdonalds', 'mcdonalds', 'mcdonalds', 'mcdonalds', 'mcdonalds', 'mcdonalds', ""mcdonald's"", 'mcdonalds', 'm', 'unanswerable']","['where', 'is', 'this', 'person', 'eating', 'at']",0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0
35895,f49e3c24b7b79ab2,what player number is nasri?,"['8', '8', '8', '8', '8', '8', '8', 'tech and style', '8', '8']","['what', 'player', 'number', 'is', 'nasri']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35899,88704dd3f8399f4f,what brand is this wine?,"['cuxhaven', 'dornfelder halbtrocken', 'steve o smith', 'cuxhaven', 'cuxhaven', 'cuxhaven kugelbake', 'cuxhaven', 'dornfelder', 'cuxhaven ', 'cuxhaven kugelbake']","['what', 'brand', 'is', 'this', 'wine']",0.6,0.3,0.3,0.0,0.0,0.3,0.3,0.6,0.3,0.0,1.0,1.0,0.3,0.0,0.3,0.3,0.6,1.0,0.0,0.6,0.6,0.3,0.6
35924,ed25836fdf23f34e,what is the final answer given by the calculator?,"['5289.63', '5289.63', '528963', '528963', '528963', '5289.63', '528963', '528963', '528963', '5289.63']","['what', 'is', 'the', 'final', 'answer', 'given', 'by', 'the', 'calculator']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35925,ed25836fdf23f34e,what is one of the numbers on the buttons of the calculator?,"['1', '1', '1', '1', '1', '7', '7', '5', '1', '5']","['what', 'is', 'one', 'of', 'the', 'numbers', 'on', 'the', 'buttons', 'of', 'the', 'calculator']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35931,24da153d756e9635,what number is the bus?,"['64', '54', '64', '64', '64', '64', '64', '64', '64', '64']","['what', 'number', 'is', 'the', 'bus']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35934,e237b1addcd000da,what company name is on the train?,"['metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'bury']","['what', 'company', 'name', 'is', 'on', 'the', 'train']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35943,394932daa95bad63,what is written on the guy's jersey that is in white pant and yellow jersey?,"['hall', 'hall 17', '17', 'hall', '17', '17', 'ball', 'hall 17', 'hall 17', 'hall']","['what', 'is', 'written', 'on', 'the', 'guy', ""'"", 's', 'jersey', 'that', 'is', 'in', 'white', 'pant', 'and', 'yellow', 'jersey']",0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.0
35948,65c0fe7e0f03c085,what is the name on the bottle?,"['lomani', 'matons', 'network', 'network', 'network', 'network', 'network by lomani', 'network', 'network', 'network']","['what', 'is', 'the', 'name', 'on', 'the', 'bottle']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0
35956,639e099d178f5dfc,what is the title of this sign?,"['grvnni', 'grvnni', 'grvnni', 'grvnni', 'grvnni', 'grvnni', 'grvnni vs sophista sive pela', 'grvnni', 'grvnni', 'grvnni']","['what', 'is', 'the', 'title', 'of', 'this', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35961,e0b89185459f5478,what number is portrayed on the $ sign?,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']","['what', 'number', 'is', 'portrayed', 'on', 'the', '$', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35963,020aba3fb6452ba2,what is the first letter on the left on the wall?,"['c', 'c', 'c', 'c', 'c', 'cookery', 'c', 'c', 'c', 'c']","['what', 'is', 'the', 'first', 'letter', 'on', 'the', 'left', 'on', 'the', 'wall']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
35971,d8b2f5483ce39702,what is on his shirt?,"['sex', 'sex', 'sex', 'sex', 'sex', 'sex', 'sex', 'sex', 'sex', 'sex']","['what', 'is', 'on', 'his', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36000,e920a8a8522e9404,what is the distance on the bottom left?,"['1863km', '1863km', '1863 km', '1863km ', '1863km', '1863', '1863 km', '1863km', '1863km', '1863km']","['what', 'is', 'the', 'distance', 'on', 'the', 'bottom', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36004,494f750973f9863e,what company puts out this typewrite?,"['smith-corona', 'smith corona', 'smith-corona', 'smith corona ', 'smith corona portables', 'smith-corona portables ', 'smith-corona ', 'smith corona ', 'smith-corona portables', 'smith-corona']","['what', 'company', 'puts', 'out', 'this', 'typewrite']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36010,8202017c496c894c,what company makes the system?,"['sega', 'sega', 'sega ', 'sega', 'sharp', 'dark horizon', 'sega', 'sega', 'sega', 'sharp']","['what', 'company', 'makes', 'the', 'system']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,0.6,0.0,0.0,1.0,0.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,0.6,0.6
36018,c818f4769a432e6e,what number is on the plane?,"['90', '90', '90', '90', '90', '90', '90', '90', '90', '90']","['what', 'number', 'is', 'on', 'the', 'plane']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36021,b17045cd21c713c0,what brand of seltzer is that?,"['polar', 'polar', 'polar', 'polar', 'polar', 'polar', 'polar', 'polar', 'polar', 'polar']","['what', 'brand', 'of', 'seltzer', 'is', 'that']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36022,b17045cd21c713c0,what type of water is this?,"['seltzer water', 'polar seltzer', 'polar', 'seltzer water', 'seltzer cucumber melon', 'seltzer', 'seltzer', 'polar', 'seltzer', 'polar']","['what', 'type', 'of', 'water', 'is', 'this']",0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9
36026,28429e3df3abbe28,what brand is that?,"['psion ', 'psion', 'psion', 'psion organizer', 'psion', 'psion', 'psion', 'psion', 'not a question', 'psion organiser']","['what', 'brand', 'is', 'that']",0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.0,0.3
36041,89fbd8dd5560dfce,what brand of chainsaws?,"['stihl', 'stihl', 'stihl', 'stihl', 'stihl', 'yta 821', 'stihl', 'stihl ', 'stinl', 'stihl']","['what', 'brand', 'of', 'chainsaws']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36057,080d54e0d5b0bb85,where is via 1 heading to?,"['recol-f.mora', 'recol-f.mora', 'recol-f.mora', 'recol-f. mora', 'via', 'recol-f mora', 'recol f.mora', 'recol-f.mora', 'recol-f.mora', 'recol - f. mora']","['where', 'is', 'via', '1', 'heading', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0
36060,914ccc612352581c,what number is the baseball pitcher?,"['28', '28', '28', '28', '28', '28', '25', '28', '28', '28']","['what', 'number', 'is', 'the', 'baseball', 'pitcher']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36068,be05ffc9c0ef2650,what number is on the tail of the camo plane?,"['711', '711', '711', '711', '711', '711', 'af 63 711', '711', '711', '711']","['what', 'number', 'is', 'on', 'the', 'tail', 'of', 'the', 'camo', 'plane']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36069,9dbf06489aee8b0c,what is the name of the twitter account?,"['citibank', 'citibank', 'citibank', '#wellplayed', '@citibank', 'citibank', 'citibank', '@citibank', 'citibank', 'citibank']","['what', 'is', 'the', 'name', 'of', 'the', 'twitter', 'account']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3,0.0,0.0
36076,fe2f51ed151aab30,what is the brand name of this drink?,"['orion', 'asani orion', 'asahi', 'orion', 'asani', 'orion', 'asani', 'asaini', 'orion', 'asahi']","['what', 'is', 'the', 'brand', 'name', 'of', 'this', 'drink']",0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
36077,8b3628a43cf6f668,who is going to fight?,"['larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', 'larusso', ""larusso's""]","['who', 'is', 'going', 'to', 'fight']",0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36082,ed45c7df45f5d281,how many minutes are on the time clock?,"['20:00', '20', '20', '20', '20', '20', '20', '20:00', '20 minutes', '20']","['how', 'many', 'minutes', 'are', 'on', 'the', 'time', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
36088,4c220f64ae574947,what country bottled this?,"['lithia', 'u.s.a.', 'unanswerable', 'londonerry lithia', 'lithia', 'london', 'answering does not require reading text in the image', 'londonderry lithia', 'unanswerable', 'lithia']","['what', 'country', 'bottled', 'this']",0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0
36096,002cc8bb1d50cde0,what state is this house in?,"['ny', 'new york', 'new york', 'new york', 'new york', 'new york', 'ny', 'ny', 'new york', 'ny']","['what', 'state', 'is', 'this', 'house', 'in']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36107,8873733d2c6195d9,what razor company is advertised on the banner?,"['gillette ', 'gilette', 'gillette', 'gillette', 'gillette', 'gillette was advertised.', 'gillette ', 'gillette', 'gillette', 'gillete']","['what', 'razor', 'company', 'is', 'advertised', 'on', 'the', 'banner']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
36108,8873733d2c6195d9,what is the sponsor on the blue sign?,"['gillette', 'gillette', 'gillete', 'gillette', 'gillette', 'gillette', 'gillette', 'gillette', 'gillette', 'gillette']","['what', 'is', 'the', 'sponsor', 'on', 'the', 'blue', 'sign']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36110,6b5ee93b36f7db02,which brand is this slow coooker?,"['crockpot', 'crock pot', 'crockpot', 'crockpot', 'crockpot', 'crock pot', 'crock pol', 'crockpot', 'crockpot', 'crockpot']","['which', 'brand', 'is', 'this', 'slow', 'coooker']",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,1.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.6,0.6
36121,d173cb52f25eeddd,what number is the player in red's jersey?,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['what', 'number', 'is', 'the', 'player', 'in', 'red', ""'"", 's', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36125,7f7271eb2c1c963d,what is the title of the books?,"['paul', 'yes', 'paul and the faithfulness of god', 'paul and the faithfulness of god ', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god']","['what', 'is', 'the', 'title', 'of', 'the', 'books']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
36126,7f7271eb2c1c963d,this is book material?,"['yes', 'unanswerable', 'yes', 'god', 'not a question', 'unanswerable', 'yes', 'not a question', 'yes ', 'answering does not require reading text in the image']","['this', 'is', 'book', 'material']",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6
36147,883e1b8ce96b712e,what is the number on the bottle with the green label?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['what', 'is', 'the', 'number', 'on', 'the', 'bottle', 'with', 'the', 'green', 'label']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36172,5e9ef9442e666b37,what is the first word on the right page?,"['det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'right', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36178,002b6c5e434980df,what app does the green square represent?,"['line', 'line', 'line', 'line', 'line', 'line', 'line', 'line', 'line', 'line']","['what', 'app', 'does', 'the', 'green', 'square', 'represent']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
36186,2fb99af2e910da2f,what triad is it?,"['preformance traid', 'performance', 'performance', 'performance', 'the performance triad', 'performance', 'performance', 'performance triad', 'performance', 'performance triad']","['what', 'triad', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36187,2fb99af2e910da2f,what effect does physical activity have?,"['performance', 'protective', 'greater volume', 'improves pathology', 'improves pathology ', 'unanswerable', 'unanswerable', 'pathology', 'improves pathology', 'maintaining restoring and improving health']","['what', 'effect', 'does', 'physical', 'activity', 'have']",0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
36204,86c4adf1b1f0e35d,what game is this?,"['fallout las vegas', 'fallout new vegas', 'fallout: new vegas', '20', 'fallout: las vegas', 'fallout: new vegas', 'fallout new vegas', 'repconn', 'fallout new vegas ', 'repconn']","['what', 'game', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
