question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35115,1a3f633876701162,what is the first word printed on the top left of the boy's t-shirt on the left?,"['racing', 'racing', 'racing', '19', 'racing', 'racing', 'racing', 'racing ', 'racing', 'racing']","['what', 'is', 'the', 'first', 'word', 'printed', 'on', 'the', 'top', 'left', 'of', 'the', 'boy', ""'"", 's', 't', '-', 'shirt', 'on', 'the', 'left']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
35116,1a3f633876701162,what is the right word on the kids shirt?,"['formule', 'formula', 'formula', 'formule', 'formula', 'forumula', 'formula', 'formula', 'formula', 'foruma']","['what', 'is', 'the', 'right', 'word', 'on', 'the', 'kids', 'shirt']",0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6
35120,a35b7cd2dc197a55,what number is on the basketball jersey worn by the man on the left?,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","['what', 'number', 'is', 'on', 'the', 'basketball', 'jersey', 'worn', 'by', 'the', 'man', 'on', 'the', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35158,fede1a5c4d9ca272,what is written above the stop sign?,"['the wiggle', 'the wiggle', '400', 'the wiggle', 'the wiggle', 'the wiggle', 'the wiggle', 'the wiggle', 'the wiggle', 'the wiggle']","['what', 'is', 'written', 'above', 'the', 'stop', 'sign']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
35159,fede1a5c4d9ca272,what is the number below the bicycle?,"['30-47', '30-47', '30-47', '30-47', '30-47', '30-47', '30-47', '30-47', '30-47', '30-47']","['what', 'is', 'the', 'number', 'below', 'the', 'bicycle']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
35165,2d22463bbb238136,what is to the right of caps lock?,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","['what', 'is', 'to', 'the', 'right', 'of', 'caps', 'lock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35166,2d22463bbb238136,what is to the right of the tab key?,"['q', 'q', 'q', '22', 'q', 'q', 'q', 'q', 'q', 'q']","['what', 'is', 'to', 'the', 'right', 'of', 'the', 'tab', 'key']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35190,28f229c738626467,what number is the book on the left?,"['10', '10', '10', '10', '10', '10', '10', '10', '10', '10']","['what', 'number', 'is', 'the', 'book', 'on', 'the', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35192,d7399c496b57791b,what's the name on the sign at the top right?,"['lee hong ', 'lee hong', 'lee hong', 'lee hong', 'what', 'lee hong', 'lee hong', 'lee hong', 'lee hong', 'lee hong']","['what', ""'"", 's', 'the', 'name', 'on', 'the', 'sign', 'at', 'the', 'top', 'right']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35193,d7399c496b57791b,what word does the question in the top right start with?,"['what', 'what', 'what', 'what', 'l', 'what', 'what', 'what', 'what', 'what']","['what', 'word', 'does', 'the', 'question', 'in', 'the', 'top', 'right', 'start', 'with']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35195,2d51ec1f9aaf81e6,what is on the hat pictured on the bottom left?,"['bigup!', 'gunosy lite', 'batallando ', 'bigup', 'se', 'big up', 'r4u', 'answering does not require reading text in the image', 'bigup!', 'bigup']","['what', 'is', 'on', 'the', 'hat', 'pictured', 'on', 'the', 'bottom', 'left']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
35199,c5830e157900928b,what country is mentioned on the jersey of the person on the right/?,"['russia', 'russia', 'russia', 'russia', 'russia', 'russia', 'russia', 'russia', 'russia', 'russia']","['what', 'country', 'is', 'mentioned', 'on', 'the', 'jersey', 'of', 'the', 'person', 'on', 'the', 'right', '/']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35203,89d9552a610e6a67,who was the sponsor that is listed above the batter in the background?,"['neweracap.com', 'sato', 'sato', 'sato', 'yuinker', 'sato', 'sato', 'yunker', 'yunker', 'sato']","['who', 'was', 'the', 'sponsor', 'that', 'is', 'listed', 'above', 'the', 'batter', 'in', 'the', 'background']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,1.0,0.6,0.6,0.6,0.6
35205,082f5ae635a90152,what is the word under the state name?,"['karazy', 'karazy', 'karazy', 'karazy', 'karazy', 'karazy', 'karazy', 'karazy', 'karazy', 'karazy']","['what', 'is', 'the', 'word', 'under', 'the', 'state', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
35234,0bbf5bbf011d1aff,what is the number at the bottom right corner?,"['16', '16', '16', '16', '16', '16', '16', '16', '16', '16']","['what', 'is', 'the', 'number', 'at', 'the', 'bottom', 'right', 'corner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35244,136c14e123c01b46,what letter is not indented on the right side?,"['barbican', 'd', 'a', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'd', 'd', 'unanswerable']","['what', 'letter', 'is', 'not', 'indented', 'on', 'the', 'right', 'side']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,1.0
35251,4d7332015a3fd640,what is the name on the mans shirt on the bottom left?,"['paul', 'paul', 'paul', 'paul', 'paul', 'paul', 'paul', 'paul', 'paul', 'paul']","['what', 'is', 'the', 'name', 'on', 'the', 'mans', 'shirt', 'on', 'the', 'bottom', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35272,a31228a5fc665e08,"what time is displayed on the clock in the bottom row, second from the right?","['3', '1:00', 'january, 2014', '9:55', '3;00', '3:00', '10:50', 'answering does not require reading text in the image', '3:01', '3:00 pm']","['what', 'time', 'is', 'displayed', 'on', 'the', 'clock', 'in', 'the', 'bottom', 'row', 'second', 'from', 'the', 'right']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0
35275,ed946401476a301c,what is the tail letter of the plane?,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'lyndon', 'a', 'a']","['what', 'is', 'the', 'tail', 'letter', 'of', 'the', 'plane']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35279,8b3e34ce484cd24d,what word is written on the right edge that goes from bottom to top?,"['life', 'thug', 'life', 'thug', 'thug', 'thug', 'lift', 'life', 'life', 'life']","['what', 'word', 'is', 'written', 'on', 'the', 'right', 'edge', 'that', 'goes', 'from', 'bottom', 'to', 'top']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35291,ee5193a6f58478a8,what number is written on the top right of this photo?,"['64067', '64067', '64067', '64067', '64067', '64067', '64067', '64067', '64067', '64067']","['what', 'number', 'is', 'written', 'on', 'the', 'top', 'right', 'of', 'this', 'photo']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35357,e0623c6bc38acbe0,what is the bottle on the right called on the bottom?,"[""jp wiser's rye"", 'jp wisers rye', 'wisers', 'wisers', ""wiser's"", ""wiser's rye"", 'wisers rye', 'wisers rye', ""jp wiser's"", 'wisers']","['what', 'is', 'the', 'bottle', 'on', 'the', 'right', 'called', 'on', 'the', 'bottom']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
35361,2b22674571579daa,what does the right part of the switch say?,"['off', 'off', 'off', 'off', 'off', 'made in china', 'off', 'off', 'off', 'dont throw away']","['what', 'does', 'the', 'right', 'part', 'of', 'the', 'switch', 'say']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35384,7062110933af05c6,what numbers are under the cans?,"['18', '120', '120', '120', '120', '120', '120', '120', '120', '120']","['what', 'numbers', 'are', 'under', 'the', 'cans']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35392,09633b5033c39b07,what number is the player shown in back left?,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']","['what', 'number', 'is', 'the', 'player', 'shown', 'in', 'back', 'left']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35394,16f467e6724072eb,what brand of ice cream is on the bottom right?,"[""dreyer's"", 'dreyers', 'dreyers', 'dreyers', 'dreyers', ""dreyer's"", ""dreyer's"", ""dreyer's"", ""dreyer's "", 'din de la nuit']","['what', 'brand', 'of', 'ice', 'cream', 'is', 'on', 'the', 'bottom', 'right']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
35411,54611531c56d36c7,what are the abbreviations in the lower left hand corner of the display?,"['nmst', 'nmst', 'nmst', 'nmst', 'nimst', 'nmst', 'nmst', 'nmst', 'nmst', 'nmst']","['what', 'are', 'the', 'abbreviations', 'in', 'the', 'lower', 'left', 'hand', 'corner', 'of', 'the', 'display']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
35412,54611531c56d36c7,what is the date on the poster on the right?,"['unanswerable', '11/sep/90', '11sep90', '12.10.98.', 'unanswerable', 'sep 11 1990', '11sep90', '11sep90', 'unanswerable', 'unanswerable']","['what', 'is', 'the', 'date', 'on', 'the', 'poster', 'on', 'the', 'right']",0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,0.9,0.0
35421,6996d2789a9ad4d7,what types of alcoholic beverages are sold in the store to the right?,"['wines and liquors', 'wines & liquors', 'wines and liquors', 'wines & liquors', 'wines & liquors', 'wines and liquors', 'wines & liquors', 'wines and liquors', 'wines and liquors', 'wines']","['what', 'types', 'of', 'alcoholic', 'beverages', 'are', 'sold', 'in', 'the', 'store', 'to', 'the', 'right']",1.0,0.0,0.3,0.0,0.0,0.3,1.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.3,1.0,1.0
35422,ea4cd165454e3c18,"what collection is out now, according to the lower right image?","['winter', 'winter', 'winter', 'winter collection', 'winter', 'winter', 'winter', 'winter', 'winter collection', 'winter']","['what', 'collection', 'is', 'out', 'now', 'according', 'to', 'the', 'lower', 'right', 'image']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35423,c0577b61ef3f57c7,what is the website shown on the banner on the top right?,"['www.amfibi.net', 'tunstforening', 'www.amfbi.no', 'www.amfibi.no', 'www.amfibi.no', 'www.amfibi.no', 'www.amfibi.no', 'www.amfibi.no', 'www.amfibi.no', 'www.amfibi.no']","['what', 'is', 'the', 'website', 'shown', 'on', 'the', 'banner', 'on', 'the', 'top', 'right']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35428,0ca52edcaf78bacd,whats 3 letters are seen under the right mans arm?,"['www', 'www', 'www', 'www', 'not a question', 'www', 'www', 'www', 'www', 'www']","['whats', '3', 'letters', 'are', 'seen', 'under', 'the', 'right', 'mans', 'arm']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35430,02ef6de789b37127,where is this bus headed to?,"['torpoint ferry', 'ferry', 'torpoint ferry', 'terpoint ferry', 'tarpoint ferry', 'torpoint ferry', 'torpoint ferry', 'tarpoint ferry', 'turpoint ferry', 'torpoint']","['where', 'is', 'this', 'bus', 'headed', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35431,4ca9d2d3d49c9e95,what year is on the coin on the right?,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '17', '2011', '2011']","['what', 'year', 'is', 'on', 'the', 'coin', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35432,4ca9d2d3d49c9e95,what city is on the coin to the right?,"['chicago ', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago']","['what', 'city', 'is', 'on', 'the', 'coin', 'to', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35435,b50e4aa3bed32c99,what number is on the shorts of the guy on the right?,"['16', '16', '16', '16', '16', '16', '16', '16', '16', '16']","['what', 'number', 'is', 'on', 'the', 'shorts', 'of', 'the', 'guy', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35441,0677710c25164882,what year is printed on the right?,"['1605', '1605', '1605', '1605', '1605', '1605', '1605', '1605', '1605', '1605']","['what', 'year', 'is', 'printed', 'on', 'the', 'right']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
35452,66ca8e0091131754,what is the number above the right tire on the car?,"['153', '153', '153', '153', '153', '153', '153', '153', '153', '153']","['what', 'is', 'the', 'number', 'above', 'the', 'right', 'tire', 'on', 'the', 'car']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35454,7dd8f1e503abaa66,what initials are above the words royal oak?,"['ap', 'sterilite', 'ap', 'ap', 'ap', 'ap', '2011', 'ap', 'ap', 'ap']","['what', 'initials', 'are', 'above', 'the', 'words', 'royal', 'oak']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35455,7dd8f1e503abaa66,what is written under royal oak?,"['offshore', 'offshore', 'offshore', 'offshore ', 'offshore', 'off shore', 'offshore', 'offshore', 'offshore', 'offshore']","['what', 'is', 'written', 'under', 'royal', 'oak']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35483,307614f6f88a3fca,what kind of phone is on the right?,"['black berry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'bud weiser']","['what', 'kind', 'of', 'phone', 'is', 'on', 'the', 'right']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35485,6eeade7b68b30cd0,what is the title of the book in the bottom right corner?,"['cold granite', 'cold granite', 'cold granite', 'cold granite', 'cold granite', 'cold granite', 'cold granite', 'cold granite', 'cold grantire', 'cold granite']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'in', 'the', 'bottom', 'right', 'corner']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
35502,85cbb7667b273c8d,which junction is to the right?,"['619', '617', '617', '617', '617', '617', '617', '617', '617', '617']","['which', 'junction', 'is', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0
35506,aa00c3d5ab3ef2cb,what two numbers are visible on the arm patch to the left of the three?,"['55', '55', '55', '55', '55', '55 57', '55', '55', '55', 'brahms']","['what', 'two', 'numbers', 'are', 'visible', 'on', 'the', 'arm', 'patch', 'to', 'the', 'left', 'of', 'the', 'three']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
35514,59ed3cbd7abaffc5,what is the brand of the second bottle from the left?,"['southern comfort', 'knob creek', 'seagrams', 'southern comfort', 'southern comfort', 'southern comfort', 'southern comfort', 'southern comfor', 'southern comfort', '1000']","['what', 'is', 'the', 'brand', 'of', 'the', 'second', 'bottle', 'from', 'the', 'left']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35521,e90557ab2be28853,what number is on teh tail wing?,"['21', '21', '21', '21', '369', '21 895-', '895-21', '21', '21', '21']","['what', 'number', 'is', 'on', 'teh', 'tail', 'wing']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35532,81ac0221208f4892,what does it say above the number on the man's shirt in the back?,"['since', 'since ', 'since', 'since', 'since', 'since', 'since', '25', 'since', 'slack']","['what', 'does', 'it', 'say', 'above', 'the', 'number', 'on', 'the', 'man', ""'"", 's', 'shirt', 'in', 'the', 'back']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35543,996137f933ef63c2,what player number is the runner sliding under?,"['13', '13', '13', '13', '13', '13', '13', '13', '13', '13']","['what', 'player', 'number', 'is', 'the', 'runner', 'sliding', 'under']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35548,be27c234315caca1,what is the value of the number next to the alien head?,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']","['what', 'is', 'the', 'value', 'of', 'the', 'number', 'next', 'to', 'the', 'alien', 'head']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35574,416460c1037d84b7,what profession is written on the right?,"['doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor']","['what', 'profession', 'is', 'written', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35589,434891a8e947f19d,is the book to the right for teaching yourself?,"['yes', 'yes', 'yes', 'mac os', 'yes', 'yes', 'mac os x panther', 'yes', 'yes', 'yes']","['is', 'the', 'book', 'to', 'the', 'right', 'for', 'teaching', 'yourself']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35596,43c4cf02486f1554,what kind of beer in in the far left tap?,"['root', 'root beer', 'root beer', 'root beer', 'unanswerable', 'root beer', 'unanswerable', 'root beer', 'root beer', 'root beer']","['what', 'kind', 'of', 'beer', 'in', 'in', 'the', 'far', 'left', 'tap']",0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.0,0.0
35597,08be3964ac87c44e,what is the name of the black book to the far right?,"['kungfu master', 'kung-fu master', 'kung-fu master', 'kung fu master', 'kungfu master', 'kung fu master', 'kung fu master ', 'kung-fu master', 'kung-fu master', 'kung fu master']","['what', 'is', 'the', 'name', 'of', 'the', 'black', 'book', 'to', 'the', 'far', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35606,6008c59046863c85,what kind of service is mentioned at the top right?,"['flying service', 'flying service', 'flying', 'flying service', 'flying', 'flying service', 'flying', 'flying', 'flying service', 'flying service']","['what', 'kind', 'of', 'service', 'is', 'mentioned', 'at', 'the', 'top', 'right']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
35624,d3637f148c5612e4,what is the number on the farthest left man's shirt?,"['12', '12', '1', '12', '12', '12', '12', '1', '12', '12']","['what', 'is', 'the', 'number', 'on', 'the', 'farthest', 'left', 'man', ""'"", 's', 'shirt']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
35625,015efa517e260a6c,what does it say on the wall above the players?,"['petrobras', 'peyrobars', 'petrobras ', 'petrobras', 'pertobras', 'petrobras', 'petrobras', 'petrobras', 'petrobras', 'petrobras']","['what', 'does', 'it', 'say', 'on', 'the', 'wall', 'above', 'the', 'players']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35641,857cae473e0914e7,who escorted her to the right dorm room?,"['housing staff', 'housing staff', 'housing staff', 'housing staff', 'student', 'housing staff ', 'housing staff', 'housing staff', 'housing staff', 'housing staff']","['who', 'escorted', 'her', 'to', 'the', 'right', 'dorm', 'room']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35652,92839e8182b79c40,what is the item on the far left called/?,"['ruler', 'answering does not require reading text in the image', 'ruler', 'answering does not require reading text in the image', 'ruler ', 'ruler', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'keychain']","['what', 'is', 'the', 'item', 'on', 'the', 'far', 'left', 'called', '/']",1.0,0.3,0.0,1.0,0.0,0.3,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.3,0.0,0.3,0.0,1.0
35662,344f8045f92afb02,what single letter in green is on the guy on the left?,"['f', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']","['what', 'single', 'letter', 'in', 'green', 'is', 'on', 'the', 'guy', 'on', 'the', 'left']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35669,52349c90893294f6,what number is the left page?,"['631', '640', '640', '541', '541', '60', '640', '640', '640', '640']","['what', 'number', 'is', 'the', 'left', 'page']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
35675,62c415e7266fd14b,what is the name of the product in the pink box at the bottom left of the image?,"['infacare', 'infacare', 'infacare', '""infacare""', 'infacare', 'infacare infant starter formula', 'infacare', 'infacare', 'infacare', 'infacare']","['what', 'is', 'the', 'name', 'of', 'the', 'product', 'in', 'the', 'pink', 'box', 'at', 'the', 'bottom', 'left', 'of', 'the', 'image']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35714,47429bfe6ba544db,what company is on the left side of the screen?,"['meijer', 'meijer', 'yes', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer']","['what', 'company', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'screen']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
