question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
36000,e920a8a8522e9404,what is the distance on the bottom left?,"['1863km', '1863km', '1863 km', '1863km ', '1863km', '1863', '1863 km', '1863km', '1863km', '1863km']","['what', 'is', 'the', 'distance', 'on', 'the', 'bottom', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001,7f07e3f04f8df39a,"in the middle of the posters, what instructions are given?","['give up', 'give up', 'give up', 'home run', 'give up', 'give up', 'give up', 'give up', 'give up', 'give up']","['in', 'the', 'middle', 'of', 'the', 'posters', 'what', 'instructions', 'are', 'given']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36011,8202017c496c894c,what is the name of the video game?,"['out run', 'out run', 'out run', 'outrun', 'out run', 'outrun', 'outrun', 'out run', 'out run', 'out run']","['what', 'is', 'the', 'name', 'of', 'the', 'video', 'game']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36019,54c521d41f7818ef,what box is checked?,"['do not ask again', 'do not ask again', 'do no ask again', 'do not ask again', 'do not ask again', 'early key', 'do not ask again', 'do not ask again', 'do not ask again', 'do not ask again']","['what', 'box', 'is', 'checked']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36032,56f186cea7554f90,what year was this wine made?,"['2006', '2006', '206', '2006', '2006', '2006', '2006', '2006', '2006', '2006']","['what', 'year', 'was', 'this', 'wine', 'made']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
36038,e52675ff7a666460,/?what needs to be taken away?,"['cat', 'cat', 'cat', 'the cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat']","['/', 'what', 'needs', 'to', 'be', 'taken', 'away']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36039,e52675ff7a666460,what does the text on the right panel say?,"[""look, nobody could do that, you're being..."", ""look, nobody could do that. you're being ..., he did it, half new york, veidt.."", ""look, nobody could do that, you're being.. "", '""look, nobody could do that. you\'re being..."", ""he did it - half new york - veidt, get rid of cat""', 'answering does not require reading text in the image', 'look', ""look nobody could do that you're being.. he did it half new york"", ""look, nobody could do that.  you're being... he did it.  half new york.  veidt get rid of cat"", 'look nobody could do that', ""look,  nobody could do that. you're being he did it. half new york.""]","['what', 'does', 'the', 'text', 'on', 'the', 'right', 'panel', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0
36042,0112d7f151517f35,what is the price on the ad?,"['$39.99', '$39.50', '$0.39', '39.50', '39.50', '39.50', '$39.50', 'usf', '$39.50', '$39.50']","['what', 'is', 'the', 'price', 'on', 'the', 'ad']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36043,0112d7f151517f35,what is the bus number?,"['2209', '60', '2203', '60', '2209', '60', 'it is 60', '2201', '60', '60']","['what', 'is', 'the', 'bus', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36044,0017c0c45277ee1a,what years are displayed on the top?,"['1961 1966', '1961 1966', '1961 and 1964', '1961, 1968', '1961 1966', '1961 1966', '1961, 1966', '1961 1966', '1961, and 1966', '1961 1966']","['what', 'years', 'are', 'displayed', 'on', 'the', 'top']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36048,00ecc16a9eb4a5ed,what postbox number is it?,"['sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18']","['what', 'postbox', 'number', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050,28c7083ce0f7608f,how many cups is the measuring cup?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['how', 'many', 'cups', 'is', 'the', 'measuring', 'cup']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051,28c7083ce0f7608f,coins is shown?,"['not a question', 'answering does not require reading text in the image', 'no', 'no', 'no', 'no', 'not a question', 'no', 'answering does not require reading text in the image', 'no']","['coins', 'is', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
36059,eb7038a3c1dee2d8,which book is on the right?,"['seymour project', 'smaltalk', 'smalltalk, objects & design', 'la familia construccionismo', 'smalltalk, objects, and design', 'smalltalk, objects, and design', 'smalltalk, objects, and design', 'scymour paepert', 'smalltalk, objects, and design', 'smalltalk, objects, and designs']","['which', 'book', 'is', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36063,3f232256d9935c25,what kind of laptop is on the podium?,"['apple', 'mac', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple']","['what', 'kind', 'of', 'laptop', 'is', 'on', 'the', 'podium']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.3
36072,83cf328875b93374,what does the sail say?,"['volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'rector', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race']","['what', 'does', 'the', 'sail', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36080,ba14b10507c76058,what could it be?,"['hotter', 'hotter', 'hotter', 'hotter', 'hotter', 'hotter ', 'hotter', 'hotter', 'hotter', 'hotter']","['what', 'could', 'it', 'be']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36082,ed45c7df45f5d281,how many minutes are on the time clock?,"['20:00', '20', '20', '20', '20', '20', '20', '20:00', '20 minutes', '20']","['how', 'many', 'minutes', 'are', 'on', 'the', 'time', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
36085,8215f40fc0f4dbfb,what is written down the side of the white banner?,"['welcome usbc bowlers', 'alfresco fridays', 'welcome usbc bowlers', 'welcome usbc bowlers', 'live', 'welcome usbc bowlers', 'welcome usbc bowlers', 'welcome', 'welcome usbc bowlers', 'welcome usbc bowlers']","['what', 'is', 'written', 'down', 'the', 'side', 'of', 'the', 'white', 'banner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36101,107b1376e761c8a4,what is written below stop?,"['war', 'war', 'war', 'war', 'war', 'war', 'war', 'war', 'war', 'war']","['what', 'is', 'written', 'below', 'stop']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36106,34f3a01640f75937,what is the name of these magazines?,"['la revista triodos', 'la revista triodos', 'le revista triodos', 'la revista triodos', 'la revista triodos', 'la revista triodos', 'la revista triodos', 'la revista triodos', 'la revista triodos', 'la revista triodos']","['what', 'is', 'the', 'name', 'of', 'these', 'magazines']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36118,83818088fbce0880,what is the major headline?,"['kenya loses 5.6 million trees daily ', 'kenya loses 5.6 million trees daily', 'kenya looses 5.6 million trees daily', '2007', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily']","['what', 'is', 'the', 'major', 'headline']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36124,3aa32bad16fa5724,what is the first letter of the word below hwt?,"['p', 'p', 'p', 'p', '9121265', 'p', 'p', 'p', 'p', 'p']","['what', 'is', 'the', 'first', 'letter', 'of', 'the', 'word', 'below', 'hwt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36127,a70c0eac40d03f13,what highway is shown?,"['40', 'u.s. highway 40', '40', '40', 'u.s. highway 40', 'u.s. highway 40 is shown.3', 'us highway 40', 'bob anderson', 'u>s> highway 40', '40']","['what', 'highway', 'is', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36130,04924b243ce19811,how much is the phone?,"['44.99', '44.99', '44.99', '44.99', '44.99 €', '44.99', '44.99 euros', '44.99 euros', '44.99', '44.99']","['how', 'much', 'is', 'the', 'phone']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36133,23bff5fa81c657ed,what are the words in red?,"['proudly presents', 'proudly presents', 'proudly presents', 'proudly presents', 'proudly presents', 'proudly presents', 'proudly presents', 'proudly presents', 'proudeyresents', 'proud']","['what', 'are', 'the', 'words', 'in', 'red']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36135,00efdc3a911667f2,what is the temperature on the sign?,"['16', '16', '16 degrees', '16', '16', '16 ', '16', '16', '16°', '16']","['what', 'is', 'the', 'temperature', 'on', 'the', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36143,0340ffed402c0672,what text is displayed on the baseball bat?,"['""east""', 'easton', 'm', 'easton', 'm', 'easton ', 'easton', 'm', 'easton', 'easton']","['what', 'text', 'is', 'displayed', 'on', 'the', 'baseball', 'bat']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36145,bab809da334ef2b4,what's the number on the back of the kid with blue pants?,"['4', '8', '4', '4', '8', '8', '4', '8', '8', '4']","['what', ""'"", 's', 'the', 'number', 'on', 'the', 'back', 'of', 'the', 'kid', 'with', 'blue', 'pants']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36148,32ff5b9fc3d32b51,"on the table, near the bottom right, there is a piece of paper with ""don't forget a god damn"". what is the last word written at the bottom of that piece of paper?","['thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing']","['on', 'the', 'table', 'near', 'the', 'bottom', 'right', 'there', 'is', 'a', 'piece', 'of', 'paper', 'with', '""', 'don', ""'"", 't', 'forget', 'a', 'god', 'damn', '"".', 'what', 'is', 'the', 'last', 'word', 'written', 'at', 'the', 'bottom', 'of', 'that', 'piece', 'of', 'paper']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36149,32ff5b9fc3d32b51,what does the white paper on top of the blue paper on the left say?,"['list', 'list', 'parking', 'list ', ""yes you can, i don't wanna leave you, "", 'list', 'list', '""list""', 'list', 'list']","['what', 'does', 'the', 'white', 'paper', 'on', 'top', 'of', 'the', 'blue', 'paper', 'on', 'the', 'left', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36150,5797a011421a293d,what time is shown on the clock?,"['8:42', '8:42', '8:41', '08.42', '8:43', '8:41', '8:42', '8:41', '8:41', '8:41']","['what', 'time', 'is', 'shown', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36151,5797a011421a293d,what number is closest to the red hand of the clock?,"['7', '7', '7', '7', '7', '7', '7', '7', '7', '7']","['what', 'number', 'is', 'closest', 'to', 'the', 'red', 'hand', 'of', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36153,670d362cf2c5128a,what letter is upside down?,"['a', 'a', 'a', 'a', 'a', 'a', 'a ', 'a', 'a', 'a']","['what', 'letter', 'is', 'upside', 'down']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36154,c2324e4b92563f9a,what is the section on the right page that is inside a box called?,"['stupid email of the week', 'stupid email of the week', 'stupid email of the week', 'national', 'stupid email of the week', 'stupid email of the week', 'stupid email of the week', 'stupid email of the week', 'stupid e mail of the week', 'stupid email of the week']","['what', 'is', 'the', 'section', 'on', 'the', 'right', 'page', 'that', 'is', 'inside', 'a', 'box', 'called']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36155,bf682b86659bc94f,what is the name of this game?,"['bayonetta', 'bayonetta', 'bayonetta', 'bayonetta', 'bayonetta', 'bayonetta', 'bayonetta', 'bayonetta', 'bayonetta', 'bayonetta']","['what', 'is', 'the', 'name', 'of', 'this', 'game']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36156,fda6dba2a48b95cf,what is on the umpires hat?,"['mwl', 'mwl', 'nwl', 'mwl', 'mwl', 'mwl', 'mwl', 'kwl', 'mwl', 'mwl']","['what', 'is', 'on', 'the', 'umpires', 'hat']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36159,f87135cc1aef6c43,which computer key is that?,"['f', 'f', 'letters', 'f', 'f', 'f', 'shari eli', 'unanswerable', 'r', 'unanswerable']","['which', 'computer', 'key', 'is', 'that']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.0
36160,f87135cc1aef6c43,what letters do you see?,"['rt', 'e, r, t, s, d, f', 'ertsdf', 'erstdf', 'ertsdf', 's,e,r,t,d,f', 'e, r, t, s, d, f,', 'ertsdf', 'e, r,t, s, d, f', 'ertsdf']","['what', 'letters', 'do', 'you', 'see']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36162,2db1b4e8115e36ee,what is the title?,"['product design for the web', 'product design for the web', 'south africa', 'product design for the web', 'product design for the web ', 'principles of designing & releasing web products', 'product design for the web', 'product design for the web', 'product design for the web', 'principles of designing & releasing web products: product design for the web']","['what', 'is', 'the', 'title']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36163,62bf3934c73f20e2,what is the title of this book?,"['dialectica', 'dialectica', 'dialectica', 'dialectica', 'dialectica', 'dialectica', 'dialectica', 'diatectica', 'dialectica', 'dialectica']","['what', 'is', 'the', 'title', 'of', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36164,1c419ba5057ba752,what temple is it?,"['the forbidden eye', 'the temple of the forbidden eye', 'the forbidden eye', 'temple of the forbidden eye', 'the forbidden eye', 'temple of the forbidden eye', 'forbidden eye', 'temple of the forbidden eye', 'forbidden eye', 'forbidden eye']","['what', 'temple', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36166,8bb8ecbd65b3e2ae,what does the insignias say?,"['seal of dinwiddle county virginia', 'seal of dinwiddie county virginia', 'seal of dinwiddie county, virginia', 'seal of dinwiddie county virginia', 'seal of dinwiddle county virginia', 'seal of dinwiddle county virginia  ', 'seal of dinwiddle county virginia', 'seal of dinwiddie county, virginia', 'seal of dinwiddie county virginia', 'seal of dinwiddie county virginia']","['what', 'does', 'the', 'insignias', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36168,4bd90299af40d46d,what are the first two letters on the book at the bottom?,"['jo', 'jo', 'jo', 'jo', 'jo', 'jo', 'jo', 'jo', 'jo', 'jo']","['what', 'are', 'the', 'first', 'two', 'letters', 'on', 'the', 'book', 'at', 'the', 'bottom']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36169,455e93f799044a86,what brand makes ugly pug?,"['rahr', 'georges de latour', 'rahr', 'rahr', 'rahr', 'rahr', 'georges de latour', 'rahr', 'georges de latour', 'rahr']","['what', 'brand', 'makes', 'ugly', 'pug']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36173,9ebbe79077ffe201,what is the address that is provided?,"['121 e. liberty st. ann arbor, mich', '121 e liberty street', '121 e. liberty st, ann arbor, mich.', '121 e. liberty st. ann arbor, mich.', '121 e. liberty st', '121 e. liberty st.', '121 e, liberty st, ann arbor, mich.', '121 e liberty st', '121 e. liberty st. ann arbor, michigan', '121 e. liberty st.']","['what', 'is', 'the', 'address', 'that', 'is', 'provided']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36177,002b6c5e434980df,"which app means ""?","['hangouts', 'unanswerable', 'hangouts', 'unanswerable', 'unanswerable', 'hangout', 'hangout', 'answering does not require reading text in the image', 'hangout', 'unanswerable']","['which', 'app', 'means', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36184,2ea931c8dc8e361b,who is the screen congratulating?,"['r.a. dickey', 'r.a. dickey', 'r.a dickey', 'r.a. dickey', 'r.a. dickey', 'r.a. dickey', 'r.a. dickey', 'r.a. dickey', 'r.a. dickey', 'r.a. dickey']","['who', 'is', 'the', 'screen', 'congratulating']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
36186,2fb99af2e910da2f,what triad is it?,"['preformance traid', 'performance', 'performance', 'performance', 'the performance triad', 'performance', 'performance', 'performance triad', 'performance', 'performance triad']","['what', 'triad', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36192,053776773c24ca6a,what animated film is being shown at the movie show?,"['wal-e', 'wall-e', 'elephants drems', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e/antitrust', 'wall-e']","['what', 'animated', 'film', 'is', 'being', 'shown', 'at', 'the', 'movie', 'show']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36193,053776773c24ca6a,what movie is #1?,"['elephants drems', 'elephants drems', 'elephants drems and wall-e', 'elephants drems', 'elephant drems', 'elephants drems', 'wall-e/ antitrust', 'elephant dreams', 'elephants dreams', 'elephants drems']","['what', 'movie', 'is', '#', '1']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36196,16e11d9070162146,what is the first letter of the name?,"['elizabeth', 'e', 'e', 'e', 'e', 'elizabeth', 'e', 'e', 'e', 'e']","['what', 'is', 'the', 'first', 'letter', 'of', 'the', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36198,409214119193a523,what two letters are in the orange box?,"['jz', 'jz', 'jz', 'jz', 'jz', 'jz', 'jz', 'jz', 'jz', 'jz']","['what', 'two', 'letters', 'are', 'in', 'the', 'orange', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36201,52a816d2db8d86fd,what is written in green font?,"['heute denken morgen fertig', 'heute denken morgen fertig', 'heute denken morgan fertig', 'heute denken morgen fertig', 'heute denken morgen fertig', 'heute denken morgen fertig', 'heute denken morgen fertig ', 'heute denken morgen fertig', 'heute denken morgen fertig', 'heute denken morgen fetig']","['what', 'is', 'written', 'in', 'green', 'font']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36202,c6f457b2fccaaa1a,what does the lady's arm on the left say?,"['after glow', 'afterglow', 'afterglow', 'afterglow', 'afterglow', 'afterglow ', 'wal-mart', 'afterglow', 'afterglow', 'afterglow']","['what', 'does', 'the', 'lady', ""'"", 's', 'arm', 'on', 'the', 'left', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36203,c6f457b2fccaaa1a,what is the top-most word written on the the side of the right lady's pant leg?,"['products', 'products', 'products', 'products', 'products', 'products', 'products', 'products', 'products', 'products']","['what', 'is', 'the', 'top', '-', 'most', 'word', 'written', 'on', 'the', 'the', 'side', 'of', 'the', 'right', 'lady', ""'"", 's', 'pant', 'leg']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36204,86c4adf1b1f0e35d,what game is this?,"['fallout las vegas', 'fallout new vegas', 'fallout: new vegas', '20', 'fallout: las vegas', 'fallout: new vegas', 'fallout new vegas', 'repconn', 'fallout new vegas ', 'repconn']","['what', 'game', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36205,86c4adf1b1f0e35d,what is the name of the museum on the card?,"['repconn aeropace museum', 'repconn aerospace museum', 'the repconn aerospace museum ', 'repconn aerospace museum', 'san francisco', 'repconn aerospace', 'the repconn aerospace museum', 'repconn aerospace', 'repconn aerospace museum', 'aerospace']","['what', 'is', 'the', 'name', 'of', 'the', 'museum', 'on', 'the', 'card']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36216,0c6811449009da07,what is the name of this store?,"['american apparel ', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel', 'american apparel']","['what', 'is', 'the', 'name', 'of', 'this', 'store']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36217,0c6811449009da07,what time can you not turn left?,"['7 am to 9 am, 4 pm to 7 pm', '7am-9am, 4pm-7pm', '7am-9am, 4pm-7pm', '7am-9am 4pm-7pm', '7am to 9am; 4pm to 7pm', '7am 9am 4pm 7pm', '7am-9am and 4pm-7pm', '7am-9am 4pm-7pm', '7-9am, 4-7pm', '7 am- 9 am and 4 pm- 7 pm']","['what', 'time', 'can', 'you', 'not', 'turn', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36232,b9ca5e72bb5d7b9a,who should you compare yourself to?,"['to christ', 'to christ', 'christ', 'christ', 'christ', 'other christians', 'christ', 'to christ ', 'christ', 'christ']","['who', 'should', 'you', 'compare', 'yourself', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
