question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35610,afb4bdaab3ea89e7,what language is this sign?,"['spanish', 'spanish', 'spanish', 'spanish', 'spanish', 'unanswerable', 'spanish', 'unanswerable', 'spanish', 'spanish']","['what', 'language', 'is', 'this', 'sign']",1.0,0.6,0.0,0.6,0.0,1.0,1.0,0.6,0.6,1.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.0,1.0
35614,4b93fd7b25d278a6,what sponsor is on the shirt?,"['unanswerable', 'a', 'caliviers', 'tres.e', 'casas geo', '3e tres.e', 'casas geo', '7', 'unanswerable', 'casas geo']","['what', 'sponsor', 'is', 'on', 'the', 'shirt']",0.6,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6
35615,02df4a726c2bb5a5,how do they move mountains?,"['unanswerable', 'motivate me', 'when you motivate me', 'when you motivate me', 'moticate', 'motivate', 'motivation', 'motivation', 'motivation', 'they move mountains when motivated. ']","['how', 'do', 'they', 'move', 'mountains']",0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
35626,015efa517e260a6c,what  number is on the back of the man in red shoe's white jersey?,"['7', '7', '24', '7', '14', '2', '7', '7', 'unanswerable', '7']","['what', 'number', 'is', 'on', 'the', 'back', 'of', 'the', 'man', 'in', 'red', 'shoe', ""'"", 's', 'white', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0
35642,f4dc687a07426503,could you be knowing the teams playing?,"['unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'unanswerable']","['could', 'you', 'be', 'knowing', 'the', 'teams', 'playing']",0.9,0.3,0.0,0.3,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.3,0.9,0.0,0.3,0.0,0.9,0.3,0.3,0.9,0.3
35644,03b11fe3fb428ae4,what language is on the plane?,"['thai', 'thai', 'thai', 'thai', 'thai', 'thai', 'thai', 'unanswerable', 'thai', 'thai']","['what', 'language', 'is', 'on', 'the', 'plane']",0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,1.0,0.3,0.0,0.3,0.3
35647,d9b35c813fa0a72f,all in foreign language?,"['yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes', 'yes', 'yes']","['all', 'in', 'foreign', 'language']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35652,92839e8182b79c40,what is the item on the far left called/?,"['ruler', 'answering does not require reading text in the image', 'ruler', 'answering does not require reading text in the image', 'ruler ', 'ruler', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'keychain']","['what', 'is', 'the', 'item', 'on', 'the', 'far', 'left', 'called', '/']",1.0,0.3,0.0,1.0,0.0,0.3,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.3,0.0,0.3,0.0,1.0
35656,0ef6658f6d52d8f9,is the audience part of the senate?,"['unanswerable', 'yes', 'the senate', 'yes', 'answering does not require reading text in the image', 'yes', 'no', 'no', 'no', 'answering does not require reading text in the image']","['is', 'the', 'audience', 'part', 'of', 'the', 'senate']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.9
35659,b6829d71b31aa1e0,what buttons are on the remote?,"['vol, channel, menu, record', 'menu, enter', 'enter menu ch vol rec q. menu mute 1234567890 fav q. view', 'vol rec ch', 'vol, ch', 'vol,ch,rec,mute,menu,enter,', 'volume, channel, menu and enter', 'unanswerable', 'vol rec mute ch enter', 'vol, rec, mute, ch, enter, menu, q. menu, 0,1,2,3,4,5,6,7,8,9, power']","['what', 'buttons', 'are', 'on', 'the', 'remote']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35716,0b8c0c8f53304636,what does this road sign mean?,"['answering does not require reading text in the image', 'stop', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'stop', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'stop']","['what', 'does', 'this', 'road', 'sign', 'mean']",0.0,1.0,0.0,1.0,0.0,0.3,1.0,1.0,0.3,0.3,0.9,0.0,0.0,0.9,0.3,0.3,0.3,1.0,0.0,0.3,0.3,0.0,0.3
35743,f985b7d836206302,what is the name of the drink in the bottles?,"['manzanita sol', 'manzanita', 'manzanita sol ', 'manzanita', 'manzanita sol', 'manzanita sol', 'sol', 'manzanita ', 'unanswerable', 'manzanita']","['what', 'is', 'the', 'name', 'of', 'the', 'drink', 'in', 'the', 'bottles']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35776,0c07e2a99c5e169b,which road is to the right?,"['route 405', '405', '405', '405', '405', '405', 'n-28', '405', 'unanswerable', '405']","['which', 'road', 'is', 'to', 'the', 'right']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
35778,d844791cda43c520,what team is the player with the ball playing for?,"['landover', 'indover ', 'land over', 'unanswerable', 'unanswerable', 'andover', 'andover', 'andover', 'bend over', 'ndover']","['what', 'team', 'is', 'the', 'player', 'with', 'the', 'ball', 'playing', 'for']",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
35782,2a5f3d37b9b309af,what is written in the bottom paragraph of the left page?,"['long time together', 'long time together', 'unanswerable', 'unanswerable', 'an opinion', 'an opinion like this', 'unanswerable', 'an opinion', '*an opinion like this should feel fuperfluous to him who knows, that the great father the universe is perpetually present to all his actions; but, alas, the human mind feems incapable of retaining that great idea for any long time together.', 'long time together']","['what', 'is', 'written', 'in', 'the', 'bottom', 'paragraph', 'of', 'the', 'left', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35790,6a572709ecf80695,which town is this?,"['limite de llegada', 'peligro', 'unanswerable', 'limite de llegada ', 'limite de llegada', 'unanswerable', 'limite de llegada', 'peligro', 'llegada ', 'peligro']","['which', 'town', 'is', 'this']",0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.6,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.6,0.6,0.0,0.0,0.0,0.0
35801,004e627c688b6000,what kind of writing is this?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'graffiti', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'graffiti', 'graffiti', 'unanswerable']","['what', 'kind', 'of', 'writing', 'is', 'this']",0.6,0.6,0.0,0.6,0.0,0.6,1.0,0.0,0.6,0.6,0.0,0.0,0.0,1.0,1.0,0.6,0.6,0.0,0.6,0.6,0.6,1.0,1.0
35805,c4177802cfad1791,what is the forst word written on the barricadw?,"['secretaria', 'secretaria', 'unanswerable', 'secretaria', 'secretaria', 'secretaria', 'secretaria ', 'secretaria', 'not a question', 'secretaria']","['what', 'is', 'the', 'forst', 'word', 'written', 'on', 'the', 'barricadw']",1.0,0.0,0.0,0.3,0.0,1.0,0.3,0.0,0.3,0.3,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35807,b20db61b8a4b0e88,who is this league for?,"['huntington beach inline skaters ', 'the rinks', 'adults', 'the adult league', 'adult', 'rinks', 'huntington beach inline', 'unanswerable', 'adult', 'inline']","['who', 'is', 'this', 'league', 'for']",0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35816,14744f551dcff2b9,where is the country komazawa?,"['unanswerable', 'unanswerable', 'unanswerable', 'asia', 'answering does not require reading text in the image', 'asia', 'unanswerable', 'unanswerable', 'asia', 'unanswerable']","['where', 'is', 'the', 'country', 'komazawa']",0.9,0.9,0.0,1.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,1.0,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9
35845,778ac4ca9b3ca81f,what branch is the man in uniform with?,"['army', 'us army', 'army', 'u.s. army', 'us army', 'unanswerable', '53', 'u.s. army', 'unanswerable', 'army']","['what', 'branch', 'is', 'the', 'man', 'in', 'uniform', 'with']",0.9,0.0,0.0,0.9,0.6,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35855,66e3646d65bf2b9a,what type of computer is this?,"['unanswerable', 'unanswerable', 'windows', 'unanswerable', 'windows', 'windows', 'unanswerable', 'windows', 'windows', 'unanswerable']","['what', 'type', 'of', 'computer', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35867,3f5f85322db0fbdd,what are they selling?,"['unanswerable', 'books', 'unanswerable', 'answering does not require reading text in the image', 'books', 'answering does not require reading text in the image', 'books', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'are', 'they', 'selling']",0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0
35880,fddb29c9153b9c02,where is this person eating at?,"['mcdonalds', 'mcdonalds', 'mcdonalds', 'mcdonalds', 'mcdonalds', 'mcdonalds', ""mcdonald's"", 'mcdonalds', 'm', 'unanswerable']","['where', 'is', 'this', 'person', 'eating', 'at']",0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0
35927,6a216b22f285cb9b,what is the number at the top of the phone?,"['1', 'unanswerable', 'zte', 'zte', '1', 'unanswerable', 'zte (letters--no numbers)', 'zte', 'unanswerable', 'no text in image']","['what', 'is', 'the', 'number', 'at', 'the', 'top', 'of', 'the', 'phone']",0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.6
35930,24da153d756e9635,where is the bus going to?,"['sims place', 'unanswerable', 'place', 'sims place', 'the place', 'ethe place', 'ester place', 'sims place', 'other place', 'unanswerable']","['where', 'is', 'the', 'bus', 'going', 'to']",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
35953,0372664e29dace21,what language is on the screen?,"['unanswerable', 'unanswerable', 'unanswerable', 'chinese', 'unanswerable', 'chinese', 'korean', 'chinese', 'unanswerable', 'unanswerable']","['what', 'language', 'is', 'on', 'the', 'screen']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35958,be888e2de7747c25,what's that poster advertising about?,"['hot-n-ready pizzas', 'hot-n-ready', 'hot n ready by little ceasers', 'hot -n-ready', 'bam and hot-n-ready', 'hot-n-ready', 'hot-n-ready pizza', 'hot-n-ready', 'unanswerable', 'pizza']","['what', ""'"", 's', 'that', 'poster', 'advertising', 'about']",0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3
35968,5bf5760092c3a48a,what can you find with this display?,"['live subway', 'station', 'in station way', 'live subway schedule, in station way finding', 'unanswerable', 'subway schedule', 'stations', 'subway schedule', 'subway', 'nyc map']","['what', 'can', 'you', 'find', 'with', 'this', 'display']",0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.3,0.0
35991,7b5d2a652d00bc95,what slogan is written on the man's green shorts?,"['wofl bad', 'wofi bad', 'wofl bad', 'wofl bad', 'wofibad', 'wofl bad', 'wofi bad', 'wofi bad', 'wofi bad', 'unanswerable']","['what', 'slogan', 'is', 'written', 'on', 'the', 'man', ""'"", 's', 'green', 'shorts']",0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0
35999,e920a8a8522e9404,what does voltar mean?,"['back', 'unanswerable', 'back', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'come back', 'back']","['what', 'does', 'voltar', 'mean']",0.0,1.0,0.0,0.3,0.0,0.0,0.3,1.0,0.3,1.0,1.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
36008,18f47403726698a7,what kind of store is this?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'candy', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'candy', 'candy store', 'candy', 'candyshop']","['what', 'kind', 'of', 'store', 'is', 'this']",0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3
36009,18f47403726698a7,how much are slo poke?,"['unanswerable', '1.05', '1.05', 'unanswerable', 'unanswerable', '1.05', '1.05', '1.05', 'unanswerable', 'unanswerable']","['how', 'much', 'are', 'slo', 'poke']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36025,28429e3df3abbe28,is this the first cell phone?,"['yes', 'yes', 'yes', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable']","['is', 'this', 'the', 'first', 'cell', 'phone']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36035,cacd6de8b48499f7,what does the shirt say?,"['unanswerable', 'marec', 'amaroic', 'it is advertising a brand called amar inc', 'amar inc', 'amar', 'amar', 'amar', 'amar kc', 'unanswerable']","['what', 'does', 'the', 'shirt', 'say']",0.9,0.9,0.0,0.6,0.6,0.6,0.9,0.9,0.9,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.9,0.6,0.0,0.9,0.9,0.0,0.9
36046,f0256606e601cf21,is this an ad from italy?,"['yes', 'no', 'no', 'yes', 'no', 'no', 'yes, from italy', 'yes', 'yes', 'unanswerable']","['is', 'this', 'an', 'ad', 'from', 'italy']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36052,bc7ffa8306e1befe,if is the liberary?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['if', 'is', 'the', 'liberary']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3,0.0,1.0
36054,6b73d849db7a79aa,what sport are these girls performing?,"['answering does not require reading text in the image', 'cheerleading', 'cheeeleading', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'cheerleading', 'cheerleading']","['what', 'sport', 'are', 'these', 'girls', 'performing']",1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36064,a0750277d403952b,what kind of a pass are they wearing?,"['press', 'exhibiting press', 'visitor', 'press', 'unanswerable', 'unanswerable', 'exhibiting press', 'press', 'unanswerable', 'unanswerable']","['what', 'kind', 'of', 'a', 'pass', 'are', 'they', 'wearing']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36088,4c220f64ae574947,what country bottled this?,"['lithia', 'u.s.a.', 'unanswerable', 'londonerry lithia', 'lithia', 'london', 'answering does not require reading text in the image', 'londonderry lithia', 'unanswerable', 'lithia']","['what', 'country', 'bottled', 'this']",0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0
36089,004636433aa3ef48,what is the name of the the brewery's bottle?,"['unanswerable', 'oude tart', 'unanswerable', 'unanswerable', 'oude tart', 'abyss', 'unanswerable', 'oude tart', 'oude tart', 'midnight sun']","['what', 'is', 'the', 'name', 'of', 'the', 'the', 'brewery', ""'"", 's', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.0,0.0
36091,4789951ca63e685a,which air force owns this plane?,"['royal air force', 'royal air force', 'royal', 'royal', 'royal air force', 'royal air force', 'royal', 'royal', 'unanswerable', 'royal']","['which', 'air', 'force', 'owns', 'this', 'plane']",1.0,0.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36103,93b42d46403459f0,what kind of wheat bread is that?,"['100%', 'whole grain', '100% whole wheat', 'unanswerable', 'unanswerable', 'natures own', 'whole wheat bread', 'italian', 'arnold', '100%']","['what', 'kind', 'of', 'wheat', 'bread', 'is', 'that']",0.0,0.3,0.3,0.6,0.0,0.3,0.0,0.0,0.6,0.3,0.6,0.0,0.3,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0
36104,93b42d46403459f0,what is one of the brand names?,"['italian', 'look beyond', 'pepperidge farm ', 'sun', 'unanswerable', 'pepperridge farm', 'sara lee', 'arnold', 'arnold', 'arnold']","['what', 'is', 'one', 'of', 'the', 'brand', 'names']",0.9,0.9,0.3,0.0,0.0,0.9,0.0,0.0,0.9,0.3,0.0,0.0,0.3,0.0,0.0,0.9,0.3,0.9,0.3,0.9,0.9,0.9,0.9
36111,208f594f26d9d909,where does the beer come from according to the text on the glass?,"['murailles', 'unanswerable', 'brasserie des murailles', 'murailles ', 'murailles', 'brasserie des murailles', 'unanswerable', 'unanswerable', 'brasserie des murailles ', 'brasserie des murailles']","['where', 'does', 'the', 'beer', 'come', 'from', 'according', 'to', 'the', 'text', 'on', 'the', 'glass']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0
36119,34e5c09e01d30529,what does the sign say?,"['artificial jewelry  ', 'unanswerable', 'unanswerable', 'artificial jewellry', 'pharma llc, artificial jewellery', 'artificial jewellery', 'artificial jewelry', 'unanswerable', 'artificial jewellery', 'artificial jewellery']","['what', 'does', 'the', 'sign', 'say']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0
36120,34e5c09e01d30529,what does the blue sign on the far left say?,"['pharma', 'artificial jewelry ', 'pharmacy', 'unanswerable', 'pharma l.l.c.', 'pharma llc', 'answering does not require reading text in the image', 'pharma llc', 'pharma llc', 'artificial jewelry ']","['what', 'does', 'the', 'blue', 'sign', 'on', 'the', 'far', 'left', 'say']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0
36126,7f7271eb2c1c963d,this is book material?,"['yes', 'unanswerable', 'yes', 'god', 'not a question', 'unanswerable', 'yes', 'not a question', 'yes ', 'answering does not require reading text in the image']","['this', 'is', 'book', 'material']",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6
36140,a6d7668cf8a57563,this hand watch?,"['answering does not require reading text in the image', 'yes', 'unanswerable', 'wrist watch', 'answering does not require reading text in the image', 'yes', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'yes']","['this', 'hand', 'watch']",1.0,0.9,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0
36159,f87135cc1aef6c43,which computer key is that?,"['f', 'f', 'letters', 'f', 'f', 'f', 'shari eli', 'unanswerable', 'r', 'unanswerable']","['which', 'computer', 'key', 'is', 'that']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0
36177,002b6c5e434980df,"which app means ""?","['hangouts', 'unanswerable', 'hangouts', 'unanswerable', 'unanswerable', 'hangout', 'hangout', 'answering does not require reading text in the image', 'hangout', 'unanswerable']","['which', 'app', 'means', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36187,2fb99af2e910da2f,what effect does physical activity have?,"['performance', 'protective', 'greater volume', 'improves pathology', 'improves pathology ', 'unanswerable', 'unanswerable', 'pathology', 'improves pathology', 'maintaining restoring and improving health']","['what', 'effect', 'does', 'physical', 'activity', 'have']",0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
36206,521474e946df99a6,what is the name of the book?,"['the tower', 'east 56th st.', 'tower of london and its curiousities ', 'unanswerable', 'the tower armories', 'an historical description of the tower of london and its curiosities', 'the tower of london memories', 'tower of london and its curiosities ', 'the tower memories', 'a historical description of the tower of london and its curiosities']","['what', 'is', 'the', 'name', 'of', 'the', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
36213,01776212f59bf2dc,what countries railroad is this?,"['us', 'usm', 'usa', 'usa', 'us', 'usa', 'usa', 'usm', 'unanswerable', 'usa']","['what', 'countries', 'railroad', 'is', 'this']",1.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0
36221,d3e95ff33f0bea56,what does this page read?,"['unanswerable', 'apologia', 'apologia del sig torqvato tasso in difes a della ava ', 'apologia', 'unanswerable', 'apologia', 'apologia', 'unanswerable', 'unanswerable', 'norweigen']","['what', 'does', 'this', 'page', 'read']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36226,f67ace2fe8eb209e,what is in september?,"['unanswerable', 'your hottest rocks, reads movies, eateries and celeb hangouts', 'your hottest rocks, reads, movies, eateries, and celeb hangouts', 'hottest rocks, reads, movies, eateries, and celeb hangouts', 'your hottest rocks, read, movies, eateries and celeb hangouts', 'my weekend', 'glamour', 'your hottest rocks,reads, movies, eateries, and celeb hangouts', 'celeb hangouts, movies, eateries, reads, and rocks', 'rocks, reads, movies, eateries, and celeb hangouts']","['what', 'is', 'in', 'september']",0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
36233,013aaeeee730a054,what vineyard is the wine from?,"['tenuta sant antonio', 'fontana', 'tenuta sant antonio ', 'fontana', 'grupo antibomba', ""tenuta sant'antonio"", 'fontana', 'tenula sanf antanio', ""jenuta sant'antonio"", 'unanswerable']","['what', 'vineyard', 'is', 'the', 'wine', 'from']",0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.3,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0
36234,013aaeeee730a054,what brand of wine is in the bucket?,"['fontana', 'fontama', 'senf antonia', 'jenuta sant antonio ', 'unanswerable', 'jenula sanf antonio', 'tenula sant ankaio', 'tenuta sanf antonio', 'tenuta sant antonio', 'fontana']","['what', 'brand', 'of', 'wine', 'is', 'in', 'the', 'bucket']",0.6,0.6,0.6,0.3,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.3,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6
36237,dda00fdb71c2e986,what type of fruit is written on the boxes stacked in the corner?,"['eucalyptus', 'unanswerable', 'unanswerable', 'eucalyptus', 'eucaylptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus ']","['what', 'type', 'of', 'fruit', 'is', 'written', 'on', 'the', 'boxes', 'stacked', 'in', 'the', 'corner']",1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,1.0
36244,3f1ffbfd9c2de918,this railway track?,"['unanswerable', 'not a question', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'not a question', 'answering does not require reading text in the image']","['this', 'railway', 'track']",0.9,0.9,0.0,0.9,0.3,0.9,0.9,0.9,0.3,0.3,0.9,0.0,0.6,0.0,0.3,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9
