question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question
35001,8f255fcf31f22e34,which company is this machine for?,"[""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's""]","['which', 'company', 'is', 'this', 'machine', 'for']",0.0,verifone,['OCR'],0.0,verifone,['OCR'],0.0,verifone,['OCR'],0.0,welcome,['OCR'],0.0,macys,['OCR'],0.0,verifone,['OCR'],0.0,macys,['OCR'],0.0,verifone,['OCR'],0.0,verifone,['OCR'],0.0,verifone,['OCR']
35003,c6a6b58f829cf11f,how much are energy drinks?,"['1.', '1', '£1', '1 euro ', '1 euro', '1 euro', '1', '£1', '1', '1 euro']","['how', 'much', 'are', 'energy', 'drinks']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,max,['VOCAB'],0.0,c1-,['OCR'],0.0,energy,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
35007,ea36655fdf84f6e6,how many capital letters are there in the sentenece?,"['50', '50', 'answering does not require reading text in the image', '46', '50', 'answering does not require reading text in the image', '50', '54', 'answering does not require reading text in the image', '50']","['how', 'many', 'capital', 'letters', 'are', 'there', 'in', 'the', 'sentenece']",0.0,3,['VOCAB'],0.0,few,['OCR'],0.0,1,['VOCAB'],0.0,2,['VOCAB'],0.0,4,['VOCAB'],0.0,2,['VOCAB'],0.0,"""in",['OCR'],0.0,fleeting,['OCR'],0.0,"""in",['OCR'],0.0,2,['VOCAB']
35011,ad399ac4a7401c3f,what is the name of the left wine?,"['angelucci cosimetti', 'angeucci cosimetti', 'angeuccui cosmetti', 'pre da ra', 'angetucci coshmetti', 'angettucci', 'angeucci cosmmetti', 'facebook', 'angelucci cosimetti', '12 apr']","['what', 'is', 'the', 'name', 'of', 'the', 'left', 'wine']",0.0,unanswerable,['VOCAB'],0.0,romanelli,['OCR'],0.0,romanelli,['OCR'],0.0,montefalco,['OCR'],0.0,pre,['OCR'],0.0,montefalco,['OCR'],0.0,da,['OCR'],0.0,romanelli,['OCR'],0.0,unanswerable,['VOCAB'],0.0,fongoll,['OCR']
35018,51e76f2e91fdbe96,what percentage is on the bottle?,"['3.5', '11', '13.0%', '13', '13.0%', '13.0%', '13.0', '13.0%', '13%', '13%']","['what', 'percentage', 'is', 'on', 'the', 'bottle']",0.0,100,['VOCAB'],0.0,40,['VOCAB'],0.0,500,['VOCAB'],0.0,23,['VOCAB'],0.0,40,['VOCAB'],0.0,5,['VOCAB'],0.0,4d,['OCR'],0.0,the far east,"['VOCAB', 'OCR', 'OCR']",0.0,the,['OCR'],0.0,1,['VOCAB']
35021,c8dda228bcc4ca78,who wrote being and nothingness?,"['jean paul', 'jean paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre']","['who', 'wrote', 'being', 'and', 'nothingness']",0.0,edith mann,"['OCR', 'OCR']",0.0,edith mann,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,harry turtledove,['VOCAB'],0.0,anthony bourdain,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,edith ferris,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB']
35025,36287f6050ba92b5,what is this shack made from?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'wood', 'wood', 'wood', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'is', 'this', 'shack', 'made', 'from']",0.0,@ckellenberger,['OCR'],0.0,unanswerable,['VOCAB'],0.0,@ckellenberger,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,kellenberger,['OCR'],0.0,@ckellenberger,['OCR'],0.0,data,['OCR'],0.0,data,['OCR']
35033,4ac8c61529ae4e44,what beer is that?,"['dolita', 'bolita', 'dolita ', 'bolita', 'bolita', 'cigar city', 'bolita', 'bolita', 'bolita', 'bonita']","['what', 'beer', 'is', 'that']",0.0,cigar,['OCR'],0.0,brewing brewing,"['OCR', 'OCR']",0.0,cigar,['OCR'],0.0,city,['OCR'],0.0,cigar,['OCR'],0.0,cigar brewing,"['OCR', 'OCR']",0.0,cigar,['OCR'],0.0,cigar,['OCR'],0.0,cigar,['OCR'],0.0,cigar,['OCR']
35034,861126230d7ab63f,what mexican restaurant is being advertised?,"['taco bell', 'taco bell ', 'taco bell', 'taco bell', 'taco bell', 'taco bell', 'taco bell', 'taco bell', 'taco bell', 'taco bell']","['what', 'mexican', 'restaurant', 'is', 'being', 'advertised']",0.0,kfc bell,"['OCR', 'VOCAB']",0.0,kfc,['OCR'],0.0,kfc taco,"['OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,kfc,['OCR'],0.0,heineken,['VOCAB'],0.0,kfc,['OCR'],0.0,kfc,['OCR'],0.0,kfc,['OCR']
35042,12bb5d3c6a36af9b,what is the alphabet printed in the jersey?,"['o', 'o', 'o', 'o', 'o', 'o', '100', 'o', 'o', 'o']","['what', 'is', 'the', 'alphabet', 'printed', 'in', 'the', 'jersey']",0.0,g,['VOCAB'],0.0,b,['OCR'],0.0,g,['VOCAB'],0.0,b,['VOCAB'],0.0,h,['OCR'],0.0,g,['OCR'],0.0,m,['VOCAB'],0.0,g,['OCR'],0.0,b,['OCR'],0.0,b,['OCR']
35043,13ff6bdce7db9094,what is aftre the www?,"['.1848.co.il', '1848.co.il', '1848.co.il', '1848.co.il', '1848.co.il', '1848', '1848.co.il', '.1848.co.il', '1848.co.il', '1848.co.il']","['what', 'is', 'aftre', 'the', 'www']",0.0,2nd - 2nd,"['VOCAB', 'VOCAB', 'OCR']",0.0,nd,['OCR'],0.0,2nd,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,2nd,['OCR'],0.0,20,['OCR'],0.0,2011,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
35045,87c5b9b8eb339c17,what brand is depicted above the beatles logo??,"['ludwig', 'executives', 't', 'ludwig', 'ludwig', 'ludwig', 'spotify', 'ludwig', 'ludwig', 'ludwig']","['what', 'brand', 'is', 'depicted', 'above', 'the', 'beatles', 'logo']",0.0,beatles,['OCR'],0.0,beatles,['OCR'],0.0,beatles,['OCR'],0.0,beatles,['OCR'],0.0,the beatles,"['OCR', 'OCR']",0.0,the beatles,"['VOCAB', 'VOCAB']",0.0,beatles,['OCR'],0.0,beatles,['OCR'],0.0,beatles,['OCR'],0.0,beatles,['OCR']
35047,3bd698fbb57028c2,the shirt says that the baby has a big what?,"['temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper']","['the', 'shirt', 'says', 'that', 'the', 'baby', 'has', 'a', 'big', 'what']",0.0,big duva,"['OCR', 'OCR']",0.0,big,['OCR'],0.0,big little,"['OCR', 'OCR']",0.0,big,['OCR'],0.0,big,['VOCAB'],0.0,little emper,"['OCR', 'OCR']",0.0,38,['OCR'],0.0,big duva,"['OCR', 'OCR']",0.0,little,['OCR'],0.0,little,['OCR']
35048,3bd698fbb57028c2,what brand is the baby bottle?,"['avent', 'avent', 'aveiit', 'aveiit', 'hockey', 'aventi', 'avent', 'avent', 'avent', 'aent']","['what', 'brand', 'is', 'the', 'baby', 'bottle']",0.0,big duva,"['VOCAB', 'OCR']",0.0,emper,['OCR'],0.0,big little,"['VOCAB', 'OCR']",0.0,duva,['OCR'],0.0,big echo,"['VOCAB', 'VOCAB']",0.0,little emper,"['OCR', 'OCR']",0.0,dulet,['OCR'],0.0,big duva,"['OCR', 'OCR']",0.0,little,['OCR'],0.0,little,['OCR']
35050,bb00fe08f620a367,what key is to the left of f10?,"['f9', 'f9', 'f9', 'f9', 'f9', 'f9', 'waddell dell', 'f9', 'f9', 'f9']","['what', 'key', 'is', 'to', 'the', 'left', 'of', 'f10']",0.0,f8,['OCR'],0.0,f6,['VOCAB'],0.0,f8,['OCR'],0.0,f11,['VOCAB'],0.0,f8,['OCR'],0.0,f8,['OCR'],0.0,f10,['OCR'],0.0,parthica,['OCR'],0.0,parthica,['OCR'],0.0,parthica,['OCR']
35055,5d40f3dc91ab4950,what does the center white button with red edges say?,"['tv', 'direct tv', 'tv', 'tv', 'tv', 'tv', 'tv', 'tv', 'fios tv', 'tv']","['what', 'does', 'the', 'center', 'white', 'button', 'with', 'red', 'edges', 'say']",0.0,enter,['VOCAB'],0.0,dvr,['OCR'],0.0,pause,['VOCAB'],0.0,shardayyy,['OCR'],0.0,sky,['VOCAB'],0.0,dvr,['OCR'],0.0,photography,['OCR'],0.0,shardayyy,['OCR'],0.0,dvr,['OCR'],0.0,dvr,['OCR']
35057,04e03c1faa934e30,what should you plan for?,"['alternate treansportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation']","['what', 'should', 'you', 'plan', 'for']",0.0,shutdown,['OCR'],0.0,the plan,"['OCR', 'OCR']",0.0,shutdown,['OCR'],0.0,july,['OCR'],0.0,unanswerable,['VOCAB'],0.0,sf shutdown,"['OCR', 'OCR']",0.0,plan,['OCR'],0.0,2012,['OCR'],0.0,the,['VOCAB'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']"
35058,357b8de55f8cd38a,what kind of style?,"['a life style', 'a lift', 'a life style', 'a lifestyle', 'lift', 'la lift', 'life', 'a life style', 'a life', 'a life']","['what', 'kind', 'of', 'style']",0.0,ibiza,['OCR'],0.0,unanswerable,['VOCAB'],0.0,ibiza,['OCR'],0.0,st,['OCR'],0.0,styl,['OCR'],0.0,ibiza,['OCR'],0.0,stye,['OCR'],0.0,st,['OCR'],0.0,st,['OCR'],0.0,st,['OCR']
35062,970631402c548b5f,what video game is this?,"['power monger', 'power monger', 'power monger', 'power monger', 'power monger', 'power monger ', 'power monger', 'power monger', 'power manger', 'power monger']","['what', 'video', 'game', 'is', 'this']",0.0,press,['OCR'],0.0,press enterprises,"['OCR', 'OCR']",0.0,press of sega,"['OCR', 'VOCAB', 'OCR']",0.0,<pad>,['OCR'],0.0,licensed by sega,"['OCR', 'OCR', 'OCR']",0.0,power wars,"['VOCAB', 'VOCAB']",0.0,ltd,['OCR'],0.0,power,['OCR'],0.0,power,['OCR'],0.0,the power,"['VOCAB', 'OCR']"
35063,970631402c548b5f,what is the menu telling you to press?,"['start', 'start', 'start', 'press start', 'start', 'start', 'start', 'start', 'start', 'press start']","['what', 'is', 'the', 'menu', 'telling', 'you', 'to', 'press']",0.0,enterprises,['OCR'],0.0,press,['OCR'],0.0,press,['OCR'],0.0,enterprises,['OCR'],0.0,licensed by start,"['OCR', 'OCR', 'OCR']",0.0,power,['OCR'],0.0,sega,['OCR'],0.0,power,['OCR'],0.0,power,['OCR'],0.0,the power,"['VOCAB', 'OCR']"
35065,d26f0d74fcedf564,what time is on the clock?,"['11:44', '11:45', 'answering does not require reading text in the image', '11:44', '8:59', '8:58', '8:56', '11:43', '11:43', '11:44']","['what', 'time', 'is', 'on', 'the', 'clock']",0.0,2:40,['VOCAB'],0.0,1:40,['VOCAB'],0.0,3:30,['VOCAB'],0.0,8:00,['VOCAB'],0.0,8:00,['VOCAB'],0.0,11:35,['VOCAB'],0.0,2:40,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,yi,['OCR'],0.0,10:10,['VOCAB']
35068,6c9563d142084343,what should you experience?,"['fajita revolutioin', 'fajita revolution', 'fajita revoultion', 'the fajita revolution', 'the fajita revolution', 'fajita revolution', 'the fajita revolution', 'fajita revolution', 'fajita revolution', 'fajita revolution']","['what', 'should', 'you', 'experience']",0.0,the revolutionizing,"['OCR', 'OCR']",0.0,the revolutionizing,"['OCR', 'OCR']",0.0,the revolution,"['OCR', 'OCR']",0.0,revolutionizing,['OCR'],0.0,revolution,['OCR'],0.0,the revolution,"['OCR', 'OCR']",0.0,fajita,['OCR'],0.0,experience,['OCR'],0.0,experience,['OCR'],0.0,the experience,"['VOCAB', 'OCR']"
35074,55b56c4a07efc92c,what word is spelled out?,"['fail', '1 l', 'fail', 'fail', 'fail', 'fail', 'fail', 'fail', 'fail', 'fail']","['what', 'word', 'is', 'spelled', 'out']",0.0,ride,['OCR'],0.0,ride,['OCR'],0.0,inclinep,['OCR'],0.0,off,['VOCAB'],0.0,ride,['OCR'],0.0,ride,['OCR'],0.0,rking,['OCR'],0.0,ride,['OCR'],0.0,ordmt,['OCR'],0.0,ordmt,['OCR']
35075,516faf5bb4aab258,what does big al server?,"['pizza and subs', 'pizza & subs', 'pizza & subs', 'pizza & subs', 'pizza and subs', 'pizza and subs', 'pizza & subs', 'pizza and subs', 'pizza & subs', 'pizza & subs']","['what', 'does', 'big', 'al', 'server']",0.0,pizza subs,"['OCR', 'OCR']",0.0,big subs,"['OCR', 'OCR']",0.0,big pizza,"['OCR', 'OCR']",0.0,pizza,['VOCAB'],0.0,big subs,"['VOCAB', 'OCR']",0.0,pizza,['OCR'],0.0,big,['OCR'],0.0,big,['OCR'],0.0,big,['OCR'],0.0,big,['OCR']
35084,17592424b0aa8930,what is the time right now?,"['3:57', '2:57', 'acerview 78c', '3:57', '2:57', '2:56', 'exonm', '2:57', '11:15', '2:57']","['what', 'is', 'the', 'time', 'right', 'now']",0.0,1:40,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,10:10,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,11:53,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
35093,585226e12b249931,what is playing next on style?,"['spring outerwear', 'spring outerwear', 'spring outerwear', 'spring outerwear', 'spring outerwear', 'spring outerwear', 'fashion by diane gilman', 'fashion by diane gilman', 'spring outerwear', 'spring outerwear']","['what', 'is', 'playing', 'next', 'on', 'style']",0.0,brother star,"['OCR', 'OCR']",0.0,tv & craft,"['OCR', 'OCR', 'OCR']",0.0,diy & craft,"['OCR', 'VOCAB', 'OCR']",0.0,create,['OCR'],0.0,brother,['OCR'],0.0,brother scanncut,"['OCR', 'OCR']",0.0,star,['OCR'],0.0,brazil,['OCR'],0.0,yes,['VOCAB'],0.0,the,['VOCAB']
35101,abd00dfa7d8681b0,what are the numbers in the blue band?,"['10, 20,30,40, 50', 'minutes ', '10,20,30,40,50', '10, 20, 30, 40, 50', '10:10', 'minutes', 'unanswerable', '10,20,30,40,50', '16', 'time']","['what', 'are', 'the', 'numbers', 'in', 'the', 'blue', 'band']",0.0,40,['VOCAB'],0.0,9,['VOCAB'],0.0,20 20 40,"['VOCAB', 'OCR', 'VOCAB']",0.0,20,['VOCAB'],0.0,10 20,"['VOCAB', 'VOCAB']",0.0,50,['VOCAB'],0.0,00,['OCR'],0.0,tudor oyster,"['OCR', 'OCR']",0.0,50,['OCR'],0.0,50,['OCR']
35103,3ad13328fbbd63be,who's club is mentioned in the blue picture?,"[""gilley's club"", ""gilley's"", ""gilley's"", ""gilley's club"", ""gilley's club"", ""gilley's club"", ""gilley's"", ""gilley's"", ""gilley's club"", ""gilley's""]","['who', ""'"", 's', 'club', 'is', 'mentioned', 'in', 'the', 'blue', 'picture']",0.0,stevie ray,"['OCR', 'OCR']",0.0,stevie vaughan,"['OCR', 'OCR']",0.0,stevie vaughan,"['OCR', 'OCR']",0.0,may,['OCR'],0.0,stevie vaughan,"['OCR', 'OCR']",0.0,stevie vaughan,"['OCR', 'OCR']",0.0,vaughan,['OCR'],0.0,pasadena,['OCR'],0.0,stevie,['OCR'],0.0,the stevie,"['VOCAB', 'OCR']"
35122,f473176f1265a938,what is the name of this event?,"['puppet animation festival', 'oscar & the deep sea pearl', 'oscar & the deep sea pearl', 'puppet animation festival', 'oscar & the deep sea pearl', 'oscar and the deep sea pearl', 'oscar & the deep sea pearl', 'oscar & the deep sea parl', 'oscar & the deep sea pearl', 'puppet animation festival']","['what', 'is', 'the', 'name', 'of', 'this', 'event']",0.0,the puppet animation,"['VOCAB', 'OCR', 'OCR']",0.0,puppet animation,"['OCR', 'OCR']",0.0,oscar & the pearl,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,puppet,['OCR'],0.0,animation,['OCR'],0.0,oscar & the deep pearl,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,puppet,['OCR'],0.0,puppet & pearl,"['OCR', 'OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the puppet,"['VOCAB', 'OCR']"
35126,c74791981d5340bb,what store can you buy this from displayed on the top of the can?,"['seven 11', '7/11', 'seven & i', 'seven&i', '7 eleven', 'seven premium', 'seven & i', '7&i', '7-11', 'liqour']","['what', 'store', 'can', 'you', 'buy', 'this', 'from', 'displayed', 'on', 'the', 'top', 'of', 'the', 'can']",0.0,asahi,['OCR'],0.0,taste,['OCR'],0.0,asahi,['OCR'],0.0,ar,['OCR'],0.0,unanswerable,['VOCAB'],0.0,asahi,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,fruit,['OCR'],0.0,yes,['VOCAB'],0.0,coca cola,"['VOCAB', 'VOCAB']"
35127,8e767faa989e366d,what is the name of the beer?,"['lone star', 'lone star', 'lone star', 'lone star', 'lone star', 'lone star beer', 'lone star', 'lone star', 'lone star', 'lone star']","['what', 'is', 'the', 'name', 'of', 'the', 'beer']",0.0,beer,['VOCAB'],0.0,beer,['OCR'],0.0,beer,['VOCAB'],0.0,duff,['VOCAB'],0.0,star wars,"['VOCAB', 'VOCAB']",0.0,ice,['VOCAB'],0.0,star,['OCR'],0.0,beer,['OCR'],0.0,beer,['OCR'],0.0,beer,['OCR']
35129,d25b2c907316e051,what beverage does tom's serve?,"['juice', 'juice', 'juice', 'juice', 'juice', 'juice', 'juice', 'juice', 'juice', 'juice']","['what', 'beverage', 'does', 'tom', ""'"", 's', 'serve']",0.0,chocolate dipped patties,"['OCR', 'OCR', 'OCR']",0.0,chocolate,['OCR'],0.0,chocolate coconut patties,"['OCR', 'OCR', 'OCR']",0.0,ice cream,['VOCAB'],0.0,chocolate dipped,"['OCR', 'OCR']",0.0,chocolate coconut,"['OCR', 'OCR']",0.0,eashells,['OCR'],0.0,chocolate,['OCR'],0.0,tom 's,['OCR'],0.0,coca cola,"['VOCAB', 'VOCAB']"
35130,d25b2c907316e051,what are dipped in chocolate according to the sign?,"['coconut patties', 'coconut patties', 'coconut patties ', 'coconut patties', 'coconut patties', 'coconut patties', 'coconut patties', 'coconut patties', 'coconut patties', 'coconut patties']","['what', 'are', 'dipped', 'in', 'chocolate', 'according', 'to', 'the', 'sign']",0.0,chocolate dipped patties,"['OCR', 'OCR', 'OCR']",0.0,chocolate,['OCR'],0.0,chocolate patties,"['VOCAB', 'OCR']",0.0,acom,['OCR'],0.0,chocolate dipped,"['OCR', 'OCR']",0.0,coconut,['OCR'],0.0,de,['OCR'],0.0,chocolate,['OCR'],0.0,tom 's,['OCR'],0.0,tom 's,['OCR']
35135,a3c3d83d89f067f5,what is the title called?,"['a martian odyssey', 'a martian odyssey', 'a martian odyssey', 'a martian odyssey', 'a martian odyssey ', 'a martian odyssey', 'amartian odyssey', 'a martian odyssey', 'a martian odyssey', 'a martian odyssey']","['what', 'is', 'the', 'title', 'called']",0.0,martian lyssey,"['OCR', 'OCR']",0.0,martian lyssey,"['OCR', 'OCR']",0.0,martian lyssey,"['OCR', 'OCR']",0.0,lancer,['OCR'],0.0,martian dyssey,"['OCR', 'OCR']",0.0,martian lyssey,"['OCR', 'OCR']",0.0,dyssey,['OCR'],0.0,stanley lyssey,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the 75399-095,"['VOCAB', 'OCR']"
35141,3e52cb7168026aa4,which version of terminator is in the dvd stack?,"['2', '2', 'terminator 2', 'terminator 2', 'terminator 2 judgement day', 'terminator 2 judgement day', '2', '2', '2 judgement day', 'terminator 2']","['which', 'version', 'of', 'terminator', 'is', 'in', 'the', 'dvd', 'stack']",0.0,pg,['OCR'],0.0,futurah,['OCR'],0.0,futurah,['OCR'],0.0,futurah,['OCR'],0.0,7,['VOCAB'],0.0,atari,['OCR'],0.0,5,['VOCAB'],0.0,atari,['OCR'],0.0,futurah,['OCR'],0.0,futurah,['OCR']
35142,3e52cb7168026aa4,what is the bottom dvd?,"['battlestar gallatica', 'battlestar galactica', 'galactica ', 'battlestar galactica ', 'battlestar galactica ', 'galactica', 'battlestar galactica', 'battlestar galactica', 'battlestar galatica', 'galactica']","['what', 'is', 'the', 'bottom', 'dvd']",0.0,atari,['OCR'],0.0,futurah,['OCR'],0.0,atari,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,spore,['OCR'],0.0,atari,['OCR'],0.0,futurah,['OCR'],0.0,futurah,['OCR']
35143,02132cfd627a3c45,what is the name on the book?,"['int laurent', 'yves saint laurent', 'yves saint laurent', 'yves saint laurent', 'yvessaintlaurenne', 'yves saint laurent', 'yvessaintlaurent', 'yves saint laurent', 'yves saint laurent', 'yves saint laurent']","['what', 'is', 'the', 'name', 'on', 'the', 'book']",0.0,wessaint aurent,"['OCR', 'OCR']",0.0,wessaint aurent,"['OCR', 'OCR']",0.0,wessaint aurent,"['OCR', 'OCR']",0.0,tocca,['OCR'],0.0,tocca,['OCR'],0.0,wessaint aurent,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,tocca,['OCR'],0.0,wessaint,['OCR'],0.0,the wessaint,"['VOCAB', 'OCR']"
35145,53714027909d39a7,what does it say on his shirt?,"['up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up']","['what', 'does', 'it', 'say', 'on', 'his', 'shirt']",0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,coca-cola,['OCR'],0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,coca cola,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,coca-cola,['OCR'],0.0,coca-cola,['OCR'],0.0,coca-cola,['OCR']
35148,2429c36cd49ddd03,what numbers are shown on the ruler?,"['2,3,4', '234', '2,3,4', '2, 3, 4', '2, 3 and 4', '2 3 4', '2 3 4', '2 3 4', '2 3 4', '2, 3, 4 ']","['what', 'numbers', 'are', 'shown', 'on', 'the', 'ruler']",0.0,2 3,"['VOCAB', 'VOCAB']",0.0,2 and 3,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,3 and 3,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,['VOCAB'],0.0,2 3,"['VOCAB', 'VOCAB']",0.0,1 2 3 4 5 6 7 8 9 10 11 12,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,3,['OCR'],0.0,2,['OCR'],0.0,3,['VOCAB']
35150,51662f802ef90ed2,what time is on the first clock?,"['7:47', '7:47 am', '7:47 am', '7:47', '7:47', '7:47', '7:47 am', '7:47 am', '7:47am', '7:47 am']","['what', 'time', 'is', 'on', 'the', 'first', 'clock']",0.0,5:47,['VOCAB'],0.0,9:47 pm,"['OCR', 'OCR']",0.0,12:37,['VOCAB'],0.0,pm,['OCR'],0.0,12:00,['VOCAB'],0.0,2:47 pm,"['OCR', 'VOCAB']",0.0,calgary,['OCR'],0.0,world clock,"['OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,10:10,['VOCAB']
35151,99ac4d391e55e648,what brands of beer are there here?,"['caracu, antartica, itaipava, evassa, paulistania, petra', 'caracu, antartica, itaipava, devassa paulistania, and petra', 'caracu, antarctica, itaipava, devassa, paulistania, petra', 'caracu, antartica, itaipava, evassa, paulistania, petra', 'caracu, antarctica, itaipava, devassa, paulistiania, petra', 'unanswerable', 'caracu, antarctica, itaipava', 'caracu antarciaca itaipava devassa paulistania petra', 'petra , paulistania , devassa, itaipava ', 'caracu, antarctica, itaipava, evassa, paulistania, petra']","['what', 'brands', 'of', 'beer', 'are', 'there', 'here']",0.0,petra,['OCR'],0.0,itaipava,['OCR'],0.0,petra,['OCR'],0.0,premiado,['OCR'],0.0,petra,['OCR'],0.0,petra,['OCR'],0.0,arno,['OCR'],0.0,petra,['OCR'],0.0,arno,['OCR'],0.0,arno,['OCR']
35153,80d87487f1d09d21,what is name on the top of the page?,"['donald wandrei', 'donald wandre', 'donald wandrei', 'donald wandrei', 'donald wandrei', 'donald wandrei', 'donald wandrei', 'donald wondrel', 'donald wandrei', 'donald wandrel']","['what', 'is', 'name', 'on', 'the', 'top', 'of', 'the', 'page']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,press.,['OCR'],0.0,dirt,['OCR'],0.0,donal's,"['OCR', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,donal,['OCR'],0.0,$8.95,['OCR'],0.0,yes,['VOCAB'],0.0,press.,['OCR']
35160,0b5e46166ce7de22,what are made here?,"['keys', 'keys', 'keys', 'keys', 'guns', 'keys ', 'keys', 'keys', 'keys', 'keys']","['what', 'are', 'made', 'here']",0.0,shakespeare,['OCR'],0.0,shakespeare,['OCR'],0.0,shakespeare,['OCR'],0.0,$20,['OCR'],0.0,shakespeare,['OCR'],0.0,shakespeare,['VOCAB'],0.0,shakespeare,['OCR'],0.0,shakespeare,['OCR'],0.0,low,['OCR'],0.0,low,['OCR']
35163,48d130043bbf9df7,what is the name of the bar that plays live music?,"[""bentley's the brendan behan"", 'brendan behan', ' the brendan behan', 'the brendan bekan', 'the brendan bekan', ""bentley's"", 'bentleys', 'the brenden behan', 'the brendan bekan', ""bentley's""]","['what', 'is', 'the', 'name', 'of', 'the', 'bar', 'that', 'plays', 'live', 'music']",0.0,brendan's,"['OCR', 'VOCAB']",0.0,brendan,['OCR'],0.0,brendan bedan,"['OCR', 'OCR']",0.0,che,['OCR'],0.0,the brendan,"['VOCAB', 'OCR']",0.0,brendan zaffran,"['OCR', 'OCR']",0.0,zaffran,['OCR'],0.0,brendan zaffran,"['OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,the che,"['VOCAB', 'OCR']"
