question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question,worst_model
35773,816ce0e155ca0fc3,what brand logo in on the chest of the jerseys?,"['shock', 'shock', 'shock', 'shock', 'shock', 'shock', 'adidas', 'adidas', 'shock', 'shock']","['what', 'brand', 'logo', 'in', 'on', 'the', 'chest', 'of', 'the', 'jerseys']",1.0,shock,['OCR'],1.0,shock,['OCR'],1.0,shock,['OCR'],1.0,shock,['OCR'],1.0,shock,['OCR'],1.0,shock,['OCR'],1.0,shock,['OCR'],1.0,shock,['OCR'],0.0,shoo,['OCR'],0.6,adidas,['VOCAB'],object
35823,a7fabb3bd4936e1d,does it read 45?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'it', 'read', '45']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,1,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
35866,a5a79a5811b8b602,what kind of beer?,"['shiner', 'shiner bock', 'shiner bock', 'shiner ', 'shiner rock', 'shiner bock', 'shiner', 'shiner', 'shiner rock', 'shiner']","['what', 'kind', 'of', 'beer']",0.9,shiner bock,"['OCR', 'VOCAB']",0.9,shiner bock,"['OCR', 'OCR']",0.9,shiner bock,"['OCR', 'OCR']",0.0,<pad>,['OCR'],1.0,shiner,['OCR'],0.9,shiner bock,"['OCR', 'VOCAB']",1.0,shiner,['OCR'],1.0,shiner,['OCR'],1.0,shiner,['OCR'],1.0,shiner,['OCR'],hotpot-lorra
35887,4ce1f2ee42b89068,does the container beside sugar say cotton?,"['yes', 'yes', 'yes', 'no ', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'container', 'beside', 'sugar', 'say', 'cotton']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],object
35898,4d954d933e606b70,what is the name on the tank top?,"['foxcroft', 'boxcroft', 'foxcroft', 'foxcroft', 'foxcroft', 'foxcroft', 'foxcroft', 'foxcroft', 'foxcroft', 'foxcroft']","['what', 'is', 'the', 'name', 'on', 'the', 'tank', 'top']",1.0,foxcroft,['OCR'],1.0,foxcroft,['OCR'],1.0,foxcroft,['OCR'],1.0,foxcroft,['OCR'],1.0,foxcroft,['VOCAB'],1.0,foxcroft,['OCR'],0.0,oxcroft,['OCR'],1.0,foxcroft,['OCR'],1.0,foxcroft,['OCR'],1.0,foxcroft,['OCR'],lorra
35918,9a54e4e2bc6c57be,what number is on the back of the baseball player's shirt?,"['50', '50', '50', '50', '50', 'ferrell ', '50', '50', '50', '50']","['what', 'number', 'is', 'on', 'the', 'back', 'of', 'the', 'baseball', 'player', ""'"", 's', 'shirt']",0.0,27,['VOCAB'],1.0,50,['OCR'],1.0,50,['OCR'],1.0,50,['VOCAB'],1.0,50,['OCR'],1.0,50,['OCR'],1.0,50,['VOCAB'],1.0,50,['OCR'],1.0,50,['OCR'],1.0,50,['OCR'],hotpot
35934,e237b1addcd000da,what company name is on the train?,"['metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'bury']","['what', 'company', 'name', 'is', 'on', 'the', 'train']",1.0,metrolink,['OCR'],1.0,metrolink,['OCR'],1.0,metrolink,['OCR'],1.0,metrolink,['OCR'],1.0,metrolink,['OCR'],1.0,metrolink,['OCR'],1.0,metrolink,['OCR'],0.0,3004a,['OCR'],0.3,bury,['OCR'],0.3,bury,['OCR'],ocr
35985,021889a4d8d3bd64,what type of laptop is this?,"['macbook air', 'macbook', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air']","['what', 'type', 'of', 'laptop', 'is', 'this']",1.0,macbook air,"['OCR', 'OCR']",1.0,macbook air,"['OCR', 'OCR']",1.0,macbook air,"['OCR', 'VOCAB']",0.3,macbook,['VOCAB'],1.0,macbook air,"['VOCAB', 'VOCAB']",1.0,macbook air,"['OCR', 'OCR']",1.0,macbook air,['VOCAB'],1.0,macbook air,"['OCR', 'OCR']",0.0,yes,['VOCAB'],1.0,macbook air,"['VOCAB', 'VOCAB']",object
36025,28429e3df3abbe28,is this the first cell phone?,"['yes', 'yes', 'yes', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable']","['is', 'this', 'the', 'first', 'cell', 'phone']",0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.0,psion,['OCR'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],ocr
36115,4f71899b6c2914a4,what kind of soda is in the bottle?,"['pepsi', 'pepsi cola', 'pepsi cola', 'pepsi cola', 'pepsi cola', 'pepsi', 'pepsi-cola', 'pepsi', 'pepsi', 'pepsi cola ']","['what', 'kind', 'of', 'soda', 'is', 'in', 'the', 'bottle']",1.0,pepsi-cola,['OCR'],1.0,pepsi-cola,['OCR'],1.0,pepsi-cola,['OCR'],0.0,pllector 's,['OCR'],1.0,pepsi cola,"['OCR', 'VOCAB']",1.0,pepsi,['VOCAB'],1.0,pepsi,['VOCAB'],1.0,pepsi-cola,['OCR'],1.0,pepsi-cola,['OCR'],1.0,pepsi,['VOCAB'],hotpot-lorra
36129,04924b243ce19811,what phone service is this?,"['mobilcom ', 'mobilcom', 'mobilecom debitel', 'mobilcom debitel', 'samsung', 'mobilcom', 'mobilcom debitel', 'mobilcom debitel', 'mobilcom', 'mobilcom debitel']","['what', 'phone', 'service', 'is', 'this']",1.0,mobilcom,['OCR'],1.0,mobilcom,['OCR'],1.0,mobilcom,['OCR'],0.3,samsung,['VOCAB'],1.0,mobilcom,['OCR'],1.0,mobilcom,['OCR'],0.0,unanswerable,['VOCAB'],0.3,samsung,['OCR'],1.0,mobilcom,['OCR'],1.0,mobilcom,['OCR'],lorra
36136,0578555cc80e2ecc,what brand is this watch?,"['rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex']","['what', 'brand', 'is', 'this', 'watch']",1.0,rolex,['OCR'],1.0,rolex,['OCR'],1.0,rolex,['OCR'],1.0,rolex,['VOCAB'],1.0,rolex,['VOCAB'],1.0,rolex,['OCR'],1.0,rolex,['VOCAB'],1.0,rolex,['VOCAB'],0.0,10,['OCR'],1.0,rolex,['VOCAB'],object
36182,434af46a99f114a9,what direction is shown?,"['west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west']","['what', 'direction', 'is', 'shown']",1.0,west,['OCR'],1.0,west,['OCR'],1.0,west,['OCR'],1.0,west,['OCR'],1.0,west,['OCR'],1.0,west,['OCR'],1.0,west,['OCR'],1.0,west,['OCR'],1.0,west,['OCR'],0.0,right,['VOCAB'],question
36200,52a816d2db8d86fd,what is the brand of this item?,"['puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma']","['what', 'is', 'the', 'brand', 'of', 'this', 'item']",1.0,puma,['OCR'],1.0,puma,['OCR'],1.0,puma,['OCR'],0.0,heute,['OCR'],1.0,puma,['OCR'],1.0,puma,['OCR'],1.0,puma,['OCR'],1.0,puma,['OCR'],1.0,puma,['OCR'],1.0,puma,['OCR'],hotpot-lorra
36211,e8f2dc06f4eca44f,what operating system is on the computer?,"['windows', 'windows', 'windows xp', 'windows', 'windows xp', 'windows', 'windows xp', 'windows xp', 'windows', 'windows xp']","['what', 'operating', 'system', 'is', 'on', 'the', 'computer']",1.0,windows xp,"['VOCAB', 'OCR']",1.0,windows xp,"['OCR', 'VOCAB']",1.0,windows xp,"['VOCAB', 'OCR']",1.0,windows,['VOCAB'],1.0,windows,['VOCAB'],1.0,windows xp,"['OCR', 'OCR']",1.0,windows,['VOCAB'],1.0,windows,['OCR'],0.0,yes,['VOCAB'],1.0,windows,['VOCAB'],object
36213,01776212f59bf2dc,what countries railroad is this?,"['us', 'usm', 'usa', 'usa', 'us', 'usa', 'usa', 'usm', 'unanswerable', 'usa']","['what', 'countries', 'railroad', 'is', 'this']",1.0,usa,['OCR'],1.0,usa,['OCR'],1.0,usa,['OCR'],1.0,usa,['VOCAB'],0.6,us,['OCR'],1.0,usa,['VOCAB'],0.6,us,['OCR'],0.0,24,['OCR'],1.0,usa,['OCR'],1.0,usa,['OCR'],ocr
36235,2659571273d85bbd,what state is the plate from?,"['virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'the', 'plate', 'from']",1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['VOCAB'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],0.0,32,['OCR'],1.0,virginia,['VOCAB'],object
36261,2881d731e55ee507,is this picture by jorge?,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'unanswerable']","['is', 'this', 'picture', 'by', 'jorge']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,caba cano,"['OCR', 'OCR']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
36281,b94568551399f24c,where are they cooking?,"['food', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe']","['where', 'are', 'they', 'cooking']",1.0,cafe,['OCR'],1.0,cafe,['OCR'],1.0,cafe,['OCR'],1.0,cafe,['OCR'],1.0,cafe,['OCR'],1.0,cafe,['OCR'],1.0,cafe,['OCR'],1.0,cafe,['OCR'],1.0,cafe,['OCR'],0.0,unanswerable,['VOCAB'],question
36298,03d361a362d162c7,are they advertising free windshields?,"['no they are not', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'no', 'yes', 'yes']","['are', 'they', 'advertising', 'free', 'windshields']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,portland,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
36304,001e68b987a389d5,what number is after the word pool?,"['318', '22', '318', '22', '318', '318', '318', '22', '318', '22']","['what', 'number', 'is', 'after', 'the', 'word', 'pool']",1.0,22,['VOCAB'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['VOCAB'],1.0,22,['OCR'],1.0,22,['OCR'],0.0,818,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],lorra
36305,ff92bdd5d68ddca6,what is inside the jar?,"['unanswerable', 'unanswerable', 'unanswerable', 'stroboscopie', 'stroboscopie', 'stroboscopie', 'unanswerable', 'unanswerable', 'unanswerable', 'stroboscopie ']","['what', 'is', 'inside', 'the', 'jar']",1.0,stroboscopie,['OCR'],1.0,stroboscopie,['OCR'],1.0,stroboscopie,['OCR'],0.0,optique,['OCR'],1.0,stroboscopie,['OCR'],1.0,stroboscopie,['OCR'],1.0,unanswerable,['VOCAB'],1.0,stroboscopie,['OCR'],1.0,stroboscopie,['OCR'],1.0,stroboscopie,['OCR'],hotpot-lorra
36307,a4c5d8be910efa3e,what is printed at the top left of the page?,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']","['what', 'is', 'printed', 'at', 'the', 'top', 'left', 'of', 'the', 'page']",1.0,staining,['OCR'],1.0,staining,['OCR'],1.0,staining,['OCR'],1.0,staining,['OCR'],1.0,staining,['OCR'],1.0,staining,['OCR'],1.0,staining,['OCR'],0.0,stain,['OCR'],1.0,staining,['OCR'],1.0,staining,['OCR'],ocr
36325,6638a8c113349664,does this control have navigation buttons with an okay button in the center?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'control', 'have', 'navigation', 'buttons', 'with', 'an', 'okay', 'button', 'in', 'the', 'center']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,logitech,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
36337,3160eee4830c2079,"what is the name of this ""extra virgin olive oil soap"" ?","['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']","['what', 'is', 'the', 'name', 'of', 'this', '""', 'extra', 'virgin', 'olive', 'oil', 'soap', '""']",1.0,katari,['OCR'],1.0,katari,['OCR'],1.0,katari,['VOCAB'],1.0,katari,['VOCAB'],1.0,katari,['OCR'],1.0,katari,['OCR'],0.0,duveds.son,['OCR'],1.0,katari,['OCR'],1.0,katari,['OCR'],1.0,katari,['OCR'],lorra
36379,9cdef54acc03e6fd,what is the name of this drink?,"['chambord ', 'chambord', 'chambord', 'chambord', 'chambord', 'chambord', 'chambord', 'chambord', 'chambord', 'chambord']","['what', 'is', 'the', 'name', 'of', 'this', 'drink']",1.0,chambord,['OCR'],1.0,chambord,['OCR'],1.0,chambord,['OCR'],0.0,chamados,['OCR'],1.0,chambord,['OCR'],1.0,chambord,['OCR'],1.0,chambord,['OCR'],1.0,chambord,['OCR'],1.0,chambord,['OCR'],1.0,chambord,['OCR'],hotpot-lorra
36459,33cff3fa3fc256bf,what state is the license plate from?,"['virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'the', 'license', 'plate', 'from']",1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['VOCAB'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['VOCAB'],0.0,va,['OCR'],1.0,virginia,['VOCAB'],object
36498,869e952825ebc285,what is the topic of these books?,"['schizophrenia and civilization ', 'cognitive transformation', 'civilization', 'neuroscience', 'schizophrenia and civilization', 'schizophrenia & civilization', 'schizophrenia and civilization', 'schizophrenia & civilization ', 'unanswerable', 'schizophrenia & civilization ']","['what', 'is', 'the', 'topic', 'of', 'these', 'books']",0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],0.3,civilization,['OCR'],0.3,unanswerable,['VOCAB'],0.3,civilization,['OCR'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.3,the civilization,"['VOCAB', 'OCR']",object
36503,121d24793f0ef1fd,what number is on the front of the train?,"['34007', '34007', '34007', '34007', '34007', '34007', '34007', '34007', '34007', '34007']","['what', 'number', 'is', 'on', 'the', 'front', 'of', 'the', 'train']",1.0,34007,['OCR'],1.0,34007,['OCR'],1.0,34007,['OCR'],0.0,<pad>,['OCR'],1.0,34007,['OCR'],1.0,34007,['OCR'],1.0,34007,['OCR'],1.0,34007,['OCR'],1.0,34007,['OCR'],1.0,34007,['OCR'],hotpot-lorra
36529,55a327379bc5038b,are you able to read the circled word?,"['capits', 'no', 'no', 'gaulois', 'rediis ? not well', 'yes', 'yes, fdhi capits', 'victor', 'redill capis', 'yes']","['are', 'you', 'able', 'to', 'read', 'the', 'circled', 'word']",0.6,yes,['VOCAB'],0.6,yes,['VOCAB'],0.6,yes,['VOCAB'],0.6,yes,['VOCAB'],0.6,yes,['VOCAB'],0.6,yes,['VOCAB'],0.6,yes,['VOCAB'],0.6,yes,['VOCAB'],0.0,incepstack,['OCR'],0.6,yes,['VOCAB'],object
36541,e6a63b3b06282e4f,what is the number at the top of the sign?,"['2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006']","['what', 'is', 'the', 'number', 'at', 'the', 'top', 'of', 'the', 'sign']",1.0,2006,['OCR'],1.0,2006,['OCR'],1.0,2006,['OCR'],1.0,2006,['OCR'],1.0,2006,['OCR'],1.0,2006,['OCR'],1.0,2006,['OCR'],0.0,stop,['OCR'],1.0,2006,['OCR'],1.0,2006,['OCR'],ocr
36542,e6a63b3b06282e4f,what does the sign say to do?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']","['what', 'does', 'the', 'sign', 'say', 'to', 'do']",1.0,stop,['OCR'],1.0,stop,['OCR'],1.0,stop,['OCR'],1.0,stop,['VOCAB'],1.0,stop,['OCR'],1.0,stop,['OCR'],1.0,stop,['OCR'],1.0,stop,['OCR'],0.0,2006,['OCR'],1.0,stop,['VOCAB'],object
36579,d752ed9c0a5bf0fd,is that a miller can?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', 'miller', 'can']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,walgreens,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
36589,dc5c2b5a4b9b9f05,what is the title of the book?,"['sex every day in every way position of the day', 'sex every day in every way position of the day', 'sex', 'sex every day in every way position of the day', 'sex every day in every way position of the day', 'sex every day in every way position of the day', 'sex position of the day', 'sex', 'sex', 'banana catsup']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.9,sex,['OCR'],0.9,sex,['OCR'],0.9,sex,['OCR'],0.9,sex,['OCR'],0.9,sex,['OCR'],0.0,sex in every day,"['OCR', 'VOCAB', 'OCR', 'VOCAB']",0.9,sex,['OCR'],0.9,sex,['OCR'],0.9,sex,['OCR'],0.9,the sex,"['VOCAB', 'OCR']",tap
36629,726ead95ca987059,what time is it?,"['19:12', '19:12', '10:12', '3', 'mountcase', '19:12', '19:12', '19:12', '19:12', '19:12']","['what', 'time', 'is', 'it']",1.0,19:12,['OCR'],1.0,19:12,['OCR'],1.0,19:12,['OCR'],1.0,19:12,['OCR'],1.0,19:12,['OCR'],1.0,19:12,['OCR'],1.0,19:12,['OCR'],1.0,19:12,['OCR'],1.0,19:12,['OCR'],0.0,10:10,['VOCAB'],question
36642,bc009005494704cb,what country in on the coin?,"['usa', 'united states of america', 'united states of america', 'usa', 'united states', 'united states of america', 'united states of america', 'united states', 'united states of america', 'united states of america']","['what', 'country', 'in', 'on', 'the', 'coin']",1.0,united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,united states of america,"['VOCAB', 'OCR', 'OCR', 'OCR']",1.0,united states of america,['VOCAB'],1.0,united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,united states of america,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",1.0,united states of america,['VOCAB'],1.0,united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,of,['OCR'],0.6,united states,"['VOCAB', 'VOCAB']",object
36660,02062d203a421358,is this asking you to connect and share?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'goc', 'yes', 'yes']","['is', 'this', 'asking', 'you', 'to', 'connect', 'and', 'share']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,coleco,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
36704,0c0f40dde4a4e770,what is the name on the box?,"['laneige', 'laneige ', 'laneige', 'laneige', 'laneige', 'laneige', 'laneige', 'leneige', 'laneige', 'laneige']","['what', 'is', 'the', 'name', 'on', 'the', 'box']",1.0,laneige,['OCR'],1.0,laneige,['OCR'],1.0,laneige,['OCR'],1.0,laneige,['OCR'],1.0,laneige,['OCR'],1.0,laneige,['OCR'],0.0,sleeping,['OCR'],1.0,laneige,['OCR'],1.0,laneige,['OCR'],1.0,laneige,['OCR'],lorra
36705,0c0f40dde4a4e770,what brand of computer is this?,"['unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'laneige', 'people']","['what', 'brand', 'of', 'computer', 'is', 'this']",0.9,laneige,['OCR'],0.9,laneige,['OCR'],0.9,laneige,['OCR'],0.9,laneige,['OCR'],0.9,laneige,['OCR'],0.9,laneige,['OCR'],0.9,laneige,['OCR'],0.9,laneige,['OCR'],0.9,laneige,['OCR'],0.0,dell,['VOCAB'],question
36711,9550f172ccfe9291,what is the cell phone carrier?,"['cingular', 'blackberry', 'cingular', 'cingular', 'cingular', 'cingular', 'at&t', 'cingular', 'cingular', 'cingular']","['what', 'is', 'the', 'cell', 'phone', 'carrier']",1.0,cingular,['OCR'],0.3,blackberry,['OCR'],0.3,blackberry,['VOCAB'],0.0,10:06,['OCR'],0.3,at&t,['VOCAB'],1.0,cingular,['OCR'],0.3,at&t,['OCR'],0.3,blackberry,['OCR'],0.3,blackberry,['OCR'],0.3,blackberry,['OCR'],hotpot-lorra
36723,001512d120e1e800,are the words on the crate written in english?,"['unanswerable', 'no', 'no', 'no', 'no', 'no text in image', 'no', 'no', 'no', 'no']","['are', 'the', 'words', 'on', 'the', 'crate', 'written', 'in', 'english']",1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],0.0,yes,['VOCAB'],0.3,unanswerable,['VOCAB'],1.0,no,['VOCAB'],ocr
36799,8ed06c0fbde83a3a,is yelp a brand advertised?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'yelp', 'a', 'brand', 'advertised']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,google,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
36809,7b3970c7b3b96e52,is team under user?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'team', 'under', 'user']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,phone,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
36846,8023bf6c92514e94,when is the sciencegarden opening?,"['yes', '2012', 'yes', '2012', '2012', '2012', 'soon 2012', '2012', '2012', '2012']","['when', 'is', 'the', 'sciencegarden', 'opening']",1.0,2012,['VOCAB'],1.0,2012,['OCR'],1.0,2012,['OCR'],1.0,2012,['VOCAB'],1.0,2012,['VOCAB'],1.0,2012,['OCR'],1.0,2012,['VOCAB'],1.0,2012,['OCR'],0.6,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],question
36853,a684099193e0f153,who is player 22?,"['barry', 'berry', 'berry', 'berry', 'berry', 'berry', 'barry', 'berry', 'berry', 'berry']","['who', 'is', 'player', '22']",0.6,barry,['OCR'],0.6,barry,['OCR'],0.6,barry,['OCR'],0.0,45%,['OCR'],1.0,berry,['OCR'],0.6,barry,['OCR'],1.0,berry,['OCR'],0.6,barry,['OCR'],0.6,barry,['OCR'],0.6,barry,['OCR'],hotpot-lorra
36868,c7fcaaba5fdf2bd8,what is the name on the bottom of the poster?,"['spider-man', 'spider-man', 'spiderman', 'spiderman', 'spider man', 'spiderman', 'spider man ', 'spider-man', 'spider-man', 'spider-man']","['what', 'is', 'the', 'name', 'on', 'the', 'bottom', 'of', 'the', 'poster']",1.0,spider-man,['OCR'],1.0,spider-man,['OCR'],1.0,spider-man,['OCR'],0.0,<pad>,['OCR'],1.0,spider-man,['OCR'],1.0,spider-man,['OCR'],1.0,spider-man,['OCR'],1.0,spider-man,['OCR'],1.0,spider-man,['OCR'],1.0,spider-man,['OCR'],hotpot-lorra
36874,9fbd421cb65057b9,what is the max ml for this pyrex container?,"['100', '100', '100', '80', '80', '80', '80', '100', '80ml', '100ml']","['what', 'is', 'the', 'max', 'ml', 'for', 'this', 'pyrex', 'container']",1.0,100,['VOCAB'],1.0,80,['OCR'],1.0,80,['OCR'],1.0,80,['VOCAB'],1.0,80,['OCR'],1.0,80,['OCR'],0.0,60,['OCR'],1.0,80,['OCR'],1.0,100,['OCR'],1.0,100,['OCR'],lorra
36913,06108ddacf8b9258,what does the red sign on the right say?,"['sundow', 'sundown', 'sundown', 'sundown', 'sundown', 'sundown', 'sundwo welc', 'sundown', 'sundown', 'sundown welcome']","['what', 'does', 'the', 'red', 'sign', 'on', 'the', 'right', 'say']",0.3,sundow,['OCR'],0.3,sundow,['OCR'],0.3,sundow,['OCR'],0.3,sundow,['OCR'],0.3,sundow,['OCR'],0.3,sundow,['OCR'],0.0,undow,['OCR'],0.3,sundow,['OCR'],0.3,sundow,['OCR'],0.3,sundow,['OCR'],lorra
36995,7a4e8a539464ccfd,what is one of the player numbers?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'is', 'one', 'of', 'the', 'player', 'numbers']",1.0,5,['OCR'],1.0,5,['OCR'],1.0,5,['OCR'],1.0,5,['VOCAB'],1.0,5,['VOCAB'],1.0,5,['VOCAB'],0.0,22,['VOCAB'],1.0,5,['OCR'],1.0,5,['OCR'],1.0,5,['OCR'],lorra
37024,75c43709b21af8ae,what does the poster say in the back?,"['good', 'good', 'good', 'good', 'good', 'good', 'good', 'good', 'good', 'good']","['what', 'does', 'the', 'poster', 'say', 'in', 'the', 'back']",1.0,good,['OCR'],1.0,good,['OCR'],1.0,good,['OCR'],1.0,good,['OCR'],1.0,good,['OCR'],1.0,good,['OCR'],0.0,unanswerable,['VOCAB'],1.0,good,['OCR'],1.0,good,['OCR'],1.0,good,['OCR'],lorra
37085,48956fdf0fee99e5,what does the sign say?,"['first!', 'first!', 'first!', 'first!', 'community first', 'first', 'first', 'first', 'first!', 'community first']","['what', 'does', 'the', 'sign', 'say']",1.0,first!,['OCR'],1.0,first!,['OCR'],1.0,first,['VOCAB'],0.0,fsl,['VOCAB'],1.0,first,['VOCAB'],1.0,first,['VOCAB'],1.0,first!,['OCR'],1.0,first!,['OCR'],1.0,first!,['OCR'],1.0,first!,['OCR'],hotpot-lorra
