question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
35704,what jersey number currently has possession of the ball?,"['21', '#21', '21', '21', '21', '21', '21', '21', '21', '21']","['what', 'jersey', 'number', 'currently', 'has', 'possession', 'of', 'the', 'ball']",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,['OCR'],30,['OCR'],21,['VOCAB'],21,['OCR'],21,['OCR'],21,['OCR'],21,['OCR'],21,['OCR'],21,['OCR'],21,['VOCAB'],f409fb247d2dae35
35705,what is the number of the player closest to us in white?,"['21', '21', '21', '21', '21', '21', '21', '21', '21', '21']","['what', 'is', 'the', 'number', 'of', 'the', 'player', 'closest', 'to', 'us', 'in', 'white']",1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,21,['VOCAB'],30,['OCR'],21,['OCR'],21,['OCR'],21,['OCR'],21,['OCR'],21,['OCR'],30,['VOCAB'],30,['OCR'],21,['VOCAB'],f409fb247d2dae35
35706,"what does the sign say is ""back""?","['driving is back', 'driving', 'nexen', 'driving', 'driving is back', 'driving', 'driving', 'driving', 'driving', 'driving']","['what', 'does', 'the', 'sign', 'say', 'is', '""', 'back', '""']",0.0,1.0,0.6,0.0,1.0,0.0,0.0,1.0,0.6,0.6,dead end,['VOCAB'],driving,['OCR'],driving is back,"['OCR', 'VOCAB', 'OCR']",driving is back fr-s,"['OCR', 'VOCAB', 'VOCAB', 'OCR']",driving,['OCR'],driving is is back,"['OCR', 'OCR', 'OCR', 'OCR']",stop,['VOCAB'],driving,['OCR'],driving is back.,"['OCR', 'OCR', 'OCR']",driving is back,"['OCR', 'OCR', 'OCR']",0ea6ee71b645c098
35708,what is the name of the restaurant?,"['donut world ', 'donut world', 'donut world', 'donut world', 'donut world', 'donut world', 'donut world', 'donut world', 'donut world', 'donut world']","['what', 'is', 'the', 'name', 'of', 'the', 'restaurant']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,donut,['OCR'],donut turn on red,"['OCR', 'OCR', 'OCR', 'OCR']",donut world,"['OCR', 'OCR']",donut world,"['OCR', 'OCR']",no,['OCR'],donut,['OCR'],the no,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],donut world,"['OCR', 'OCR']",donut world,"['OCR', 'VOCAB']",42438ea807df291b
35709,what does the sign say next to the traffic light?,"['donut world', 'no turn on red', 'no turn on red', 'no turn on red', 'donut world', 'no turn on red', 'no turn on red', 'donut world', 'no turn on red', 'no turn on red']","['what', 'does', 'the', 'sign', 'say', 'next', 'to', 'the', 'traffic', 'light']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,donut,['OCR'],donut turn on red,"['OCR', 'OCR', 'OCR', 'OCR']",donut turn on red,"['OCR', 'OCR', 'OCR', 'OCR']",donut on the world,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB']",no,['OCR'],donut,['OCR'],stop,['VOCAB'],wor,['OCR'],donut world,"['OCR', 'OCR']",no turn on red,"['VOCAB', 'VOCAB', 'OCR', 'OCR']",42438ea807df291b
35710,what is the number near the rear of the white car?,"['262', '262', '8', '262', '262', '262', '262', '262', '262', '262']","['what', 'is', 'the', 'number', 'near', 'the', 'rear', 'of', 'the', 'white', 'car']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262,['OCR'],1506,['OCR'],1506,['OCR'],1506,['OCR'],s,['OCR'],1506,['OCR'],s,['OCR'],8%,['OCR'],7#5-x,['OCR'],262,['OCR'],096fbf748b37cf7b
35712,what is the name of the album?,"['mr. libide', 'mr libido', 'mr libido', 'mr libido', 'mr libido', 'mr libido', 'mr libide', 'mr libido', 'mr libido', 'mr libido']","['what', 'is', 'the', 'name', 'of', 'the', 'album']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,ds106,['VOCAB'],produced written & libido,"['OCR', 'OCR', 'OCR', 'OCR']",mr. libido,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],the the the the the the the the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",mr libido,"['OCR', 'OCR']",the produced,"['VOCAB', 'OCR']",not a question,['VOCAB'],the serious & performed,"['OCR', 'OCR', 'OCR', 'OCR']",mr libido,"['OCR', 'OCR']",41d49c7d94ecf22c
35713,what team plays at this stadium?,"['tigers', 'tigers', 'tigers', 'tigers', 'tigers ', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers']","['what', 'team', 'plays', 'at', 'this', 'stadium']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,the,['OCR'],comerica,['OCR'],country park,"['OCR', 'OCR']",country gers,"['OCR', 'OCR']",yes,['VOCAB'],comerica,['OCR'],gers,['OCR'],comerica,['OCR'],tigers,['OCR'],comerica,['OCR'],47429bfe6ba544db
35714,what company is on the left side of the screen?,"['meijer', 'meijer', 'yes', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer']","['what', 'company', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'screen']",0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,mlb,['OCR'],meijer,['OCR'],comerica,['OCR'],comerica,['OCR'],yes,['VOCAB'],comerica,['OCR'],sony,['VOCAB'],comerica,['OCR'],meijer,['OCR'],comerica,['OCR'],47429bfe6ba544db
35715,which way is it to the museum?,"['right', 'to the right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'to the right']","['which', 'way', 'is', 'it', 'to', 'the', 'museum']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,right,['VOCAB'],right,['VOCAB'],right,['VOCAB'],left,['VOCAB'],e,['OCR'],e grassi,"['OCR', 'OCR']",right,['VOCAB'],grassi,['OCR'],right,['VOCAB'],right,['VOCAB'],0b8c0c8f53304636
35716,what does this road sign mean?,"['answering does not require reading text in the image', 'stop', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'stop', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'stop']","['what', 'does', 'this', 'road', 'sign', 'mean']",1.0,0.3,0.3,1.0,0.0,0.0,0.9,0.0,0.3,0.0,answering does not require reading text in the image,['VOCAB'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",e,['OCR'],e grassi,"['OCR', 'OCR']",stop,['VOCAB'],grassi,['OCR'],unanswerable,['VOCAB'],museum,['OCR'],0b8c0c8f53304636
35717,who's the author of this book?,"['rachel kramer bussel', 'rachel kramer gussel', 'rachel kramer bussel', 'rachel kramer bussel', 'rachel kramer busse', 'rachel kramer bussel', 'rachel kramer busse', 'rachel kramer bussel', 'rachel bussell', 'rachel kramer bussel']","['who', ""'"", 's', 'the', 'author', 'of', 'this', 'book']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],rachel kramer,"['OCR', 'OCR']",rachel kramer bussel,"['OCR', 'OCR', 'OCR']",rachel kramer bussel,"['OCR', 'OCR', 'OCR']",writing,['OCR'],2010,['VOCAB'],writing writing,"['OCR', 'OCR']",kindle,['OCR'],rachel khamen bussel,"['OCR', 'OCR', 'OCR']",rachel kramer bussel,"['OCR', 'OCR', 'OCR']",18425568d6047c4a
35718,when was this wrote?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010']","['when', 'was', 'this', 'wrote']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2010,['VOCAB'],2010,['OCR'],2010,['OCR'],2010,['OCR'],writing,['OCR'],2010,['VOCAB'],writing,['OCR'],2010,['OCR'],2010,['OCR'],2010,['OCR'],18425568d6047c4a
35720,what type of drink is this?,"['beer', 'beer', 'beer', 'beer', 'beer', 'beer', 'beer', 'lager, pale ale, ipa', 'beer', 'beer']","['what', 'type', 'of', 'drink', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,beer,['VOCAB'],beer,['OCR'],beer,['VOCAB'],beer,['VOCAB'],beer,['OCR'],brookl,['OCR'],beer,['VOCAB'],beer,['VOCAB'],india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",beer,['VOCAB'],7ceb87ec77210198
35721,what state is featured on the white tank tops?,"['carolina', 'north carolina', 'north carolina', 'north carolina', 'north carolina', 'north carolina', 'north carolina', 'north carolina', 'north carolina', 'north carolina']","['what', 'state', 'is', 'featured', 'on', 'the', 'white', 'tank', 'tops']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cley,['OCR'],north,['OCR'],north carolina,"['VOCAB', 'VOCAB']",north,['OCR'],b10,['OCR'],north,['OCR'],california,['VOCAB'],cleveland,['OCR'],cleveland,['OCR'],north,['OCR'],0e0570926990696e
35722,where is the blue top from?,"['cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland', 'cleveland']","['where', 'is', 'the', 'blue', 'top', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,two-sport,['OCR'],north,['OCR'],north carolia,"['VOCAB', 'OCR']",north face carolia,"['VOCAB', 'VOCAB', 'OCR']",b10,['OCR'],north,['OCR'],b10,['OCR'],spalding,['VOCAB'],cleveland,['OCR'],north,['OCR'],0e0570926990696e
35724,what is the name of the program that is open?,"['vnes', 'vnes', 'vnes', 'beckycortino.me', 'vnes', 'vnes', 'vnes', 'vnes', 'vnes', 'vnes']","['what', 'is', 'the', 'name', 'of', 'the', 'program', 'that', 'is', 'open']",1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,vnes,['OCR'],unanswerable,['VOCAB'],vnes,['OCR'],vnes,['OCR'],vnes,['OCR'],vnes,['OCR'],unanswerable,['VOCAB'],java,['OCR'],java,['OCR'],vnes,['OCR'],9f57624d38c5acd8
35728,what year is this vintage?,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']","['what', 'year', 'is', 'this', 'vintage']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2011,['VOCAB'],2011,['OCR'],2011,['OCR'],2011,['OCR'],opus,['OCR'],one,['OCR'],2008,['VOCAB'],2011,['VOCAB'],2011,['OCR'],2011,['OCR'],1cb540eb21d1389e
35730,how many stars are on the coin?,"['2', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '5', 'answering does not require reading text in the image', '5', '5', 'answering does not require reading text in the image']","['how', 'many', 'stars', 'are', 'on', 'the', 'coin']",0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.0,1.0,0.3,2,['VOCAB'],1,['VOCAB'],two,['VOCAB'],2,['VOCAB'],dollars,['OCR'],dollars,['OCR'],2,['VOCAB'],4,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",2,['VOCAB'],e08ccd92443c5924
35733,what is the name of the app with the heart?,"['fit', 'fit', 'fit', 'fit', 'fit', 'fit', 'fit', 'fit', 'f4', 'fit']","['what', 'is', 'the', 'name', 'of', 'the', 'app', 'with', 'the', 'heart']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eat24,['OCR'],fit,['OCR'],eat,['OCR'],eat,['OCR'],eat,['OCR'],eat,['OCR'],eat,['OCR'],fttt,['OCR'],eat,['OCR'],eat,['OCR'],c188032115a0ba1e
35734,how many bits in architecture?,"['64', '64-bit', '64', '64', '64', '64', '64 bit', '64', '64', '64']","['how', 'many', 'bits', 'in', 'architecture']",0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,1.0,4,['VOCAB'],64-bit,['OCR'],64-bit,['OCR'],64-bit,['OCR'],nano,['OCR'],green,['OCR'],2,['VOCAB'],3,['VOCAB'],64-bit,['OCR'],64,['VOCAB'],7a0f135aabc5b67f
35739,what brand is represented here?,"['intel', 'intel', 'intel', 'on the move', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']","['what', 'brand', 'is', 'represented', 'here']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,esl,['OCR'],intel,['OCR'],intel,['OCR'],intel,['OCR'],esl,['OCR'],intel,['OCR'],esl,['OCR'],intel,['OCR'],intel,['OCR'],intel,['OCR'],6f081ffa6adc837a
35741,what is the last name of the player whose number is 20?,"['desmond', 'desmond', 'desmond', 'desmond', 'desmond', 'desmond ', 'desmond', 'desmond', 'desmond', 'desmond']","['what', 'is', 'the', 'last', 'name', 'of', 'the', 'player', 'whose', 'number', 'is', '20']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,desmond,['OCR'],desmond,['OCR'],desmond,['OCR'],desmond,['OCR'],lo,['OCR'],20,['OCR'],lo,['OCR'],desmond,['OCR'],desmond,['OCR'],desmond,['OCR'],9276c03a71bed858
35743,what is the name of the drink in the bottles?,"['manzanita sol', 'manzanita', 'manzanita sol ', 'manzanita', 'manzanita sol', 'manzanita sol', 'sol', 'manzanita ', 'unanswerable', 'manzanita']","['what', 'is', 'the', 'name', 'of', 'the', 'drink', 'in', 'the', 'bottles']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,sidral mundet,['VOCAB'],manzanita sol,"['OCR', 'OCR']",manzanita sol,"['OCR', 'OCR']",manzanita sol,"['OCR', 'VOCAB']",manzanita,['OCR'],manzanita,['OCR'],manzanita,['OCR'],apple,['OCR'],manzania,['OCR'],manzanita sol,"['OCR', 'OCR']",f985b7d836206302
35744,what flavor is the soda?,"['apple', 'apple', 'apple', 'apple soda', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple']","['what', 'flavor', 'is', 'the', 'soda']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qt).,['OCR'],apple,['OCR'],apple,['OCR'],apple sol,"['OCR', 'VOCAB']",manzanita,['OCR'],manzanita,['OCR'],pepsi,['VOCAB'],apple,['OCR'],apple,['OCR'],apple,['OCR'],f985b7d836206302
35745,which bank is hosting the cup?,"['charles schwab', 'charles schwab', 'schwab', 'charles schwab', 'wells fargo', 'wells fargo', 'charles schwab', 'charles schwab', 'wells fargo', 'charles schwab']","['which', 'bank', 'is', 'hosting', 'the', 'cup']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bank of america,['VOCAB'],the classic,"['OCR', 'OCR']",the fargo,"['OCR', 'OCR']",charles schwab,"['OCR', 'OCR']",yes,['VOCAB'],wexus,['OCR'],the,['OCR'],classic,['OCR'],official,['OCR'],avis,['OCR'],0c0a22bfd0da315a
35746,what electric company is listed on the black banner?,"['mitsubishi electric', 'mitsubishi electric', 'mitsubishi', 'mitsubishi ', 'mitsubishi ', 'mitsubishi', 'mistubishi ', 'mitsubishi ', 'mitsubishi electric ', 'mitsubishi']","['what', 'electric', 'company', 'is', 'listed', 'on', 'the', 'black', 'banner']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,mitsubishi,['OCR'],mitsubishi,['OCR'],wexus,['OCR'],mitsubishi,['OCR'],yes,['VOCAB'],wexus,['OCR'],the,['OCR'],oaltion,['OCR'],lexus,['OCR'],avis,['OCR'],0c0a22bfd0da315a
35747,"what is the ""timekeeper""?","['a hamilton watch', 'watch', 'a hamilton watch ', 'a watch', 'answering does not require reading text in the image', 'hamilton watch', 'hamilton watch company', 'a watch', 'hamilton watch', 'guardian of time']","['what', 'is', 'the', '""', 'timekeeper', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,hamilton,['VOCAB'],hamilton match,"['OCR', 'OCR']",hamilton match,"['VOCAB', 'OCR']",hamilton match,"['VOCAB', 'OCR']",yes,['VOCAB'],hamilton,['OCR'],unanswerable,['VOCAB'],essential,['OCR'],hamilton watch,"['OCR', 'OCR']",hamilton watch,"['VOCAB', 'OCR']",d23a26a545c16f78
35748,what company is this?,"['hamilton watch', 'hamilton watch', 'hamilton', 'clos de loyse chateau des jacques bourgogne', 'hamilton watch', 'himilton watch', 'hamilton watch', 'hamilton watch', 'hamilton watch', 'hamilton watch']","['what', 'company', 'is', 'this']",0.3,0.0,0.3,1.0,0.0,0.3,0.0,0.0,1.0,1.0,hamilton,['VOCAB'],hamilton match,"['OCR', 'OCR']",hamilton,['OCR'],hamilton watch,"['OCR', 'OCR']",yes,['VOCAB'],hamilton,['OCR'],unanswerable,['VOCAB'],gifts,['OCR'],hamilton watch,"['OCR', 'OCR']",hamilton watch,"['VOCAB', 'OCR']",d23a26a545c16f78
35750,what is the day of the week on the phone?,"['tuesday', 'tue', 'tuesday', 'tuesday', 'tuesday', 'tuesday', 'tuesday', '12', 'tue', 'tuesday']","['what', 'is', 'the', 'day', 'of', 'the', 'week', 'on', 'the', 'phone']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sunday,['VOCAB'],sunday,['VOCAB'],tuesday,['VOCAB'],may,['OCR'],yes,['VOCAB'],player,['OCR'],sunday,['VOCAB'],thursday,['VOCAB'],thursday,['VOCAB'],sunday,['VOCAB'],01fbb47ed3360107
35752,what is the bottle number?,"['2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397', '2397']","['what', 'is', 'the', 'bottle', 'number']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2397,['OCR'],2397,['OCR'],2397,['OCR'],2397,['OCR'],yes,['VOCAB'],france,['OCR'],12,['VOCAB'],du,['OCR'],2397,['OCR'],2397,['OCR'],61956cd818b79cb8
35753,what number is on the guy's back?,"['50', '50', '50', '50', '50', '50', '50', '50', '50', '50']","['what', 'number', 'is', 'on', 'the', 'guy', ""'"", 's', 'back']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11,['VOCAB'],14,['VOCAB'],9,['VOCAB'],9,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],2,['VOCAB'],50,['VOCAB'],50,['OCR'],1,['VOCAB'],00c3108d5e110b8a
35755,what is the plane number?,"['666', 'a17-666', 'a17 - 666', 'a17-666', 'a17-666', 'a17-666', 'a17-666', 'a17-666', '66', 'a17-666']","['what', 'is', 'the', 'plane', 'number']",0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,1.0,1.0,65,['VOCAB'],a17-666,['OCR'],a17-666,['OCR'],65,['OCR'],vh-bar,['OCR'],a17-666,['OCR'],vh-bar,['OCR'],666,['OCR'],a17-666,['OCR'],a17-666,['OCR'],5a2ee530e4978787
35761,what color is his jersey?,"['answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'white', 'white']","['what', 'color', 'is', 'his', 'jersey']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",yes,['VOCAB'],yes,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",36542d5202cd5fd4
35763,what team do the players in blue jerseys play for?,"['texas', 'texas', 'texas rangers', 'texas', 'texas rangers', 'texas', 'texas', 'texas', 'texas', 'texas']","['what', 'team', 'do', 'the', 'players', 'in', 'blue', 'jerseys', 'play', 'for']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mets,['VOCAB'],unanswerable,['VOCAB'],texas,['VOCAB'],mets,['VOCAB'],bol,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",bol,['OCR'],tex,['OCR'],texas,['VOCAB'],blue jays,"['VOCAB', 'VOCAB']",05b9e8bb174bc788
35765,what does the shirt say?,"['monday', 'monday', 'monday ', 'monday', 'monday', 'monday', 'honda', 'monday', 'monday', 'monday']","['what', 'does', 'the', 'shirt', 'say']",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,monday,['OCR'],monday busta,"['OCR', 'OCR']",monday,['OCR'],monday busta,"['OCR', 'OCR']",busta,['OCR'],monday,['OCR'],busta,['OCR'],hista,['OCR'],onday,['OCR'],monday,['OCR'],759db674d08b1c95
35766,what do the yellow barriers say?,"['busta', 'busta', 'blista', 'bustzi', 'busta', 'bus 171', 'busta', 'busta', 'busta', 'busta']","['what', 'do', 'the', 'yellow', 'barriers', 'say']",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,monday,['OCR'],monday side,"['OCR', 'VOCAB']",monday,['OCR'],monday busta,"['OCR', 'OCR']",busta,['OCR'],monday,['OCR'],busta,['OCR'],hista,['OCR'],onday,['OCR'],monday,['OCR'],759db674d08b1c95
35767,what year is this match in?,"['2007', '2007', '2007', '2001', '2007', '2007', '2007', '2007', '2007', '2007']","['what', 'year', 'is', 'this', 'match', 'in']",1.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,2007,['VOCAB'],2001,['OCR'],2001,['OCR'],2001,['OCR'],unanswerable,['VOCAB'],thailand,['OCR'],2014,['VOCAB'],),['OCR'],2012,['VOCAB'],2001,['OCR'],3d846a3fe2774db1
35768,which company is a sponsor with a lion icon?,"['ing', 'ing', 'ing', 'fly emirates', 'ing', 'ing', 'ing', 'ing', 'ing', 'fly emirates']","['which', 'company', 'is', 'a', 'sponsor', 'with', 'a', 'lion', 'icon']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,yamaha,['OCR'],yamaha,['OCR'],toshiba,['OCR'],yamaha,['OCR'],unanswerable,['VOCAB'],thailand,['OCR'],of,['OCR'],ing,['OCR'],toshiba,['OCR'],toshiba,['OCR'],3d846a3fe2774db1
35771,who is the author of these books?,"['stephen king', 'stephen king', 'stephen king', 'stephen king', 'stephen king', 'stephen king', 'stephen king', 'stephen king', 'stephen king', 'stephen king']","['who', 'is', 'the', 'author', 'of', 'these', 'books']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,jack,['VOCAB'],steph lee,"['OCR', 'OCR']",steph david lee,"['OCR', 'OCR', 'OCR']",steph lee stephen,"['OCR', 'VOCAB', 'OCR']",unanswerable,['VOCAB'],dark,['OCR'],steph,['OCR'],dell,['VOCAB'],stephen tower,"['OCR', 'OCR']",stephen king,"['OCR', 'VOCAB']",8d9a8547825d645e
35773,what brand logo in on the chest of the jerseys?,"['shock', 'shock', 'shock', 'shock', 'shock', 'shock', 'adidas', 'adidas', 'shock', 'shock']","['what', 'brand', 'logo', 'in', 'on', 'the', 'chest', 'of', 'the', 'jerseys']",1.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,shock,['OCR'],shock,['OCR'],shock,['OCR'],shock,['OCR'],shoo,['OCR'],shock,['OCR'],adidas,['VOCAB'],shock,['OCR'],shock,['OCR'],shock,['OCR'],816ce0e155ca0fc3
35774,what year is this annual report from?,"['1961', '1961', '1961', '1961', '1961', '1961', '1961', '1961', '1961', '1961']","['what', 'year', 'is', 'this', 'annual', 'report', 'from']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,suburbanite,['OCR'],1961,['OCR'],1961,['OCR'],1961,['OCR'],yes,['VOCAB'],fairfax,['OCR'],2014,['VOCAB'],1961,['OCR'],1961,['OCR'],1961,['OCR'],6e3e73d00ace5478
35775,what city is on this paper?,"['fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax', 'fairfax']","['what', 'city', 'is', 'on', 'this', 'paper']",0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,of,['OCR'],chicago,['VOCAB'],fairfax,['OCR'],fairfax,['OCR'],yes,['VOCAB'],fairfax,['OCR'],new york,"['VOCAB', 'VOCAB']",fairfax,['OCR'],city of fairfax,"['VOCAB', 'OCR', 'OCR']",fairfax,['OCR'],6e3e73d00ace5478
35776,which road is to the right?,"['route 405', '405', '405', '405', '405', '405', 'n-28', '405', 'unanswerable', '405']","['which', 'road', 'is', 'to', 'the', 'right']",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.0,0.0,17,['OCR'],17,['VOCAB'],17,['OCR'],405,['OCR'],17,['OCR'],405,['OCR'],17,['OCR'],unanswerable,['VOCAB'],right,['VOCAB'],17,['OCR'],0c07e2a99c5e169b
35779,what number is on the white outfit?,"['32', '32', '32', '12', '12', '32', '12', '12', '02', 'co-operative insurance house']","['what', 'number', 'is', 'on', 'the', 'white', 'outfit']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,['VOCAB'],12,['VOCAB'],14,['VOCAB'],9,['VOCAB'],kdover,['OCR'],kdover,['OCR'],kdover,['OCR'],2,['VOCAB'],2,['VOCAB'],9,['VOCAB'],d844791cda43c520
35781,what page number is the book opened up to?,"['160', '160', '160', '160', '160', '160', '160', '160', '160', '160']","['what', 'page', 'number', 'is', 'the', 'book', 'opened', 'up', 'to']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,160,['OCR'],160,['OCR'],160,['OCR'],160,['OCR'],unanswerable,['VOCAB'],the falutary,"['OCR', 'OCR']",1,['VOCAB'],78,['VOCAB'],160,['VOCAB'],160,['OCR'],2a5f3d37b9b309af
