question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,worst_model,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
35773,what brand logo in on the chest of the jerseys?,"['shock', 'shock', 'shock', 'shock', 'shock', 'shock', 'adidas', 'adidas', 'shock', 'shock']","['what', 'brand', 'logo', 'in', 'on', 'the', 'chest', 'of', 'the', 'jerseys']",1.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,accu_object,shock,['OCR'],shock,['OCR'],shock,['OCR'],shock,['OCR'],shoo,['OCR'],shock,['OCR'],adidas,['VOCAB'],shock,['OCR'],shock,['OCR'],shock,['OCR'],816ce0e155ca0fc3
35823,does it read 45?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'it', 'read', '45']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],1,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],a7fabb3bd4936e1d
35866,what kind of beer?,"['shiner', 'shiner bock', 'shiner bock', 'shiner ', 'shiner rock', 'shiner bock', 'shiner', 'shiner', 'shiner rock', 'shiner']","['what', 'kind', 'of', 'beer']",0.0,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.9,accu_hotpot-lorra,<pad>,['OCR'],shiner bock,"['OCR', 'OCR']",shiner bock,"['OCR', 'OCR']",shiner bock,"['OCR', 'VOCAB']",shiner,['OCR'],shiner,['OCR'],shiner,['OCR'],shiner,['OCR'],shiner,['OCR'],shiner bock,"['OCR', 'VOCAB']",a5a79a5811b8b602
35887,does the container beside sugar say cotton?,"['yes', 'yes', 'yes', 'no ', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'container', 'beside', 'sugar', 'say', 'cotton']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],unanswerable,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],4ce1f2ee42b89068
35898,what is the name on the tank top?,"['foxcroft', 'boxcroft', 'foxcroft', 'foxcroft', 'foxcroft', 'foxcroft', 'foxcroft', 'foxcroft', 'foxcroft', 'foxcroft']","['what', 'is', 'the', 'name', 'on', 'the', 'tank', 'top']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,foxcroft,['OCR'],foxcroft,['OCR'],foxcroft,['OCR'],foxcroft,['OCR'],foxcroft,['OCR'],foxcroft,['OCR'],foxcroft,['OCR'],oxcroft,['OCR'],foxcroft,['VOCAB'],foxcroft,['OCR'],4d954d933e606b70
35918,what number is on the back of the baseball player's shirt?,"['50', '50', '50', '50', '50', 'ferrell ', '50', '50', '50', '50']","['what', 'number', 'is', 'on', 'the', 'back', 'of', 'the', 'baseball', 'player', ""'"", 's', 'shirt']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot,50,['VOCAB'],50,['OCR'],50,['OCR'],27,['VOCAB'],50,['OCR'],50,['OCR'],50,['OCR'],50,['VOCAB'],50,['OCR'],50,['OCR'],9a54e4e2bc6c57be
35934,what company name is on the train?,"['metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'metrolink', 'bury']","['what', 'company', 'name', 'is', 'on', 'the', 'train']",1.0,1.0,1.0,1.0,0.3,0.0,0.3,1.0,1.0,1.0,accu_ocr,metrolink,['OCR'],metrolink,['OCR'],metrolink,['OCR'],metrolink,['OCR'],bury,['OCR'],3004a,['OCR'],bury,['OCR'],metrolink,['OCR'],metrolink,['OCR'],metrolink,['OCR'],e237b1addcd000da
35985,what type of laptop is this?,"['macbook air', 'macbook', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air', 'macbook air']","['what', 'type', 'of', 'laptop', 'is', 'this']",0.3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,macbook,['VOCAB'],macbook air,"['OCR', 'OCR']",macbook air,"['OCR', 'VOCAB']",macbook air,"['OCR', 'OCR']",yes,['VOCAB'],macbook air,"['OCR', 'OCR']",macbook air,"['VOCAB', 'VOCAB']",macbook air,['VOCAB'],macbook air,"['VOCAB', 'VOCAB']",macbook air,"['OCR', 'OCR']",021889a4d8d3bd64
36025,is this the first cell phone?,"['yes', 'yes', 'yes', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable']","['is', 'this', 'the', 'first', 'cell', 'phone']",0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],psion,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],28429e3df3abbe28
36115,what kind of soda is in the bottle?,"['pepsi', 'pepsi cola', 'pepsi cola', 'pepsi cola', 'pepsi cola', 'pepsi', 'pepsi-cola', 'pepsi', 'pepsi', 'pepsi cola ']","['what', 'kind', 'of', 'soda', 'is', 'in', 'the', 'bottle']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,pllector 's,['OCR'],pepsi-cola,['OCR'],pepsi-cola,['OCR'],pepsi-cola,['OCR'],pepsi-cola,['OCR'],pepsi-cola,['OCR'],pepsi,['VOCAB'],pepsi,['VOCAB'],pepsi cola,"['OCR', 'VOCAB']",pepsi,['VOCAB'],4f71899b6c2914a4
36129,what phone service is this?,"['mobilcom ', 'mobilcom', 'mobilecom debitel', 'mobilcom debitel', 'samsung', 'mobilcom', 'mobilcom debitel', 'mobilcom debitel', 'mobilcom', 'mobilcom debitel']","['what', 'phone', 'service', 'is', 'this']",0.3,1.0,1.0,1.0,1.0,0.3,1.0,0.0,1.0,1.0,accu_lorra,samsung,['VOCAB'],mobilcom,['OCR'],mobilcom,['OCR'],mobilcom,['OCR'],mobilcom,['OCR'],samsung,['OCR'],mobilcom,['OCR'],unanswerable,['VOCAB'],mobilcom,['OCR'],mobilcom,['OCR'],04924b243ce19811
36136,what brand is this watch?,"['rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex']","['what', 'brand', 'is', 'this', 'watch']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,rolex,['VOCAB'],rolex,['OCR'],rolex,['OCR'],rolex,['OCR'],10,['OCR'],rolex,['VOCAB'],rolex,['VOCAB'],rolex,['VOCAB'],rolex,['VOCAB'],rolex,['OCR'],0578555cc80e2ecc
36182,what direction is shown?,"['west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west']","['what', 'direction', 'is', 'shown']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,west,['OCR'],west,['OCR'],west,['OCR'],west,['OCR'],west,['OCR'],west,['OCR'],right,['VOCAB'],west,['OCR'],west,['OCR'],west,['OCR'],434af46a99f114a9
36200,what is the brand of this item?,"['puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma']","['what', 'is', 'the', 'brand', 'of', 'this', 'item']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,heute,['OCR'],puma,['OCR'],puma,['OCR'],puma,['OCR'],puma,['OCR'],puma,['OCR'],puma,['OCR'],puma,['OCR'],puma,['OCR'],puma,['OCR'],52a816d2db8d86fd
36211,what operating system is on the computer?,"['windows', 'windows', 'windows xp', 'windows', 'windows xp', 'windows', 'windows xp', 'windows xp', 'windows', 'windows xp']","['what', 'operating', 'system', 'is', 'on', 'the', 'computer']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,windows,['VOCAB'],windows xp,"['OCR', 'VOCAB']",windows xp,"['VOCAB', 'OCR']",windows xp,"['VOCAB', 'OCR']",yes,['VOCAB'],windows,['OCR'],windows,['VOCAB'],windows,['VOCAB'],windows,['VOCAB'],windows xp,"['OCR', 'OCR']",e8f2dc06f4eca44f
36213,what countries railroad is this?,"['us', 'usm', 'usa', 'usa', 'us', 'usa', 'usa', 'usm', 'unanswerable', 'usa']","['what', 'countries', 'railroad', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6,0.6,1.0,accu_ocr,usa,['VOCAB'],usa,['OCR'],usa,['OCR'],usa,['OCR'],usa,['OCR'],24,['OCR'],usa,['OCR'],us,['OCR'],us,['OCR'],usa,['VOCAB'],01776212f59bf2dc
36235,what state is the plate from?,"['virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'the', 'plate', 'from']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,virginia,['VOCAB'],virginia,['OCR'],virginia,['OCR'],virginia,['OCR'],32,['OCR'],virginia,['OCR'],virginia,['VOCAB'],virginia,['OCR'],virginia,['OCR'],virginia,['OCR'],2659571273d85bbd
36261,is this picture by jorge?,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'unanswerable']","['is', 'this', 'picture', 'by', 'jorge']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],caba cano,"['OCR', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],2881d731e55ee507
36281,where are they cooking?,"['food', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe']","['where', 'are', 'they', 'cooking']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,cafe,['OCR'],cafe,['OCR'],cafe,['OCR'],cafe,['OCR'],cafe,['OCR'],cafe,['OCR'],unanswerable,['VOCAB'],cafe,['OCR'],cafe,['OCR'],cafe,['OCR'],b94568551399f24c
36298,are they advertising free windshields?,"['no they are not', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'no', 'yes', 'yes']","['are', 'they', 'advertising', 'free', 'windshields']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],portland,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],03d361a362d162c7
36304,what number is after the word pool?,"['318', '22', '318', '22', '318', '318', '318', '22', '318', '22']","['what', 'number', 'is', 'after', 'the', 'word', 'pool']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,22,['VOCAB'],22,['OCR'],22,['OCR'],22,['VOCAB'],22,['OCR'],22,['OCR'],22,['OCR'],818,['OCR'],22,['OCR'],22,['OCR'],001e68b987a389d5
36305,what is inside the jar?,"['unanswerable', 'unanswerable', 'unanswerable', 'stroboscopie', 'stroboscopie', 'stroboscopie', 'unanswerable', 'unanswerable', 'unanswerable', 'stroboscopie ']","['what', 'is', 'inside', 'the', 'jar']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,optique,['OCR'],stroboscopie,['OCR'],stroboscopie,['OCR'],stroboscopie,['OCR'],stroboscopie,['OCR'],stroboscopie,['OCR'],stroboscopie,['OCR'],unanswerable,['VOCAB'],stroboscopie,['OCR'],stroboscopie,['OCR'],ff92bdd5d68ddca6
36307,what is printed at the top left of the page?,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']","['what', 'is', 'printed', 'at', 'the', 'top', 'left', 'of', 'the', 'page']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,staining,['OCR'],staining,['OCR'],staining,['OCR'],staining,['OCR'],staining,['OCR'],stain,['OCR'],staining,['OCR'],staining,['OCR'],staining,['OCR'],staining,['OCR'],a4c5d8be910efa3e
36325,does this control have navigation buttons with an okay button in the center?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'control', 'have', 'navigation', 'buttons', 'with', 'an', 'okay', 'button', 'in', 'the', 'center']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],logitech,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],6638a8c113349664
36337,"what is the name of this ""extra virgin olive oil soap"" ?","['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']","['what', 'is', 'the', 'name', 'of', 'this', '""', 'extra', 'virgin', 'olive', 'oil', 'soap', '""']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,katari,['VOCAB'],katari,['OCR'],katari,['VOCAB'],katari,['OCR'],katari,['OCR'],katari,['OCR'],katari,['OCR'],duveds.son,['OCR'],katari,['OCR'],katari,['OCR'],3160eee4830c2079
36379,what is the name of this drink?,"['chambord ', 'chambord', 'chambord', 'chambord', 'chambord', 'chambord', 'chambord', 'chambord', 'chambord', 'chambord']","['what', 'is', 'the', 'name', 'of', 'this', 'drink']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,chamados,['OCR'],chambord,['OCR'],chambord,['OCR'],chambord,['OCR'],chambord,['OCR'],chambord,['OCR'],chambord,['OCR'],chambord,['OCR'],chambord,['OCR'],chambord,['OCR'],9cdef54acc03e6fd
36459,what state is the license plate from?,"['virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'the', 'license', 'plate', 'from']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,virginia,['VOCAB'],virginia,['OCR'],virginia,['OCR'],virginia,['OCR'],va,['OCR'],virginia,['VOCAB'],virginia,['VOCAB'],virginia,['OCR'],virginia,['OCR'],virginia,['OCR'],33cff3fa3fc256bf
36498,what is the topic of these books?,"['schizophrenia and civilization ', 'cognitive transformation', 'civilization', 'neuroscience', 'schizophrenia and civilization', 'schizophrenia & civilization', 'schizophrenia and civilization', 'schizophrenia & civilization ', 'unanswerable', 'schizophrenia & civilization ']","['what', 'is', 'the', 'topic', 'of', 'these', 'books']",0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,accu_object,unanswerable,['VOCAB'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",civilization,['OCR'],the civilization,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],unanswerable,['VOCAB'],civilization,['OCR'],869e952825ebc285
36503,what number is on the front of the train?,"['34007', '34007', '34007', '34007', '34007', '34007', '34007', '34007', '34007', '34007']","['what', 'number', 'is', 'on', 'the', 'front', 'of', 'the', 'train']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,<pad>,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],121d24793f0ef1fd
36529,are you able to read the circled word?,"['capits', 'no', 'no', 'gaulois', 'rediis ? not well', 'yes', 'yes, fdhi capits', 'victor', 'redill capis', 'yes']","['are', 'you', 'able', 'to', 'read', 'the', 'circled', 'word']",0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],incepstack,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],55a327379bc5038b
36541,what is the number at the top of the sign?,"['2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006']","['what', 'is', 'the', 'number', 'at', 'the', 'top', 'of', 'the', 'sign']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,2006,['OCR'],2006,['OCR'],2006,['OCR'],2006,['OCR'],2006,['OCR'],stop,['OCR'],2006,['OCR'],2006,['OCR'],2006,['OCR'],2006,['OCR'],e6a63b3b06282e4f
36542,what does the sign say to do?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']","['what', 'does', 'the', 'sign', 'say', 'to', 'do']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,stop,['VOCAB'],stop,['OCR'],stop,['OCR'],stop,['OCR'],2006,['OCR'],stop,['OCR'],stop,['VOCAB'],stop,['OCR'],stop,['OCR'],stop,['OCR'],e6a63b3b06282e4f
36579,is that a miller can?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', 'miller', 'can']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],walgreens,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],d752ed9c0a5bf0fd
36589,what is the title of the book?,"['sex every day in every way position of the day', 'sex every day in every way position of the day', 'sex', 'sex every day in every way position of the day', 'sex every day in every way position of the day', 'sex every day in every way position of the day', 'sex position of the day', 'sex', 'sex', 'banana catsup']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,accu_tap,sex,['OCR'],sex,['OCR'],sex,['OCR'],sex,['OCR'],sex,['OCR'],sex,['OCR'],the sex,"['VOCAB', 'OCR']",sex,['OCR'],sex,['OCR'],sex in every day,"['OCR', 'VOCAB', 'OCR', 'VOCAB']",dc5c2b5a4b9b9f05
36629,what time is it?,"['19:12', '19:12', '10:12', '3', 'mountcase', '19:12', '19:12', '19:12', '19:12', '19:12']","['what', 'time', 'is', 'it']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,19:12,['OCR'],19:12,['OCR'],19:12,['OCR'],19:12,['OCR'],19:12,['OCR'],19:12,['OCR'],10:10,['VOCAB'],19:12,['OCR'],19:12,['OCR'],19:12,['OCR'],726ead95ca987059
36642,what country in on the coin?,"['usa', 'united states of america', 'united states of america', 'usa', 'united states', 'united states of america', 'united states of america', 'united states', 'united states of america', 'united states of america']","['what', 'country', 'in', 'on', 'the', 'coin']",1.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,accu_object,united states of america,['VOCAB'],united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",united states of america,"['VOCAB', 'OCR', 'OCR', 'OCR']",united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",of,['OCR'],united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",united states,"['VOCAB', 'VOCAB']",united states of america,['VOCAB'],united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",united states of america,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",bc009005494704cb
36660,is this asking you to connect and share?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'goc', 'yes', 'yes']","['is', 'this', 'asking', 'you', 'to', 'connect', 'and', 'share']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],coleco,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],02062d203a421358
36704,what is the name on the box?,"['laneige', 'laneige ', 'laneige', 'laneige', 'laneige', 'laneige', 'laneige', 'leneige', 'laneige', 'laneige']","['what', 'is', 'the', 'name', 'on', 'the', 'box']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,laneige,['OCR'],laneige,['OCR'],laneige,['OCR'],laneige,['OCR'],laneige,['OCR'],laneige,['OCR'],laneige,['OCR'],sleeping,['OCR'],laneige,['OCR'],laneige,['OCR'],0c0f40dde4a4e770
36705,what brand of computer is this?,"['unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'laneige', 'people']","['what', 'brand', 'of', 'computer', 'is', 'this']",0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,accu_question,laneige,['OCR'],laneige,['OCR'],laneige,['OCR'],laneige,['OCR'],laneige,['OCR'],laneige,['OCR'],dell,['VOCAB'],laneige,['OCR'],laneige,['OCR'],laneige,['OCR'],0c0f40dde4a4e770
36711,what is the cell phone carrier?,"['cingular', 'blackberry', 'cingular', 'cingular', 'cingular', 'cingular', 'at&t', 'cingular', 'cingular', 'cingular']","['what', 'is', 'the', 'cell', 'phone', 'carrier']",0.0,0.3,0.3,1.0,0.3,0.3,0.3,0.3,0.3,1.0,accu_hotpot-lorra,10:06,['OCR'],blackberry,['OCR'],blackberry,['VOCAB'],cingular,['OCR'],blackberry,['OCR'],blackberry,['OCR'],blackberry,['OCR'],at&t,['OCR'],at&t,['VOCAB'],cingular,['OCR'],9550f172ccfe9291
36723,are the words on the crate written in english?,"['unanswerable', 'no', 'no', 'no', 'no', 'no text in image', 'no', 'no', 'no', 'no']","['are', 'the', 'words', 'on', 'the', 'crate', 'written', 'in', 'english']",1.0,1.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0,accu_ocr,no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],unanswerable,['VOCAB'],yes,['VOCAB'],no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],001512d120e1e800
36799,is yelp a brand advertised?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'yelp', 'a', 'brand', 'advertised']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],google,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],8ed06c0fbde83a3a
36809,is team under user?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'team', 'under', 'user']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],phone,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],7b3970c7b3b96e52
36846,when is the sciencegarden opening?,"['yes', '2012', 'yes', '2012', '2012', '2012', 'soon 2012', '2012', '2012', '2012']","['when', 'is', 'the', 'sciencegarden', 'opening']",1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,accu_question,2012,['VOCAB'],2012,['OCR'],2012,['OCR'],2012,['VOCAB'],yes,['VOCAB'],2012,['OCR'],unanswerable,['VOCAB'],2012,['VOCAB'],2012,['VOCAB'],2012,['OCR'],8023bf6c92514e94
36853,who is player 22?,"['barry', 'berry', 'berry', 'berry', 'berry', 'berry', 'barry', 'berry', 'berry', 'berry']","['who', 'is', 'player', '22']",0.0,0.6,0.6,0.6,0.6,0.6,0.6,1.0,1.0,0.6,accu_hotpot-lorra,45%,['OCR'],barry,['OCR'],barry,['OCR'],barry,['OCR'],barry,['OCR'],barry,['OCR'],barry,['OCR'],berry,['OCR'],berry,['OCR'],barry,['OCR'],a684099193e0f153
36868,what is the name on the bottom of the poster?,"['spider-man', 'spider-man', 'spiderman', 'spiderman', 'spider man', 'spiderman', 'spider man ', 'spider-man', 'spider-man', 'spider-man']","['what', 'is', 'the', 'name', 'on', 'the', 'bottom', 'of', 'the', 'poster']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,<pad>,['OCR'],spider-man,['OCR'],spider-man,['OCR'],spider-man,['OCR'],spider-man,['OCR'],spider-man,['OCR'],spider-man,['OCR'],spider-man,['OCR'],spider-man,['OCR'],spider-man,['OCR'],c7fcaaba5fdf2bd8
36874,what is the max ml for this pyrex container?,"['100', '100', '100', '80', '80', '80', '80', '100', '80ml', '100ml']","['what', 'is', 'the', 'max', 'ml', 'for', 'this', 'pyrex', 'container']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,80,['VOCAB'],80,['OCR'],80,['OCR'],100,['VOCAB'],100,['OCR'],80,['OCR'],100,['OCR'],60,['OCR'],80,['OCR'],80,['OCR'],9fbd421cb65057b9
36913,what does the red sign on the right say?,"['sundow', 'sundown', 'sundown', 'sundown', 'sundown', 'sundown', 'sundwo welc', 'sundown', 'sundown', 'sundown welcome']","['what', 'does', 'the', 'red', 'sign', 'on', 'the', 'right', 'say']",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,accu_lorra,sundow,['OCR'],sundow,['OCR'],sundow,['OCR'],sundow,['OCR'],sundow,['OCR'],sundow,['OCR'],sundow,['OCR'],undow,['OCR'],sundow,['OCR'],sundow,['OCR'],06108ddacf8b9258
36995,what is one of the player numbers?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'is', 'one', 'of', 'the', 'player', 'numbers']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,5,['VOCAB'],5,['OCR'],5,['OCR'],5,['OCR'],5,['OCR'],5,['OCR'],5,['OCR'],22,['VOCAB'],5,['VOCAB'],5,['VOCAB'],7a4e8a539464ccfd
37024,what does the poster say in the back?,"['good', 'good', 'good', 'good', 'good', 'good', 'good', 'good', 'good', 'good']","['what', 'does', 'the', 'poster', 'say', 'in', 'the', 'back']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,good,['OCR'],good,['OCR'],good,['OCR'],good,['OCR'],good,['OCR'],good,['OCR'],good,['OCR'],unanswerable,['VOCAB'],good,['OCR'],good,['OCR'],75c43709b21af8ae
